mainshock_id,mainshock_time,target_max_mag,target_time_to_max_days,baseline_pred_mag,baseline_pred_time,xgboost_pred_mag,xgboost_pred_time
usp000jrsq,2012-09-05 13:09:10.060000+00:00,0.0,0.0,0.0378032615321556,0.04562307188494241,0.03875523433089256,0.06943001598119736
usp000jrsw,2012-09-05 14:42:07.800000+00:00,0.0,0.0,0.2243369222215719,0.3353575843109946,0.504261314868927,0.1868634819984436
usp000jrzt,2012-09-08 10:51:44.200000+00:00,0.0,0.0,0.16410330857279415,0.05307607007921864,0.10164470970630646,0.10692442208528519
usp000jsa4,2012-09-14 04:51:47.070000+00:00,0.0,0.0,0.08107564827644811,0.033872056249763756,0.05948982760310173,0.08540057390928268
usp000jsz4,2012-09-25 23:45:24.940000+00:00,0.0,0.0,0.9203440265483862,1.5611783027487272,0.01837468519806862,0.8485329747200012
usp000jt0h,2012-09-26 23:39:55.110000+00:00,0.0,0.0,0.0,0.0,0.08404488861560822,0.31728819012641907
usp000jtc6,2012-10-01 22:21:46.020000+00:00,0.0,0.0,0.0,0.0,0.01621207781136036,0.0
usp000jtqw,2012-10-08 11:43:31.420000+00:00,0.0,0.0,0.0,0.0942794038373221,1.1712442636489868,3.097214937210083
usp000jtsk,2012-10-09 12:32:09.770000+00:00,0.0,0.0,0.07427390275533646,0.11044013181791625,0.049059223383665085,0.41324955224990845
usp000jtvw,2012-10-12 00:31:28.270000+00:00,0.0,0.0,0.388149703845806,0.01955759943560323,0.15776091814041138,0.0
usp000ju7q,2012-10-20 23:00:32.450000+00:00,0.0,0.0,0.0,0.0,0.18614734709262848,0.4502398371696472
usp000jucg,2012-10-24 00:45:32.990000+00:00,0.0,0.0,0.27092569777349984,0.2997071006699489,0.29875147342681885,0.6412881016731262
usp000juhz,2012-10-28 03:04:08.820000+00:00,0.0,0.0,2.071187663109944,2.0651437621675446,2.7114763259887695,1.9033160209655762
usp000juy1,2012-11-02 18:17:32.730000+00:00,0.0,0.0,0.05064407977047023,0.0007803016432744077,0.029347579926252365,0.028425371274352074
usp000jv5f,2012-11-07 16:35:46.930000+00:00,6.5,1.2355591435185185,0.5584905250717771,0.0048014813033050285,0.9670559167861938,0.41639235615730286
usp000jv6k,2012-11-08 02:01:50.630000+00:00,0.0,0.0,0.05991859623153268,0.0,0.033643558621406555,0.0
usp000jvbq,2012-11-11 01:12:38.870000+00:00,0.0,0.0,1.1474003265559,1.0249140113373079,1.3959319591522217,2.146580457687378
usp000jvfa,2012-11-12 20:42:14.620000+00:00,0.0,0.0,0.005259102737685761,0.0,0.017297901213169098,0.0
usp000jvgu,2012-11-13 04:31:26.760000+00:00,0.0,0.0,0.006084309341081702,0.02087759249708179,0.02446381002664566,0.00918305478990078
usp000jvkn,2012-11-14 19:02:06.120000+00:00,0.0,0.0,0.07616646173054345,0.026596442067029973,0.3548566401004791,0.44372430443763733
usp000jvmk,2012-11-15 09:20:21.910000+00:00,0.0,0.0,0.059888240538613836,0.02412584635544527,0.03801818564534187,0.07864432781934738
usp000jvpf,2012-11-16 18:12:39.910000+00:00,0.0,0.0,0.20105438551562843,0.38783648823900746,0.19330428540706635,0.44110599160194397
usp000jvtm,2012-11-19 09:44:34.120000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp000jwax,2012-12-02 00:54:22.690000+00:00,0.0,0.0,0.09037762744116282,0.055065713604785134,0.07928270846605301,0.09434834867715836
usp000jwjn,2012-12-07 08:18:23.130000+00:00,0.0,0.0,0.9874893700247043,1.1342771581775017,1.387417197227478,0.7038789391517639
usp000jwu3,2012-12-11 06:18:27.330000+00:00,0.0,0.0,0.6268675921505479,0.23799149528107974,0.07931474596261978,0.11436843872070312
usp000jwyb,2012-12-14 10:36:01.590000+00:00,0.0,0.0,0.007998217167617939,0.0,0.04635509476065636,0.022952787578105927
usp000jwza,2012-12-15 04:49:29.650000+00:00,0.0,0.0,0.01985556666437177,0.02347831261050958,0.027010951191186905,0.0
usp000jx05,2012-12-15 19:30:02.170000+00:00,0.0,0.0,0.12745164825761643,0.3640859324089093,0.1576305776834488,0.5333544015884399
usp000jx2e,2012-12-17 09:16:30.900000+00:00,0.0,0.0,0.06865868406877274,0.0331649054982946,0.09569603204727173,0.170113205909729
ak0138esnzr,2013-01-05 08:58:14.957000+00:00,0.0,0.0,0.0,0.0,0.0049374885857105255,0.5813541412353516
usp000jyev,2013-01-15 16:09:37.080000+00:00,0.0,0.0,1.0207502405219824,0.0,0.6971842646598816,0.24825476109981537
usb000esgn,2013-01-21 22:22:52.760000+00:00,0.0,0.0,0.0,0.0,0.055051762610673904,0.24515824019908905
usc000ewqq,2013-01-28 16:38:53.580000+00:00,0.0,0.0,0.7534405665969303,1.1618748083120805,0.6488894820213318,1.1203417778015137
usc000eyp3,2013-01-30 20:15:43.340000+00:00,0.0,0.0,0.08653264706777422,0.07832749273649803,0.1136070191860199,0.1509728580713272
usc000f1s0,2013-02-06 01:12:25.830000+00:00,6.6,0.8263537037037038,6.7616072930072955,6.032167547181981,6.449185371398926,7.057167053222656
usc000f76f,2013-02-14 13:13:53.130000+00:00,0.0,0.0,0.7538520276047206,0.7752955524928891,1.7440186738967896,1.7314685583114624
usc000febi,2013-02-28 14:05:50.250000+00:00,0.0,0.0,0.5250093801960121,0.11132397392438093,0.7521803379058838,0.7076601386070251
usb000fij4,2013-03-10 22:51:50.800000+00:00,0.0,0.0,1.4490955360885815,1.7547758408650205,1.0319147109985352,0.986099898815155
usb000frwy,2013-03-24 08:13:45.130000+00:00,0.0,0.0,0.0,0.059443686730058294,0.04964514821767807,0.04748956114053726
usb000fxh7,2013-04-01 18:53:17.420000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usb000g13s,2013-04-06 04:42:35.860000+00:00,0.0,0.0,1.0582261381879956,0.44960500647695006,0.8138697147369385,1.0341496467590332
usb000g2y5,2013-04-09 11:52:49.920000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usb000g6lc,2013-04-14 01:32:22.640000+00:00,0.0,0.0,0.4984128181178453,0.9088257308895344,0.29941949248313904,0.012772945687174797
usb000g8my,2013-04-16 22:55:26.680000+00:00,0.0,0.0,0.3125432951029681,0.2799820442521024,0.19172388315200806,0.19724687933921814
usb000gc6m,2013-04-19 19:58:40.250000+00:00,0.0,0.0,0.20117646645985177,0.0,0.29370951652526855,0.4311947524547577
usb000gcdd,2013-04-20 00:02:47.540000+00:00,0.0,0.0,0.0,0.0,0.1398964375257492,0.0
usb000gda9,2013-04-22 01:16:32.840000+00:00,0.0,0.0,0.0,0.0,0.0,0.05479564890265465
usb000gen8,2013-04-23 23:14:40.630000+00:00,0.0,0.0,0.05787536418774009,0.0,0.06163667142391205,0.0046361833810806274
usc000gpwn,2013-05-07 10:10:48.700000+00:00,0.0,0.0,0.017017065352365954,0.03675954819294166,0.027578774839639664,0.04298829287290573
usc000gtvs,2013-05-11 02:08:08.500000+00:00,0.0,0.0,0.0,0.11785106684786896,0.13866375386714935,0.0
usb000gy67,2013-05-18 05:47:59.500000+00:00,0.0,0.0,0.09299398044517108,0.5478388657093121,0.10146842151880264,1.5294617414474487
usb000gz3x,2013-05-19 18:44:10.950000+00:00,0.0,0.0,1.5446769281347117,0.0,1.2991541624069214,0.9885435104370117
usb000gzlm,2013-05-20 09:49:04.470000+00:00,0.0,0.0,0.0,0.018265013746985557,0.010110021568834782,0.037079498171806335
usb000hbrt,2013-06-02 05:43:03.460000+00:00,0.0,0.0,0.09974284371969258,0.055065713604785134,0.08331148326396942,0.09668497741222382
usb000hdx2,2013-06-05 04:47:26.240000+00:00,0.0,0.0,0.1676865900229544,0.31271754460243734,0.13033044338226318,0.42307648062705994
usc000hpsd,2013-06-13 16:47:23.320000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usc000hrl4,2013-06-15 16:11:02.500000+00:00,0.0,0.0,0.0,0.17539740726739483,0.38147273659706116,0.0
usc000hrnr,2013-06-15 17:34:27.810000+00:00,0.0,0.0,0.3770417489139686,1.3191256671720872,0.22092869877815247,0.9722378849983215
usc000hzfk,2013-06-24 22:04:13.480000+00:00,0.0,0.0,0.0,0.04052376641679377,0.0,0.06713087111711502
usb000i4re,2013-07-02 07:37:02.610000+00:00,0.0,0.0,0.0,0.09782872372514756,0.031561896204948425,0.0
usb000i6rh,2013-07-04 17:15:54.540000+00:00,0.0,0.0,0.09376683617291882,0.055065713604785134,0.11633412539958954,0.10873917490243912
usb000i7na,2013-07-06 05:05:06.650000+00:00,0.0,0.0,0.03397563904843735,0.024429414529921027,0.02379298023879528,0.0411236397922039
usb000i8ey,2013-07-07 20:30:06.850000+00:00,0.0,0.0,0.4084343316618503,0.25538047749391507,0.1428464949131012,0.09945408254861832
usb000ief9,2013-07-15 14:03:39.880000+00:00,0.0,0.0,0.5608556403897772,0.003156839954747269,0.4112964868545532,0.30673643946647644
usb000ifva,2013-07-17 02:37:43.180000+00:00,0.0,0.0,0.043292229421482156,0.08976675826927251,0.0,0.05689792335033417
usb000iivv,2013-07-21 05:09:31.450000+00:00,6.5,22.88998032407407,0.43380678078641216,1.3956352673853802,1.0915207862854004,3.0708398818969727
usb000ijj6,2013-07-22 07:01:42.500000+00:00,0.0,0.0,0.0,0.02087759249708179,0.0068223737180233,0.0
usc000iq6f,2013-07-26 21:32:59.990000+00:00,0.0,0.0,0.11168656200028876,0.05678176601175487,0.0808129757642746,0.13252480328083038
usb000itmf,2013-08-01 20:01:43.160000+00:00,0.0,0.0,0.07429209597498841,0.05091699493705941,0.05293396860361099,0.053549811244010925
usb000j10u,2013-08-12 09:49:32.360000+00:00,0.0,0.0,0.011091897474123162,0.0,0.0,0.0
usb000j275,2013-08-13 15:43:15.200000+00:00,0.0,0.0,0.3363957458601321,0.802754612750723,0.3243583142757416,0.590022087097168
usb000j5ki,2013-08-17 16:32:31.410000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usb000j83t,2013-08-21 12:38:29.700000+00:00,0.0,0.0,0.0,0.07775536494167198,0.0,0.10495772212743759
usb000jdt7,2013-08-30 16:25:02.300000+00:00,6.5,1.421855324074074,0.5123431124641986,0.0,0.5455609560012817,0.7346766591072083
usb000jg6b,2013-09-03 20:19:06.340000+00:00,0.0,0.0,0.7009544534972653,2.4003473730574454,1.1095906496047974,11.005809783935547
usb000ji6r,2013-09-05 04:01:36.360000+00:00,0.0,0.0,0.0,0.014514652994897577,0.0032797642052173615,0.0
usb000jkmw,2013-09-07 00:13:29.570000+00:00,0.0,0.0,0.42032080487922363,1.534895978935102,0.3505476415157318,1.1423040628433228
usc000jrid,2013-09-11 12:44:13.210000+00:00,0.0,0.0,0.11551526873297525,0.08884103352231724,0.08324047178030014,0.10275577008724213
usb000jyiv,2013-09-24 11:29:47.970000+00:00,6.8,0.836325,1.4738185913116189,1.4400370270282399,0.6351986527442932,1.0996695756912231
usb000jz8j,2013-09-25 06:51:24.570000+00:00,0.0,0.0,0.0,0.0,0.008815108798444271,0.0
usb000jzma,2013-09-25 16:42:43.170000+00:00,0.0,0.0,0.4518741297325138,0.636511149245935,0.5944492220878601,1.6923754215240479
usb000k2h2,2013-09-30 05:55:55.220000+00:00,0.0,0.0,0.6318612508980993,1.218286571821809,0.24846281111240387,0.7784087657928467
usb000k6nk,2013-10-04 17:26:13.620000+00:00,0.0,0.0,0.4358815994383807,0.3215334705158872,0.1439429670572281,0.2725323438644409
usb000k7s0,2013-10-06 21:33:19.800000+00:00,0.0,0.0,0.002816768410373395,0.02087759249708179,0.024167416617274284,0.0
usb000kbhi,2013-10-12 02:10:27.290000+00:00,0.0,0.0,0.10409631451180441,0.029153339034935333,0.20009031891822815,0.24398046731948853
usb000kbn7,2013-10-12 13:11:53.350000+00:00,0.0,0.0,0.3843690851061858,0.13916780503155687,0.5441572070121765,0.7752869725227356
usb000kdb4,2013-10-15 00:12:32.050000+00:00,0.0,0.0,0.4149361283584052,0.6690310128753102,0.6756304502487183,1.950244665145874
usb000kemb,2013-10-16 10:30:58.550000+00:00,0.0,0.0,1.0220912574060423,1.279555574310795,0.689272403717041,1.162088394165039
usb000khbc,2013-10-19 17:54:54.700000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usc000kmfw,2013-10-24 19:25:10.930000+00:00,0.0,0.0,0.7284405792897727,0.3399730740034111,0.3865600824356079,0.2590029835700989
usc000kn4n,2013-10-25 17:10:19.710000+00:00,0.0,0.0,0.7735833505732316,1.0412240563063448,0.5624935626983643,0.6280978918075562
usc000kr9k,2013-10-30 02:51:47+00:00,0.0,0.0,0.09496823415137058,0.12852301259260795,0.0632258877158165,0.05928615853190422
usc000ksdy,2013-10-31 12:02:08.720000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usb000kqnc,2013-10-31 23:03:59.720000+00:00,0.0,0.0,0.08217395517324211,0.2628687346808294,0.19938184320926666,0.25847387313842773
usb000krjt,2013-11-02 15:52:46.110000+00:00,0.0,0.0,0.02324598605700741,0.032529996814873625,0.03123384900391102,0.030119583010673523
usb000krlz,2013-11-02 18:53:46.900000+00:00,0.0,0.0,1.0053380210249836,2.5416161979518805,1.1186715364456177,1.4018640518188477
usb000kw1x,2013-11-12 07:03:51.090000+00:00,0.0,0.0,0.11215251486459168,0.041064693449768194,0.11984966695308685,0.24899478256702423
usb000l0gq,2013-11-17 09:04:55.530000+00:00,0.0,0.0,1.781166946070622,0.6017314762607341,1.4015063047409058,2.0875802040100098
usb000l219,2013-11-19 13:32:51.230000+00:00,0.0,0.0,0.002953000086465203,0.0,0.023482754826545715,0.2561433017253876
usb000l5z1,2013-11-25 05:56:50.140000+00:00,0.0,0.0,0.016250902282924355,0.02347831261050958,0.0,0.004315854981541634
usb000l5zn,2013-11-25 06:27:33.300000+00:00,0.0,0.0,1.1310696817966648,1.9388330952527557,0.8482971787452698,2.432342529296875
usb000l8mb,2013-12-01 01:24:13.520000+00:00,0.0,0.0,0.8444411061343841,3.1326128527152393,0.6454959511756897,2.7634003162384033
usb000l8pb,2013-12-01 06:29:57.800000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usb000lds9,2013-12-08 17:24:54.200000+00:00,0.0,0.0,0.14881474948765716,0.06468488480512573,0.0,0.23248186707496643
usc000lmmc,2013-12-17 23:38:06.820000+00:00,0.0,0.0,1.0172457396216337,1.0567324958104907,1.1370453834533691,1.59564208984375
usc000m1w9,2014-01-13 04:01:03.240000+00:00,0.0,0.0,0.14969125338038636,0.11351742889794786,0.11426730453968048,0.1898268312215805
usb000m4i4,2014-01-20 02:52:44.350000+00:00,0.0,0.0,1.1230849008275172,0.85147308943699,0.583428680896759,0.7454574108123779
usb000m5ge,2014-01-21 01:29:07+00:00,0.0,0.0,0.0,0.30065165445321707,0.062494173645973206,0.0
usb000m7wd,2014-01-25 05:14:18.510000+00:00,0.0,0.0,0.09928670439483415,0.052263198433067384,0.028139082714915276,0.07028486579656601
usb000m8ch,2014-01-26 13:55:42.210000+00:00,6.0,4.550740509259259,0.0,1.9716268191754143,0.8144024610519409,1.827643632888794
usc000mfm0,2014-02-02 09:26:37.820000+00:00,0.0,0.0,0.1516871416736902,0.0,0.006991727277636528,0.28330039978027344
usc000mlk4,2014-02-09 14:56:39.110000+00:00,0.0,0.0,0.04541974534645234,0.07176854794617453,0.04420413076877594,0.07592427730560303
usc000mnvj,2014-02-12 09:19:49.060000+00:00,0.0,0.0,0.0,0.0,0.011142272502183914,0.10876587778329849
usc000mskt,2014-02-18 09:27:13.120000+00:00,0.0,0.0,0.17118856229693089,0.2055746679490836,0.2684060037136078,0.5836259126663208
usb000mzef,2014-03-02 09:37:54.840000+00:00,0.0,0.0,0.085282879027618,0.02042448719680987,0.06515949964523315,0.0
usb000mzqn,2014-03-02 22:17:14.400000+00:00,0.0,0.0,0.0,0.0,0.015377465635538101,0.18621903657913208
nc72182046,2014-03-10 05:18:13.430000+00:00,0.0,0.0,0.3381370804134747,0.0,0.27452170848846436,0.22412265837192535
usc000n7bm,2014-03-11 02:44:05.830000+00:00,0.0,0.0,0.0662284397708292,0.0,0.025870224460959435,0.0629720389842987
usc000n8ez,2014-03-11 22:03:09.810000+00:00,0.0,0.0,0.0,0.0,6.47595152258873e-05,0.0
usc000ncbl,2014-03-15 08:59:21.860000+00:00,0.0,0.0,0.08107564827644811,0.033872056249763756,0.06454002857208252,0.06765546649694443
usc000nd0c,2014-03-15 23:51:32.970000+00:00,0.0,0.0,0.08071560250175391,0.033872056249763756,0.0544242262840271,0.17335380613803864
usc000njrq,2014-03-21 13:41:09.480000+00:00,0.0,0.0,0.0,0.0,0.5698113441467285,0.8061650991439819
usc000nzvd,2014-04-01 23:46:47.260000+00:00,0.0,0.0,6.596966156196781,3.021895478056501,6.1610283851623535,6.001895427703857
usc000p11f,2014-04-02 16:13:26.720000+00:00,0.0,0.0,0.0378032615321556,0.04562307188494241,0.038050562143325806,0.07632923126220703
usc000p27i,2014-04-03 02:43:13.110000+00:00,6.2,4.887871527777778,4.561031988077542,1.8251316664436175,5.788741111755371,4.687674522399902
usd0003cqx,2014-04-10 23:27:45.600000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usc000phx5,2014-04-12 20:14:39.300000+00:00,0.0,0.0,1.6657959664170163,1.3757278883667101,1.3890516757965088,2.9943554401397705
usb000pkxl,2014-04-15 03:57:01.370000+00:00,0.0,0.0,0.13573143943385874,0.29187022202745183,0.35010233521461487,0.4359569847583771
usb000pnw2,2014-04-17 15:06:51.490000+00:00,0.0,0.0,0.5629824971141925,0.7407646921151628,0.07290265709161758,0.24677228927612305
usb000pptc,2014-04-18 04:13:12.040000+00:00,0.0,0.0,0.17079736138042856,0.0,0.21019521355628967,0.3966655135154724
usb000pq41,2014-04-18 14:27:24.920000+00:00,6.4,17.10613298611111,0.5262825435540472,0.0,1.251638650894165,1.139601707458496
usb000pr89,2014-04-19 13:28:00.810000+00:00,6.0,14.619827083333334,3.2051849462738526,3.4243506685291054,2.9561243057250977,2.409538507461548
usb000px6r,2014-04-24 03:10:10.150000+00:00,0.0,0.0,0.3077106369830903,1.6170260196134745,0.10297883301973343,2.150104284286499
usb000q0ag,2014-04-26 06:02:21+00:00,0.0,0.0,0.06398216115865732,0.02880636217406234,0.05500728636980057,0.10871299356222153
usb000qack,2014-05-05 11:08:43.420000+00:00,0.0,0.0,0.0,0.0,0.0,0.20832344889640808
usb000qcg4,2014-05-06 20:52:28.320000+00:00,0.0,0.0,0.12140010616900423,0.055065713604785134,0.19221515953540802,0.0997178927063942
usb000qjhh,2014-05-12 18:38:36.700000+00:00,0.0,0.0,0.03706490829183397,0.0,0.058709766715765,0.08732756227254868
usb000qk64,2014-05-13 06:35:24.240000+00:00,0.0,0.0,0.7835210597704233,0.9887210003640727,0.4974227547645569,0.8430390357971191
usb000qngw,2014-05-15 08:16:34.440000+00:00,0.0,0.0,0.0,0.02087759249708179,0.0068223737180233,0.0
usb000qniy,2014-05-15 10:16:42.020000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usb000qt4l,2014-05-18 01:02:32.610000+00:00,0.0,0.0,0.3450234755680399,0.28167666735435165,0.31308621168136597,0.13875135779380798
usb000qy82,2014-05-21 16:21:54.350000+00:00,0.0,0.0,0.0,0.00048435701405152946,0.0,0.0
usb000r2hc,2014-05-24 09:25:02.440000+00:00,0.0,0.0,1.2391450119204264,1.0084737950203064,2.0963146686553955,1.922396183013916
usc000r9g2,2014-05-31 11:53:46.470000+00:00,0.0,0.0,0.0853929661464209,0.1156695072586327,0.027407927438616753,0.0
usc000rfh2,2014-06-14 11:10:59.850000+00:00,0.0,0.0,0.12795619117184895,0.2482682593754758,0.04730871319770813,0.22965916991233826
usb000rgsn,2014-06-19 10:17:55.520000+00:00,0.0,0.0,0.030379570235611636,0.03282081840674107,0.03624776378273964,0.02995447814464569
usc000rkg5,2014-06-23 19:19:15.940000+00:00,0.0,0.0,3.808274070834701,1.6829032560075128,2.7758700847625732,2.859596014022827
usc000rkvn,2014-06-24 03:15:35.490000+00:00,0.0,0.0,0.2514364577093,1.4865895844436554,0.3818643093109131,0.44534990191459656
usc000rnfx,2014-06-29 05:56:31.720000+00:00,0.0,0.0,0.07088940649835015,0.2046647151927883,0.09039019793272018,0.11345919966697693
usc000rngj,2014-06-29 07:52:55.170000+00:00,0.0,0.0,0.06459315115439546,0.4938076382908284,0.657050609588623,0.8032740950584412
usc000rnku,2014-06-29 17:15:09.340000+00:00,0.0,0.0,0.0,0.3904297952936995,0.25601789355278015,0.35415399074554443
usc000rpfu,2014-07-02 05:53:29.200000+00:00,0.0,0.0,0.01452360782270463,0.03675954819294166,0.020053885877132416,0.055570561438798904
usc000rqbg,2014-07-03 19:50:07.290000+00:00,0.0,0.0,1.284923416047947,1.9888624256193435,1.5264710187911987,1.3840876817703247
usc000rqgz,2014-07-04 15:00:27.860000+00:00,0.0,0.0,0.32675954561300946,0.38262294740632263,0.07638274878263474,0.2328961342573166
usc000rqs7,2014-07-05 09:39:27.790000+00:00,0.0,0.0,3.107091691183104,2.352299560006461,1.7005125284194946,0.7397511005401611
usc000rr6a,2014-07-07 11:23:54.780000+00:00,0.0,0.0,0.6459743232802839,0.39160107835461117,0.4345081150531769,0.43987730145454407
usb000rs50,2014-07-11 19:22:00.820000+00:00,0.0,0.0,2.0488939266217656,2.531306449040766,1.7857611179351807,1.935375690460205
usb000rsr5,2014-07-14 07:59:57.290000+00:00,0.0,0.0,0.0,0.03411201161825015,0.02424583211541176,0.21475763618946075
usb000rtp6,2014-07-17 11:49:33.930000+00:00,0.0,0.0,0.038457988998403136,0.01185654731223802,0.0,0.0
usb000ruks,2014-07-19 14:14:01.850000+00:00,0.0,0.0,0.0,0.020466438180425418,0.0,0.0
usb000ruu6,2014-07-20 18:32:47.790000+00:00,0.0,0.0,0.0454741718469876,0.03896510266888156,0.029109207913279533,0.011571760289371014
ak0149guzic1,2014-07-25 10:54:50.417000+00:00,0.0,0.0,0.0,0.0,0.0,0.2758442759513855
usb000rxni,2014-07-27 01:28:37.440000+00:00,0.0,0.0,0.0,0.020466438180425418,0.0,0.0
usb000ry9u,2014-07-29 13:27:40.080000+00:00,0.0,0.0,0.18571535036477727,0.33054041371766274,0.08208263665437698,0.17005948722362518
usb000rzki,2014-08-03 00:22:03.680000+00:00,0.0,0.0,1.1576235917714826,0.9529846026969695,1.208085536956787,1.8489536046981812
usb000rzmg,2014-08-03 08:30:13.570000+00:00,0.0,0.0,0.8588858020490546,0.49609458321378497,0.5245344042778015,0.08544513583183289
usb000s0r6,2014-08-06 11:45:22.680000+00:00,0.0,0.0,0.006692846028888102,0.20068816287919403,0.0,0.09870605915784836
usb000s1nc,2014-08-10 03:43:17.240000+00:00,0.0,0.0,0.0,0.03657705873879361,0.029806768521666527,0.021940521895885468
usb000s3np,2014-08-18 02:32:05.350000+00:00,0.0,0.0,0.0,0.0,0.20328783988952637,0.06366217881441116
usb000s5rc,2014-08-23 22:32:23.320000+00:00,0.0,0.0,0.20368627475688303,0.2648377278963803,0.1543339341878891,0.4696682393550873
nc72282711,2014-08-24 10:20:44.070000+00:00,0.0,0.0,0.02604172013400631,0.03918549715697057,0.025488395243883133,0.041820209473371506
usc000s9v5,2014-09-04 05:33:50.350000+00:00,0.0,0.0,0.047918578326811595,0.05209973625426626,0.039356011897325516,0.04423501342535019
usb000s9vv,2014-09-06 06:53:11.760000+00:00,0.0,0.0,0.12298498146475118,0.12541858867386188,0.1318167746067047,0.32798728346824646
usb000sa0z,2014-09-06 19:22:59.040000+00:00,0.0,0.0,0.19996109834145318,0.06959515788732056,0.16011808812618256,0.10125461965799332
usb000say6,2014-09-10 02:46:06.430000+00:00,0.0,0.0,0.7723760780844006,0.3267098782532115,0.6721387505531311,0.5978380441665649
usb000sftz,2014-09-25 09:13:50+00:00,0.0,0.0,0.08113702285242297,0.14355102852919313,0.035963598638772964,0.05797221139073372
usb000shl2,2014-10-01 03:38:51.760000+00:00,0.0,0.0,0.009112946629604542,0.04447207341773074,0.010293345898389816,0.06461930274963379
usb000sjim,2014-10-07 13:49:39.720000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usb000sjt0,2014-10-08 02:40:53.110000+00:00,0.0,0.0,0.08391233060981271,0.03918549715697057,0.20839038491249084,0.8816978335380554
usb000sk6k,2014-10-09 02:14:31.440000+00:00,6.0,20.36485150462963,2.174984547269805,0.9590124578036163,2.2914204597473145,2.9024810791015625
usb000skys,2014-10-11 02:35:47.480000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usb000slwn,2014-10-14 03:51:34.460000+00:00,0.0,0.0,0.9536074784446702,0.35399279826638785,0.5748178362846375,3.4359230995178223
usb000sr1a,2014-10-28 03:15:37.950000+00:00,0.0,0.0,0.0,0.020466438180425418,0.0,0.0
usc000stig,2014-11-02 17:17:04.410000+00:00,0.0,0.0,0.0,0.02739922443846379,0.00806384440511465,0.0
usc000stlt,2014-11-03 08:48:29.740000+00:00,0.0,0.0,0.021037441101465017,0.01495028147214977,0.0,0.0
usc000sv94,2014-11-07 03:33:55.280000+00:00,0.0,0.0,0.05533127139598213,0.46948324269908115,0.11362462490797043,0.27748581767082214
usc000swwj,2014-11-13 10:24:18.270000+00:00,0.0,0.0,0.02990434693112558,0.03400560541874358,0.033269431442022324,0.03284896910190582
usc000sxh8,2014-11-15 02:31:41.720000+00:00,6.8,8.501411111111112,0.6520903614671557,0.29339510012444125,0.8282903432846069,1.773016333580017
usc000sxye,2014-11-16 22:33:20.450000+00:00,0.0,0.0,0.43190701047095653,0.0276889759726901,1.6962569952011108,10.181015968322754
usc000sy62,2014-11-17 16:52:46.850000+00:00,0.0,0.0,0.05654502651777331,0.03918549715697057,0.054757628589868546,0.05366000160574913
usb000syza,2014-11-22 13:08:18.420000+00:00,0.0,0.0,0.0,0.0,0.006347266025841236,0.04917391017079353
usc000t4cz,2014-12-07 01:22:02.180000+00:00,0.0,0.0,0.42687271119432035,0.0421170573664499,0.4621357321739197,0.0
usc000t4gc,2014-12-07 21:16:35.740000+00:00,0.0,0.0,0.0,0.0,0.003201443701982498,0.23902200162410736
usc000t4iq,2014-12-08 08:54:52.520000+00:00,0.0,0.0,0.17935366861517932,0.1482011911477717,0.28105080127716064,0.2733297049999237
usc000t8vq,2014-12-21 11:34:13.570000+00:00,0.0,0.0,0.07450468075355095,0.45766451281875714,0.074601911008358,2.2124717235565186
usc000taik,2014-12-29 09:29:37.390000+00:00,0.0,0.0,0.03179623169848244,0.01911405431769679,0.0,0.0
usc000tcba,2015-01-07 05:07:07.510000+00:00,0.0,0.0,0.16183586597211494,0.16149320500487005,0.1117459088563919,0.17145797610282898
usc000tker,2015-01-30 17:57:56.440000+00:00,0.0,0.0,1.7669706428203833,3.206154814363031,1.2660913467407227,2.006986379623413
usb000tp5q,2015-02-13 18:59:12.230000+00:00,0.0,0.0,1.1151844841661778,1.8772258522315692,0.7834122180938721,1.1639097929000854
usb000tp6y,2015-02-13 20:06:32.330000+00:00,0.0,0.0,0.035013566861687606,0.040313463535759514,0.05336549133062363,0.05350431799888611
usb000tpuw,2015-02-16 22:00:53.590000+00:00,0.0,0.0,0.007199092019016227,0.033004006676658634,0.004018554929643869,0.008095727302134037
usb000tpvj,2015-02-16 23:06:28.270000+00:00,6.2,0.2214711805555555,0.6247163080926489,0.4632586934978275,0.463096022605896,1.3843220472335815
usb000tq9f,2015-02-18 09:32:26.770000+00:00,0.0,0.0,0.21044221140460206,0.0,0.17014779150485992,0.17972326278686523
usc000trf9,2015-02-19 13:18:32.810000+00:00,0.0,0.0,0.39526736187440037,0.407944922534465,0.20247304439544678,0.4701158106327057
usc000tsak,2015-02-22 14:23:12.720000+00:00,0.0,0.0,0.010628705122886228,0.0,0.0039559705182909966,0.003703550435602665
