mainshock_id,mainshock_time,target_max_mag,target_time_to_max_days,ensemble_pred_mag,ensemble_pred_time,baseline_pred_mag,baseline_pred_time,xgboost_pred_mag,xgboost_pred_time,dl_pred_mag,dl_pred_time,gnn_pred_mag,gnn_pred_time
us10006g7d,2016-08-24 01:36:32.870000+00:00,4.4,6.998382638888889,4.9640763630642475,4.202431375680565,5.127090117541718,5.184705528587072e+21,5.134883403778076,3.907607618250883,4.84375,4.7265625,4.83984375,4.14453125
us20006uy6,2016-08-29 04:29:57.860000+00:00,4.7,17.187888425925927,4.914634248558959,4.310853500741477,4.787105781856951,5.184705528587072e+21,4.897078990936279,4.191275001158559,4.921875,4.5234375,5.0859375,3.650390625
us10006jbi,2016-09-01 16:37:57.300000+00:00,5.9,0.9452122685185184,5.5838794204188895,3.8114942217352064,5.681375647360259,6.006360353790356,5.762619495391846,3.79774487771126,5.45703125,3.8359375,5.55078125,3.43359375
us10006kpq,2016-09-05 22:54:03.930000+00:00,4.3,0.4365908564814814,4.972732956108143,3.707880066008425,4.871647263548386,5.184705528587072e+21,4.973211765289307,4.018171978138164,4.94921875,3.15625,5.17578125,2.208984375
us10006n6r,2016-09-08 21:46:20.100000+00:00,4.7,14.357396296296296,4.878773769741912,5.335777233095162,4.876883635949534,5.184705528587072e+21,4.92251443862915,5.030267161086191,4.83203125,5.87890625,4.953125,5.59765625
us10006pfn,2016-09-14 07:25:00.070000+00:00,4.5,1.807944560185185,4.917324630278351,5.438320606673179,4.888877823717078,5.184705528587072e+21,4.839121341705322,5.553040010426843,4.97265625,5.234375,4.9140625,5.078125
us10006qas,2016-09-17 01:20:17.940000+00:00,5.9,4.405689930555555,5.247328084564167,3.787306693449692,5.266207661098667,5.184705528587072e+21,5.436672210693359,3.342471396015144,5.08203125,4.578125,5.41796875,3.091796875
us10006r42,2016-09-20 16:21:16.550000+00:00,4.8,12.751202199074076,4.859643889394427,3.6089992239443838,4.817620335502893,5.184705528587072e+21,4.914272308349609,3.0528796467881,4.80859375,4.59765625,4.98046875,3.912109375
us10006rte,2016-09-23 00:14:34.700000+00:00,5.2,8.499471527777777,5.2366749185003165,4.461007604388851,5.343566679114173,5.184705528587072e+21,5.194616317749023,4.72581754592008,5.19921875,3.990234375,5.2890625,3.859375
us10006s4v,2016-09-23 22:53:10.400000+00:00,4.2,23.16174351851852,4.767252992866459,8.27130423363305,4.759455332480222,5.184705528587072e+21,4.691749095916748,10.22127614630164,4.77734375,4.8046875,4.875,4.625
us20007ept,2016-10-17 06:14:58.270000+00:00,6.0,12.533701736111112,4.995920089040938,6.159707082139977,5.026949264135312,5.184705528587072e+21,4.973205089569092,6.882354815843714,4.984375,4.875,5.03125,4.27734375
us20007fta,2016-10-21 05:07:22.990000+00:00,4.2,4.983522916666667,4.653080360521899,5.443569174629459,4.522190476071096,5.184705528587072e+21,4.52744197845459,5.4887311322335295,4.7890625,5.36328125,4.609375,5.49609375
us20007gsh,2016-10-26 05:19:49.930000+00:00,4.5,26.74440601851852,4.851466891681932,10.031784048365893,4.812632388073989,5.184705528587072e+21,4.914866924285889,12.433695778696707,4.79296875,5.76171875,4.9765625,6.41796875
us100072gn,2016-10-27 20:32:55.790000+00:00,4.9,0.6130945601851853,4.961093986307461,4.886538467114623,4.9461670334409735,5.184705528587072e+21,5.007172584533691,4.622765182991598,4.95703125,5.35546875,4.9140625,5.265625
us1000731j,2016-10-30 06:40:18.670000+00:00,4.8,0.7463418981481482,4.804419569784169,5.736082931903326,4.661747904915307,5.184705528587072e+21,4.840788841247559,6.492903018598947,4.796875,4.390625,4.94921875,3.591796875
us1000770m,2016-11-11 21:42:59.650000+00:00,4.6,6.211219444444445,4.919739332329717,9.114842165082713,4.81984811431549,5.184705528587072e+21,4.882725715637207,10.48241939856674,4.9453125,6.68359375,5.03125,7.859375
us1000778i,2016-11-13 11:02:56.340000+00:00,5.5,5.757395601851852,5.69418963083027,3.607908430512958,5.828850355876722,4.148690602979711,5.828110694885254,3.418118641426497,5.55078125,3.9453125,5.7421875,3.271484375
us10007b88,2016-11-21 20:59:49.270000+00:00,5.1,24.82040289351852,5.324972923956302,3.549210528710417,5.250252451951794,4.808516033195506,5.228538990020752,3.382433443297527,5.34375,3.845703125,5.52734375,3.65625
us10007c4w,2016-11-24 18:43:47.710000+00:00,5.0,11.640539930555557,4.981844617609723,4.662089898168904,4.996953655638867,5.184705528587072e+21,5.034384727478027,5.048797692451412,4.91015625,3.974609375,5.09765625,3.185546875
us10007ca5,2016-11-25 14:24:30.710000+00:00,4.9,20.856201851851853,4.869182699534391,3.559952518854865,4.807334043433788,5.184705528587072e+21,4.830221652984619,2.954271513835726,4.91015625,4.63671875,4.88671875,3.98046875
us10007e55,2016-12-01 22:40:26.610000+00:00,4.6,10.357219675925926,4.856373473420039,4.4439310290668494,4.931096772431747,5.184705528587072e+21,4.859158039093018,3.961952779791953,4.859375,5.30078125,4.74609375,4.26953125
us10007ghm,2016-12-06 22:03:33.390000+00:00,4.9,1.199332175925926,4.876996218902759,5.962441673331207,4.774918170675591,5.184705528587072e+21,4.770227909088135,6.71035808333001,4.91796875,4.6328125,5.0625,3.669921875
us20007z2r,2016-12-08 05:15:04.600000+00:00,4.6,22.15307025462963,4.72917348028701,8.107981776957287,4.578735411248905,5.184705528587072e+21,4.576827526092529,9.62770590149576,4.83984375,5.40625,4.8359375,5.2265625
us20007z6r,2016-12-08 14:49:45.910000+00:00,4.3,3.540561921296296,4.7293076649818255,6.238375326812999,4.562447198846512,5.184705528587072e+21,4.528730392456055,6.767969260645311,4.88671875,5.296875,4.79296875,4.7421875
us20007z80,2016-12-08 17:38:46.280000+00:00,6.4,8.44632951388889,6.040588392416397,2.724893437779277,6.189850140499619,4.4039997268674576,6.252642154693604,2.6635297855926203,5.94140625,2.833984375,5.796875,3.361328125
us200080m3,2016-12-14 02:01:22.810000+00:00,5.4,7.395013888888888,4.8022634286030295,5.786276131082996,4.862109591753485,5.184705528587072e+21,4.74761438369751,6.195597470442181,4.82421875,5.05859375,4.75,4.79296875
us200081w0,2016-12-17 11:27:36.170000+00:00,6.0,3.5865725694444444,5.654192230801435,3.109874566089516,5.626615908966308,51.16947546624304,5.55694580078125,3.210131157952369,5.69921875,2.931640625,5.71484375,3.416015625
us10007mn3,2016-12-25 14:22:27.010000+00:00,5.5,6.289357986111112,5.113452542225663,4.791456663333077,5.220931651416445,5.184705528587072e+21,5.15467643737793,4.997149083332932,5.05078125,4.42578125,5.1015625,3.63671875
us10007pj6,2017-01-03 21:52:30.670000+00:00,5.9,7.346646412037037,5.259302110371647,5.464862518289181,5.122957916710426,5.469094272529596,5.230720043182373,6.0713183879518455,5.2578125,4.38671875,5.48828125,3.6875
us10007u7n,2017-01-19 23:04:21.150000+00:00,5.1,2.470198958333333,5.018800885486705,7.416535513245351,5.181938369009793,5.184705528587072e+21,5.154122829437256,8.575885567570861,4.88671875,5.35546875,4.9921875,4.3125
us20008ixa,2017-02-10 14:03:43.920000+00:00,5.7,19.41983900462963,5.065354326948123,5.179507134489529,5.20072226383397,5.184705528587072e+21,5.154971122741699,6.149498452327388,4.95703125,3.455078125,5.078125,3.650390625
us100086x7,2017-03-04 02:58:20.280000+00:00,4.8,16.584889699074076,4.828369602087381,5.535762227656308,4.708173984307071,5.184705528587072e+21,4.811685562133789,5.59323199633798,4.859375,5.43359375,4.9140625,4.8671875
us20008vhl,2017-03-29 04:09:24.190000+00:00,5.1,5.721242013888888,5.201447709642828,5.287689469205141,5.511763644676415,5.184705528587072e+21,5.320126056671143,5.972464014383032,5.0390625,4.0703125,5.109375,3.623046875
us10008e3k,2017-04-03 17:40:18.560000+00:00,4.7,2.093914583333333,4.864026172602607,5.11735723029766,4.826000149848465,5.184705528587072e+21,4.927874565124512,5.337179266090095,4.84375,4.7265625,4.8671875,4.234375
us10008ei0,2017-04-05 06:09:12.200000+00:00,5.1,24.627070486111112,4.807669913137202,8.205859873049041,4.762158536051399,5.184705528587072e+21,4.766003131866455,9.723511520389128,4.84375,5.5078125,4.82421875,5.265625
us10008kce,2017-04-24 21:38:30.820000+00:00,5.9,0.7441607638888889,5.154352816631507,4.955670148880882,5.141485950958455,5.184705528587072e+21,5.164300918579102,5.097726795126379,5.09765625,4.703125,5.33203125,3.748046875
us10008ls4,2017-04-28 20:23:17.260000+00:00,4.4,0.1141747685185185,4.878198743135422,5.412754317129036,4.839137847063103,5.184705528587072e+21,4.972190856933594,5.405426667389119,4.875,5.42578125,4.77734375,5.515625
us10008npq,2017-05-03 04:47:13.380000+00:00,5.0,0.1028454861111111,5.0460269882613185,3.0102474200281164,5.085309533241593,53.77923807824263,5.167510509490967,2.564473507856432,4.93359375,3.802734375,5.140625,3.15234375
us10008qhu,2017-05-08 17:00:47.520000+00:00,4.8,26.97334247685185,5.198609008754149,2.836367454419988,5.231779098316777,5.184705528587072e+21,5.155656337738037,2.209289967843731,5.1796875,3.951171875,5.2890625,3.841796875
us10008qnw,2017-05-09 01:54:14.550000+00:00,5.1,21.647381944444444,5.080710243663833,5.619616802910089,5.263887111134248,5.184705528587072e+21,5.358429431915283,6.130748910797014,4.875,4.7109375,5.015625,4.07421875
us10008rb6,2017-05-10 23:23:36.830000+00:00,5.3,1.908845023148148,5.282501481804333,4.348018691003942,5.287109765924136,5.184705528587072e+21,5.400233745574951,4.227372954693659,5.17578125,4.5625,5.41015625,3.51171875
us10008rtu,2017-05-12 10:41:26.710000+00:00,5.3,11.195919212962965,5.041350554925172,5.539704127631626,5.17423565907593,5.184705528587072e+21,5.1487135887146,6.159693949424415,4.890625,4.4375,5.16015625,3.013671875
us10008sjn,2017-05-15 13:22:38.630000+00:00,4.3,0.9265510416666666,4.76784309011794,7.256213480950375,4.5816573888116885,5.184705528587072e+21,4.624756813049316,8.279239813984962,4.9140625,5.4375,4.79296875,5.12109375
us10008w1z,2017-05-29 14:35:21.510000+00:00,5.0,0.6416199074074074,5.0267999366790725,4.035563756858174,4.98587295957775,5.184705528587072e+21,5.005399703979492,3.631496104465897,5.0078125,4.75390625,5.17578125,4.08203125
us20009ly0,2017-06-12 12:28:39.150000+00:00,5.2,2.3065467592592594,4.645118208282033,5.852447608124677,4.792339485844192,5.184705528587072e+21,4.781888961791992,6.011148606444807,4.5390625,5.5703125,4.5546875,5.09765625
us20009mjp,2017-06-15 00:26:17.550000+00:00,6.0,10.74627199074074,5.0353863775893,9.799115038984297,5.094772478035177,5.184705528587072e+21,5.074085235595703,12.234945373412964,5.0,5.46875,5.00390625,5.5703125
us20009p1a,2017-06-22 12:31:03.490000+00:00,5.1,10.15038252314815,4.945201946770522,5.054228251468874,4.91278667734383,5.184705528587072e+21,4.943530082702637,4.886977736670116,4.953125,5.3515625,4.96484375,4.65625
us100095nr,2017-06-30 22:29:45.140000+00:00,4.3,22.89559571759259,4.85411775805123,6.737501163710682,5.0160154886580965,5.184705528587072e+21,5.005471229553223,7.042482287047942,4.7421875,6.1953125,4.73828125,5.87890625
us1000976a,2017-07-06 08:03:57.550000+00:00,5.8,0.7346142361111111,4.923240299170923,4.361063642296617,4.931495772168111,5.184705528587072e+21,4.926207542419434,4.063185378588465,4.90625,4.890625,4.9609375,3.892578125
us20009vvi,2017-07-13 03:36:08.640000+00:00,5.1,16.221310763888887,5.063490253519612,4.558752865303546,5.025882488222023,5.184705528587072e+21,5.121758460998535,4.692875570786791,5.00390625,4.3203125,5.19921875,3.166015625
us20009x42,2017-07-17 23:34:13.740000+00:00,5.5,7.128494907407407,5.289304344918785,3.2889873553110176,5.199633454097956,5.184705528587072e+21,5.104212284088135,2.970341570798465,5.34375,3.85546875,5.55078125,3.62890625
us20009x7r,2017-07-18 02:05:19.750000+00:00,5.6,21.819324652777777,4.7495370283323926,10.83504117584043,4.898589552882867,5.184705528587072e+21,4.910391807556152,10.544497931000675,4.609375,11.3515625,4.72265625,7.35546875
us20009ynd,2017-07-20 22:31:11.260000+00:00,5.3,15.38276585648148,4.873553056156205,4.352531696646659,4.908756094042719,5.184705528587072e+21,4.833562850952148,4.333301479135406,4.88671875,4.38671875,4.85546875,4.55078125
us2000a18e,2017-07-26 10:32:57.430000+00:00,4.9,17.414094097222222,4.818560028812948,7.439392531575736,4.922993558102537,5.184705528587072e+21,4.849606513977051,8.420437549337088,4.76953125,5.6953125,4.78515625,5.12109375
us2000a1uk,2017-07-27 17:53:24.610000+00:00,5.3,2.2658280092592595,4.851129096929832,10.508041391186673,4.907539706454255,5.184705528587072e+21,4.790521144866943,12.599967017479177,4.8125,6.7890625,5.00390625,7.5390625
us2000a5x1,2017-08-08 13:19:49.540000+00:00,4.4,7.939165856481482,4.743549214847791,3.578932319051469,4.5316864729364,5.184705528587072e+21,4.656062602996826,3.64090987351792,4.78515625,3.46875,5.03515625,2.265625
us2000a65e,2017-08-08 23:27:53.080000+00:00,4.6,6.410832175925926,4.756058219754562,6.438110669744771,4.629985935621049,5.184705528587072e+21,4.667336463928223,7.018532296476204,4.828125,5.40625,4.84375,4.828125
us2000a98r,2017-08-18 02:59:25.640000+00:00,4.3,16.87131678240741,4.809896973726846,7.662724229417245,4.766415114522518,5.184705528587072e+21,4.736282825469971,8.773787858464447,4.80859375,5.6875,4.99609375,6.4609375
us2000afh9,2017-09-04 08:07:34.500000+00:00,4.7,15.499380208333331,4.87699187530672,9.342765956010657,4.843567279400402,5.184705528587072e+21,4.868462562561035,11.275806181266653,4.87109375,5.90625,4.953125,5.46484375
us2000ahv0,2017-09-08 04:49:19.180000+00:00,5.8,12.242202083333334,5.785429582655195,5.003026730066174,6.0022543274681,5.184705528587072e+21,5.992286682128906,5.602385515728397,5.625,3.9375,5.65625,3.494140625
us2000arel,2017-09-20 01:43:25.980000+00:00,4.6,26.08117974537037,4.702898668455483,8.608230278026465,4.467248673833087,5.184705528587072e+21,4.554544925689697,10.086346137541351,4.796875,5.98046875,4.96484375,6.51953125
us2000atjv,2017-09-23 12:53:01.480000+00:00,5.5,17.477733912037035,5.013795237300395,5.6040765012149425,5.1036510189241815,5.184705528587072e+21,4.994064807891846,6.119650783148348,4.9921875,4.6875,5.0,3.66015625
us2000b1v8,2017-10-06 07:59:32.880000+00:00,4.5,2.591172916666667,4.840873588912913,6.4416659092746285,4.936490293968767,5.184705528587072e+21,4.8361029624938965,7.041665483241607,4.8046875,5.375,4.83984375,4.82421875
us2000b2sv,2017-10-08 14:04:38.500000+00:00,4.6,26.06726273148148,4.978018229419627,4.819359442936007,5.155146508385943,5.184705528587072e+21,5.156307220458984,4.207983504587512,4.8125,5.90625,4.96484375,6.4609375
us1000atnb,2017-10-18 12:00:59.080000+00:00,4.9,19.778334375,4.966241265233021,5.885169968069135,4.90921529628425,5.184705528587072e+21,4.9524922370910645,6.207296825108024,5.0,5.3125,4.95703125,5.578125
us1000ayz8,2017-10-31 11:50:48.370000+00:00,4.2,3.625197337962963,4.975078406366286,5.128843986130427,5.022900766976329,5.184705528587072e+21,4.948320388793945,5.1463870877037925,4.93359375,5.09765625,5.08984375,3.94140625
us2000bibm,2017-11-04 09:00:19.420000+00:00,4.9,6.287599768518518,5.00901793181936,5.814395572173329,4.923939953249923,5.184705528587072e+21,5.0575103759765625,6.608674722145827,4.953125,4.40234375,5.2109375,3.12890625
us2000bkrv,2017-11-09 07:42:11.020000+00:00,5.8,4.08429212962963,4.972863753149746,7.005251888898294,4.981295176732532,5.184705528587072e+21,4.967367172241211,7.775051779528583,4.96875,5.63671875,4.984375,5.4140625
us2000bmcg,2017-11-12 18:18:17.180000+00:00,5.4,25.82754837962964,5.222877045754692,7.236182787316075,5.2626425485042585,5.184705528587072e+21,5.105044841766357,8.896135214556367,5.19140625,4.28515625,5.47265625,3.189453125
us2000bmhe,2017-11-13 02:28:23.680000+00:00,4.4,17.26115671296296,4.749831534874323,6.624828186931899,4.598206581075343,5.184705528587072e+21,4.644718647003174,7.475073338956093,4.85546875,5.11328125,4.79296875,5.1015625
us2000bqsn,2017-11-17 22:34:19.450000+00:00,4.7,2.3607381944444445,4.848862642297248,5.761552836119039,4.771538384805672,5.184705528587072e+21,4.766867637634277,5.910873572060999,4.921875,5.49609375,4.859375,5.203125
us2000brlf,2017-11-19 22:43:29.250000+00:00,5.5,21.91190914351852,5.484370671542191,4.2739987161588004,5.548286550749803,8.606033528883366,5.452048301696777,4.789573189310626,5.4609375,3.357421875,5.53125,3.458984375
us2000burc,2017-11-27 07:11:11.620000+00:00,4.7,20.89303298611112,4.9457655316484415,7.186556232306117,5.000897503502083,5.184705528587072e+21,4.973870754241943,7.585927706728309,4.890625,6.4765625,5.0,7.32421875
us1000bjnz,2017-12-01 02:32:46.040000+00:00,6.0,8.257318055555556,4.883744339081581,7.824876516316174,4.97141681298578,5.184705528587072e+21,4.903249740600586,9.308400806744023,4.87109375,5.1875,4.77734375,5.38671875
us1000bjph,2017-12-01 02:49:58.490000+00:00,4.7,19.78265208333333,4.799856060296424,9.19932547119515,4.618318071796538,5.184705528587072e+21,4.737810134887695,10.739668704992424,4.85546875,6.4609375,4.96484375,7.2578125
us1000bkjh,2017-12-03 11:19:05.440000+00:00,4.5,14.940017824074074,4.906012856485402,7.424090151095856,4.874578142176929,5.184705528587072e+21,4.8912553787231445,8.429486564212276,4.89453125,5.63671875,5.0078125,6.8359375
us2000c1wt,2017-12-08 00:22:54.200000+00:00,5.4,6.971089699074074,5.123894815801654,4.529563895167346,5.194135085074292,6.890909136200814,5.090679168701172,4.605519758073977,5.078125,4.39453125,5.234375,3.6015625
us1000c2zy,2018-01-10 02:51:33.290000+00:00,4.3,3.1214489583333336,4.914335687856662,4.0941724152562085,4.910536332819125,5.184705528587072e+21,4.920124053955078,3.8065682269628263,4.88671875,4.60546875,4.99609375,3.755859375
us2000cifa,2018-01-11 18:26:24.240000+00:00,4.7,7.54971099537037,4.971921198132928,7.474315444462141,5.049612904937706,5.184705528587072e+21,5.101003646850586,8.808988975722094,4.8359375,5.1015625,5.078125,3.673828125
us2000cjfy,2018-01-14 09:18:45.540000+00:00,5.5,13.21189039351852,5.018921336763842,6.627870703965488,4.85652001496677,5.184705528587072e+21,5.025967121124268,7.499602662446075,5.06640625,5.078125,5.06640625,4.828125
us2000cl83,2018-01-19 16:17:44.720000+00:00,4.4,4.150386458333333,4.730431995017259,5.798814071703693,4.555902373034253,5.184705528587072e+21,4.621006011962891,6.01523683078702,4.82421875,5.4140625,4.84765625,4.58203125
us2000cmy3,2018-01-23 09:31:40.890000+00:00,5.1,5.43755787037037,5.605955125122974,2.6769353945146417,5.579398691818172,3.19796446355932,5.58082389831543,2.445773077366628,5.66796875,3.087890625,5.48828125,3.646484375
us2000cnnl,2018-01-24 10:51:19.090000+00:00,4.8,1.714351736111111,4.938413833231164,7.213617860379546,4.98224567622185,5.184705528587072e+21,5.038933277130127,7.168982984968042,4.89453125,7.29296875,4.84765625,6.73046875
us2000cp4y,2018-01-25 02:10:34.820000+00:00,4.6,0.0227392361111111,4.91377331050786,4.657218442555937,4.796578952148709,5.184705528587072e+21,4.901035308837891,5.026903816493651,4.9375,4.0,5.01171875,3.8125
us2000cq5t,2018-01-26 22:47:57.760000+00:00,4.4,8.677247569444443,5.057541319695671,7.446313396966884,5.1208362941805925,5.184705528587072e+21,5.235716819763184,8.949806089010757,4.97265625,4.7734375,4.9375,3.8515625
us2000cqnn,2018-01-28 16:03:03.970000+00:00,5.2,20.76726064814815,4.8593318950479425,6.562140651092561,4.860168463292606,5.184705528587072e+21,4.812050819396973,7.254077189207126,4.87109375,5.33203125,4.90234375,4.328125
us1000chhc,2018-02-06 15:50:43.320000+00:00,5.1,16.109676041666667,5.202243344795574,5.074782362466306,5.290875951514576,5.184705528587072e+21,5.277843952178955,5.3607439257286025,5.11328125,4.56640625,5.23828125,4.03515625
us2000d0p1,2018-02-11 23:14:15.080000+00:00,4.9,1.1352104166666666,5.035250497624299,4.101601608655954,5.047629387097339,5.184705528587072e+21,5.144358158111572,4.326843333837427,4.95703125,3.701171875,5.078125,2.521484375
us2000d3km,2018-02-16 23:39:39.280000+00:00,4.8,3.252775347222222,5.234439650725188,5.237793555269318,5.445339792033381,5.184705528587072e+21,5.355717658996582,5.929657898858308,5.08203125,4.0078125,5.234375,3.15234375
us2000d7q6,2018-02-25 17:44:44.140000+00:00,6.7,5.853049884259259,5.839430154816277,2.5841102045480944,5.921745692447197,4.452263245376372,5.926433563232422,2.5138684836688974,5.79296875,2.708984375,5.73046875,3.412109375
us1000d1kv,2018-03-08 17:39:51.100000+00:00,4.5,0.2644045138888888,5.064380903164975,4.626319223366269,5.015054013554868,5.184705528587072e+21,5.00501012802124,5.097276130259795,5.09765625,3.7890625,5.125,2.8515625
us1000db40,2018-03-29 21:25:36.790000+00:00,5.3,5.3261564814814815,5.3117710083106235,4.408481653117171,5.255180765842439,5.184705528587072e+21,5.284418106079102,4.687691059558079,5.30859375,3.912109375,5.44140625,4.0
us2000dvwq,2018-04-07 05:48:40.010000+00:00,5.2,2.9229578703703702,4.984462377538945,4.349850214525938,4.899732706230351,5.184705528587072e+21,5.000694751739502,3.755625335196779,5.0078125,5.40625,4.9921875,5.33984375
us2000dxfc,2018-04-10 10:19:34.370000+00:00,4.7,12.800870138888888,4.721147167649751,13.655607026254074,4.786751071429285,5.184705528587072e+21,4.638023853302002,17.06759886914699,4.703125,7.58984375,4.8359375,7.5390625
us2000e0mq,2018-04-15 19:30:43.200000+00:00,5.2,13.06847685185185,4.8864476884414705,11.371261682919279,5.026066310433302,5.184705528587072e+21,4.911612510681152,13.592791692061372,4.796875,7.421875,4.9453125,7.47265625
hv70116556,2018-05-04 22:32:54.650000+00:00,5.4,22.93120578703704,4.914225541467413,6.06337338660473,5.166718384264488,5.184705528587072e+21,4.84764575958252,6.5714330259448905,4.8671875,5.16015625,4.8515625,4.39453125
us1000e17w,2018-05-09 07:57:54.950000+00:00,5.3,0.7739447916666666,4.84503607362678,8.505368357289738,4.778308581984168,5.184705528587072e+21,4.669023036956787,10.204677120765217,4.94140625,5.484375,4.9296875,5.5546875
us1000ey2i,2018-06-21 21:13:32.660000+00:00,4.5,0.5449380787037037,4.858466061565488,8.897519363819205,4.905346706030597,5.184705528587072e+21,4.868309497833252,10.472442365342507,4.83984375,6.09765625,4.83984375,5.64453125
us2000fzb7,2018-07-07 21:33:49.640000+00:00,5.7,17.49615659722222,4.960090812771716,9.82641032011893,4.924327130280148,5.184705528587072e+21,4.993330955505371,12.060064953310828,4.96875,5.85546875,4.921875,6.10546875
us2000g5b4,2018-07-15 01:57:19.410000+00:00,4.2,14.791481712962964,4.85847123695833,6.769808049350688,4.618514674318201,5.184705528587072e+21,4.7289628982543945,7.444524295860449,4.9921875,5.5703125,4.96875,5.26953125
us2000g6uy,2018-07-17 07:02:53.020000+00:00,4.6,20.168600810185183,4.900672022655095,8.60873734876831,4.843635701219708,5.184705528587072e+21,4.871049880981445,9.709208748075485,4.90234375,6.65234375,5.01953125,7.640625
usd00090uc,2018-07-19 18:30:32.710000+00:00,4.5,16.486032523148147,4.921671861466926,6.163465602988413,4.846595307506684,5.184705528587072e+21,4.918569087982178,6.207075160919395,4.91796875,6.0859375,5.03515625,7.1640625
us1000g3ub,2018-08-05 11:46:38.630000+00:00,6.9,11.131815509259258,5.250648093805023,4.034480912478761,5.154877215542776,5.184705528587072e+21,5.213039875030518,3.9220404882480646,5.26953125,4.234375,5.37890625,3.779296875
ak018aap2cqu,2018-08-12 14:58:53.503000+00:00,4.5,0.6831639004629629,5.178273854674188,3.0277757182702816,5.260568859518063,48.69020541224411,4.959815979003906,2.311710106672315,5.21484375,4.30078125,5.33203125,4.08984375
us1000g8kf,2018-08-14 03:29:52.100000+00:00,5.6,17.71247766203704,4.953764799615808,4.997695252612043,4.932112368064167,5.184705528587072e+21,4.953646659851074,4.699767972831316,4.9765625,5.52734375,4.91015625,5.27734375
us1000ga0z,2018-08-15 21:56:56.310000+00:00,6.3,4.234906944444445,5.040035804725101,5.037262157876434,4.986789618467897,5.184705528587072e+21,5.030564785003662,5.939325637306928,5.03125,3.43359375,5.15234375,3.205078125
us1000gaqv,2018-08-16 18:22:53.360000+00:00,5.0,3.701569675925926,5.406643440694322,3.684538945416315,5.502603914840957,5.184705528587072e+21,5.514660358428955,3.612560852212992,5.25390625,3.8125,5.578125,3.13671875
us1000gc0k,2018-08-17 23:22:24.950000+00:00,5.4,8.924506597222223,4.83010337803876,6.069051714555064,4.700860339961424,5.184705528587072e+21,4.76124382019043,6.435285882117287,4.87890625,5.41796875,4.9609375,5.0078125
us1000ghda,2018-08-25 22:13:25.620000+00:00,5.3,2.952994675925926,4.708430736401313,8.540549309993356,4.6347303806556255,5.184705528587072e+21,4.56331205368042,10.27942274998962,4.828125,5.44921875,4.67578125,5.08984375
us1000gii0,2018-08-28 07:08:11.360000+00:00,5.1,0.6148585648148148,5.009338122764175,4.289277272538678,4.969364438669245,5.184705528587072e+21,4.964554786682129,3.915862925841685,5.046875,4.953125,5.01953125,4.08203125
us1000gjaz,2018-08-29 03:51:56.100000+00:00,6.3,9.652561574074074,5.542191025571503,3.1183407024860417,5.623433732083976,5.184705528587072e+21,5.514210224151611,2.98935070700944,5.53515625,3.34765625,5.5078125,3.3984375
us2000h8ty,2018-09-05 18:07:59.150000+00:00,5.0,26.24362974537037,5.117121876815792,4.9281663598000005,5.081295803409126,5.184705528587072e+21,5.023064613342285,4.986636890312501,5.14453125,4.82421875,5.23828125,4.21875
us2000haxi,2018-09-08 07:16:49.620000+00:00,4.5,22.602440277777777,4.610992961081941,8.007532743403594,4.649343464954468,5.184705528587072e+21,4.576374530792236,9.472951552193114,4.5625,5.40234375,4.7734375,5.0859375
us2000hbk9,2018-09-09 19:31:35.090000+00:00,4.4,4.437830671296297,4.885752686152299,11.367158248578816,4.819473736205809,5.184705528587072e+21,4.879090785980225,13.3974152321544,4.87890625,7.7578125,5.00390625,8.46875
us1000h3p4,2018-09-28 10:02:45.250000+00:00,5.2,0.5721496527777779,5.5638195055463955,4.518073552499944,5.723661644447204,5.237061585058579,5.58840274810791,4.956706722656163,5.48046875,3.73828125,5.578125,3.611328125
us1000h5eg,2018-10-01 23:59:42.740000+00:00,4.6,7.332364236111111,5.266970805995582,5.408692911933939,5.437601194739995,5.184705528587072e+21,5.382159233093262,5.68692251864678,5.12109375,4.9140625,5.30859375,3.39453125
us1000haa3,2018-10-10 20:48:20.100000+00:00,5.5,1.949728703703704,5.4086478503323985,5.024431983987553,5.638516999934225,5.184705528587072e+21,5.667171001434326,5.587491381230551,5.19921875,4.0234375,5.328125,3.12890625
us1000hacw,2018-10-10 23:16:02.130000+00:00,4.8,6.441184953703703,5.089624899855551,6.414032908299366,5.256226004446527,5.184705528587072e+21,5.297152996063232,7.141311184842759,4.921875,5.12109375,5.046875,4.38671875
us1000hclz,2018-10-16 01:03:43.580000+00:00,5.0,9.818094675925924,5.387000417020087,5.111914265149489,5.233355147453175,5.184705528587072e+21,5.445623397827148,5.892273265858576,5.390625,3.724609375,5.47265625,3.724609375
us1000hfgv,2018-10-22 06:16:26.450000+00:00,4.9,6.9207559027777785,5.05433909558612,3.9495604909943207,4.9435333225107785,4.253561730360579,4.916874885559082,3.4641570171786262,5.12109375,4.8125,5.22265625,3.875
us1000hhb1,2018-10-25 22:54:52.630000+00:00,5.7,1.6785645833333334,5.250139778641151,4.831624500563229,5.099666428716573,5.184705528587072e+21,5.133514881134033,5.369725782130045,5.30078125,3.875,5.484375,3.53515625
us1000hib5,2018-10-28 22:23:53.420000+00:00,4.7,6.498381018518519,4.8569280901515555,6.094088055565273,4.734258169909356,5.184705528587072e+21,4.908186435699463,6.913858289945741,4.83984375,4.63671875,4.98046875,6.2734375
