mainshock_id,mainshock_time,has_target_aftershock,oof_prob_has_aftershock,oof_pred_has_aftershock
usp000jbhn,2011-11-28 12:26:45.450000+00:00,1,0.40781495661333145,1.0
usp000jbmj,2011-11-30 00:27:06.990000+00:00,1,0.8192281239645216,1.0
usp000jby0,2011-12-07 22:23:09.730000+00:00,1,0.6902235570984379,1.0
usp000jc1y,2011-12-11 01:47:25.560000+00:00,1,0.4661512911505879,1.0
usp000jc7p,2011-12-15 10:10:07.210000+00:00,1,0.7667892560079974,1.0
usp000jcq2,2011-12-27 15:21:56.840000+00:00,1,0.9908321091769786,1.0
usp000jd8k,2012-01-09 04:07:14.670000+00:00,1,0.8862616742823699,1.0
usp000jdar,2012-01-10 18:36:59.080000+00:00,1,0.9860913088651543,1.0
usp000jdhq,2012-01-15 13:40:19.540000+00:00,1,0.9891580497630822,1.0
usp000jdt7,2012-01-21 18:47:11.560000+00:00,1,0.7502956458589339,1.0
usp000jdty,2012-01-22 05:53:42.080000+00:00,1,0.9283578558605808,1.0
usp000jdvv,2012-01-23 16:04:52.980000+00:00,1,0.5608353459710429,1.0
usp000je5n,2012-01-30 05:11:00.950000+00:00,0,0.43265250343796974,1.0
usp000jeag,2012-02-02 13:34:40.650000+00:00,1,0.993782068903942,1.0
usp000jejw,2012-02-06 03:49:12.520000+00:00,1,0.9734747633342475,1.0
usp000jexf,2012-02-14 08:19:55.470000+00:00,0,0.4003818995559205,1.0
usp000jfdd,2012-02-26 05:21:24.630000+00:00,1,0.9410455200803445,1.0
usp000jfdj,2012-02-26 06:17:19.760000+00:00,1,0.9856020893560016,1.0
usp000jfqx,2012-03-03 12:19:55.090000+00:00,1,0.9845313903669421,1.0
usp000jfzj,2012-03-09 07:09:50.950000+00:00,1,0.9478726184714434,1.0
usp000jg7e,2012-03-14 09:08:35.140000+00:00,1,0.9928425953670447,1.0
usp000jg80,2012-03-14 12:05:04.520000+00:00,1,0.8647241665961769,1.0
usp000jg91,2012-03-14 21:13:08.040000+00:00,1,0.5934751099392099,1.0
usp000jghh,2012-03-20 17:56:18.800000+00:00,0,0.6459374459290186,1.0
usp000jghj,2012-03-20 18:02:47.440000+00:00,1,0.9969215789874678,1.0
usp000jgsw,2012-03-25 22:37:06+00:00,1,0.760902915127838,1.0
usp000jguf,2012-03-26 18:12:52.850000+00:00,1,0.09537300858740842,1.0
usp000jgv9,2012-03-27 11:00:44.500000+00:00,1,0.8290059012904563,1.0
official20120411083836720_20,2012-04-11 08:38:36.720000+00:00,1,0.996920088866213,1.0
usp000jhjb,2012-04-11 10:43:10.850000+00:00,1,0.9946597113029454,1.0
usp000jhpg,2012-04-11 22:41:46.040000+00:00,0,0.4967122067067661,1.0
usp000jhpj,2012-04-11 22:55:10.250000+00:00,1,0.8316056836922252,1.0
usp000jhr6,2012-04-12 07:15:48.500000+00:00,1,0.9762317115778079,1.0
usp000jhy7,2012-04-14 10:56:19.380000+00:00,0,0.3100906516694013,1.0
usp000jhzj,2012-04-14 22:05:26.430000+00:00,1,0.9636279685482704,1.0
usp000jj0a,2012-04-15 05:57:40.060000+00:00,1,0.5176339106414491,1.0
usp000jj3u,2012-04-17 03:50:15.610000+00:00,1,0.8685617517829014,1.0
usp000jj50,2012-04-17 19:03:56.370000+00:00,0,0.21115512547943147,1.0
usp000jjaq,2012-04-21 01:16:52.740000+00:00,1,0.9856059603131453,1.0
usp000jjvz,2012-05-01 22:43:33.340000+00:00,1,0.9458183533439922,1.0
usp000jkj5,2012-05-18 02:00:39.490000+00:00,0,0.09099621811248981,1.0
usp000jkn8,2012-05-20 02:03:52+00:00,1,0.4259379966790721,1.0
usp000jknx,2012-05-20 07:20:36.870000+00:00,1,0.9856541543484527,1.0
usp000jkuj,2012-05-23 22:59:52.700000+00:00,0,0.8321689887283356,1.0
usp000jkw6,2012-05-24 22:47:46.800000+00:00,1,0.8907244807382718,1.0
usp000jma4,2012-06-04 00:45:15.290000+00:00,0,0.6930024214441557,1.0
usp000jmcv,2012-06-05 19:31:33.750000+00:00,1,0.49455651726811156,1.0
usp000jmf2,2012-06-07 04:05:04.520000+00:00,0,0.4632090742163573,1.0
usp000jmkj,2012-06-10 12:44:16.590000+00:00,1,0.6222173317784485,1.0
usp000jmwc,2012-06-17 20:32:20.590000+00:00,1,0.4167263070900425,1.0
usp000jmz8,2012-06-19 15:56:32.530000+00:00,0,0.6161965686677758,1.0
usp000jn5s,2012-06-24 03:15:01.280000+00:00,0,0.8063654125965785,1.0
usp000jncx,2012-06-29 21:07:33.860000+00:00,0,0.6957966180138372,1.0
usp000jnrw,2012-07-08 11:33:02.920000+00:00,1,0.9500587217054356,1.0
usp000jp79,2012-07-20 06:10:25.170000+00:00,1,0.8266885323084691,1.0
usp000jpe1,2012-07-25 00:27:45.260000+00:00,1,0.8451034800353221,1.0
usp000jpeh,2012-07-25 11:20:27.030000+00:00,0,0.41442467502759034,1.0
usp000jpfh,2012-07-26 05:33:33.020000+00:00,0,0.38784619390222136,1.0
usp000jpjk,2012-07-28 20:03:56.800000+00:00,1,0.8969084858559498,1.0
usp000jq4r,2012-08-10 18:37:43.090000+00:00,0,0.7270736739557795,1.0
usp000jq5p,2012-08-11 12:23:18.190000+00:00,1,0.9662639702482689,1.0
usp000jq7p,2012-08-12 10:47:06.450000+00:00,1,0.615597267884138,1.0
usp000jqf3,2012-08-18 09:41:52.450000+00:00,1,0.41296478534396674,1.0
usp000jqvm,2012-08-27 04:37:19.430000+00:00,1,0.9959664021602276,1.0
usp000jr55,2012-08-30 13:43:25.170000+00:00,0,0.3880545225635653,1.0
usp000jr83,2012-08-31 12:47:33.380000+00:00,1,0.9968058151756328,1.0
usp000jrkr,2012-09-03 18:23:05.230000+00:00,1,0.9713758579427441,1.0
usp000jrsq,2012-09-05 13:09:10.060000+00:00,0,0.509523224606689,1.0
usp000jrsw,2012-09-05 14:42:07.800000+00:00,1,0.9963049409532388,1.0
usp000jrzt,2012-09-08 10:51:44.200000+00:00,1,0.6998479936056319,1.0
usp000jsa4,2012-09-14 04:51:47.070000+00:00,1,0.296913686158954,1.0
usp000jsz4,2012-09-25 23:45:24.940000+00:00,1,0.9673651060060455,1.0
usp000jt0h,2012-09-26 23:39:55.110000+00:00,1,0.896192351185584,1.0
usp000jtc6,2012-10-01 22:21:46.020000+00:00,1,0.834092198146359,1.0
usp000jtqw,2012-10-08 11:43:31.420000+00:00,1,0.9358390943887603,1.0
usp000jtsk,2012-10-09 12:32:09.770000+00:00,0,0.26956061581470286,1.0
usp000jtvw,2012-10-12 00:31:28.270000+00:00,1,0.6347784052705778,1.0
usp000ju7q,2012-10-20 23:00:32.450000+00:00,1,0.8741798117636876,1.0
usp000jucg,2012-10-24 00:45:32.990000+00:00,1,0.8853688877212171,1.0
usp000juhz,2012-10-28 03:04:08.820000+00:00,1,0.9975558661506209,1.0
usp000juy1,2012-11-02 18:17:32.730000+00:00,1,0.6342021295701499,1.0
usp000jv5f,2012-11-07 16:35:46.930000+00:00,1,0.9968744904395669,1.0
usp000jv6k,2012-11-08 02:01:50.630000+00:00,1,0.7784374351564922,1.0
usp000jvbq,2012-11-11 01:12:38.870000+00:00,1,0.987991971496122,1.0
usp000jvfa,2012-11-12 20:42:14.620000+00:00,0,0.7824949752327309,1.0
usp000jvgu,2012-11-13 04:31:26.760000+00:00,0,0.27016205979807584,1.0
usp000jvkn,2012-11-14 19:02:06.120000+00:00,1,0.4552460140800668,1.0
usp000jvmk,2012-11-15 09:20:21.910000+00:00,1,0.27954517945548163,1.0
usp000jvpf,2012-11-16 18:12:39.910000+00:00,0,0.8026319971374299,1.0
usp000jvtm,2012-11-19 09:44:34.120000+00:00,1,0.9821917162196417,1.0
usp000jwax,2012-12-02 00:54:22.690000+00:00,1,0.4197235783852429,1.0
usp000jwjn,2012-12-07 08:18:23.130000+00:00,1,0.9934946918224113,1.0
usp000jwu3,2012-12-11 06:18:27.330000+00:00,1,0.5595674496640047,1.0
usp000jwyb,2012-12-14 10:36:01.590000+00:00,0,0.7191929934139738,1.0
usp000jwza,2012-12-15 04:49:29.650000+00:00,1,0.5216325130031175,1.0
usp000jx05,2012-12-15 19:30:02.170000+00:00,1,0.4485659564694603,1.0
usp000jx2e,2012-12-17 09:16:30.900000+00:00,0,0.19871614084826675,1.0
ak0138esnzr,2013-01-05 08:58:14.957000+00:00,1,0.9955206110009738,1.0
usp000jyev,2013-01-15 16:09:37.080000+00:00,1,0.5890542336412585,1.0
usb000esgn,2013-01-21 22:22:52.760000+00:00,1,0.9256368230577982,1.0
usc000ewqq,2013-01-28 16:38:53.580000+00:00,1,0.7694652129763745,1.0
usc000eyp3,2013-01-30 20:15:43.340000+00:00,0,0.85440829425584,1.0
usc000f1s0,2013-02-06 01:12:25.830000+00:00,1,0.997169629898544,1.0
usc000f76f,2013-02-14 13:13:53.130000+00:00,1,0.9698358354848506,1.0
usc000febi,2013-02-28 14:05:50.250000+00:00,1,0.73546670447775,1.0
usb000fij4,2013-03-10 22:51:50.800000+00:00,1,0.9741527952365454,1.0
usb000frwy,2013-03-24 08:13:45.130000+00:00,0,0.12294826684742892,1.0
usb000fxh7,2013-04-01 18:53:17.420000+00:00,1,0.96511658065852,1.0
usb000g13s,2013-04-06 04:42:35.860000+00:00,1,0.953109090722751,1.0
usb000g2y5,2013-04-09 11:52:49.920000+00:00,1,0.9870369425979003,1.0
usb000g6lc,2013-04-14 01:32:22.640000+00:00,1,0.9921312160551697,1.0
usb000g8my,2013-04-16 22:55:26.680000+00:00,1,0.8097715180262927,1.0
usb000gc6m,2013-04-19 19:58:40.250000+00:00,1,0.9766941554619555,1.0
usb000gcdd,2013-04-20 00:02:47.540000+00:00,1,0.9920252846287206,1.0
usb000gda9,2013-04-22 01:16:32.840000+00:00,1,0.9197688938049771,1.0
usb000gen8,2013-04-23 23:14:40.630000+00:00,0,0.4469414156878882,1.0
usc000gpwn,2013-05-07 10:10:48.700000+00:00,0,0.15703350740903257,1.0
usc000gtvs,2013-05-11 02:08:08.500000+00:00,1,0.9556850182069566,1.0
usb000gy67,2013-05-18 05:47:59.500000+00:00,1,0.7024033793412808,1.0
usb000gz3x,2013-05-19 18:44:10.950000+00:00,1,0.983280626816246,1.0
usb000gzlm,2013-05-20 09:49:04.470000+00:00,0,0.12120031948668844,1.0
usb000hbrt,2013-06-02 05:43:03.460000+00:00,0,0.35443467577406956,1.0
usb000hdx2,2013-06-05 04:47:26.240000+00:00,1,0.8074641956626342,1.0
usc000hpsd,2013-06-13 16:47:23.320000+00:00,1,0.8769901226548125,1.0
usc000hrl4,2013-06-15 16:11:02.500000+00:00,1,0.9846356171625344,1.0
usc000hrnr,2013-06-15 17:34:27.810000+00:00,1,0.9236852226512299,1.0
usc000hzfk,2013-06-24 22:04:13.480000+00:00,1,0.28458437616048987,1.0
usb000i4re,2013-07-02 07:37:02.610000+00:00,0,0.9679160280201713,1.0
usb000i6rh,2013-07-04 17:15:54.540000+00:00,1,0.3546534883685048,1.0
usb000i7na,2013-07-06 05:05:06.650000+00:00,1,0.24368348958906788,1.0
usb000i8ey,2013-07-07 20:30:06.850000+00:00,1,0.4970503765169189,1.0
usb000ief9,2013-07-15 14:03:39.880000+00:00,1,0.8613989834808682,1.0
usb000ifva,2013-07-17 02:37:43.180000+00:00,1,0.5088050161796802,1.0
usb000iivv,2013-07-21 05:09:31.450000+00:00,1,0.9644265422238327,1.0
usb000ijj6,2013-07-22 07:01:42.500000+00:00,0,0.0864876027292303,1.0
usc000iq6f,2013-07-26 21:32:59.990000+00:00,1,0.10476410259746692,1.0
usb000itmf,2013-08-01 20:01:43.160000+00:00,1,0.4622477544674266,1.0
usb000j10u,2013-08-12 09:49:32.360000+00:00,1,0.6021346062828482,1.0
usb000j275,2013-08-13 15:43:15.200000+00:00,1,0.4504489142885115,1.0
usb000j5ki,2013-08-17 16:32:31.410000+00:00,1,0.2193855181780104,1.0
usb000j83t,2013-08-21 12:38:29.700000+00:00,1,0.853670693364712,1.0
usb000jdt7,2013-08-30 16:25:02.300000+00:00,1,0.9930792877635963,1.0
usb000jg6b,2013-09-03 20:19:06.340000+00:00,0,0.9334047839036982,1.0
usb000ji6r,2013-09-05 04:01:36.360000+00:00,1,0.10297339455417788,1.0
usb000jkmw,2013-09-07 00:13:29.570000+00:00,1,0.8799170583657548,1.0
usc000jrid,2013-09-11 12:44:13.210000+00:00,0,0.14995620661432096,1.0
usb000jyiv,2013-09-24 11:29:47.970000+00:00,1,0.9958946809656538,1.0
usb000jz8j,2013-09-25 06:51:24.570000+00:00,0,0.22972865365009917,1.0
usb000jzma,2013-09-25 16:42:43.170000+00:00,0,0.7852097117099697,1.0
usb000k2h2,2013-09-30 05:55:55.220000+00:00,1,0.883300999332392,1.0
usb000k6nk,2013-10-04 17:26:13.620000+00:00,0,0.8535316491043692,1.0
usb000k7s0,2013-10-06 21:33:19.800000+00:00,0,0.2807132789953666,1.0
usb000kbhi,2013-10-12 02:10:27.290000+00:00,1,0.25684668463501686,1.0
usb000kbn7,2013-10-12 13:11:53.350000+00:00,1,0.7391358105069903,1.0
usb000kdb4,2013-10-15 00:12:32.050000+00:00,1,0.9951262127182543,1.0
usb000kemb,2013-10-16 10:30:58.550000+00:00,1,0.9912554686262353,1.0
usb000khbc,2013-10-19 17:54:54.700000+00:00,0,0.36304531626886966,1.0
usc000kmfw,2013-10-24 19:25:10.930000+00:00,0,0.3498870819817106,1.0
usc000kn4n,2013-10-25 17:10:19.710000+00:00,1,0.9912420019761413,1.0
usc000kr9k,2013-10-30 02:51:47+00:00,1,0.2700484108697226,1.0
usc000ksdy,2013-10-31 12:02:08.720000+00:00,1,0.8871416559455826,1.0
usb000kqnc,2013-10-31 23:03:59.720000+00:00,0,0.8516950327809735,1.0
usb000krjt,2013-11-02 15:52:46.110000+00:00,0,0.36613856265814393,1.0
usb000krlz,2013-11-02 18:53:46.900000+00:00,1,0.8272197244883812,1.0
usb000kw1x,2013-11-12 07:03:51.090000+00:00,1,0.7592764430303292,1.0
usb000l0gq,2013-11-17 09:04:55.530000+00:00,1,0.9967233045954418,1.0
usb000l219,2013-11-19 13:32:51.230000+00:00,1,0.5182218089380163,1.0
usb000l5z1,2013-11-25 05:56:50.140000+00:00,1,0.42615848372605164,1.0
usb000l5zn,2013-11-25 06:27:33.300000+00:00,0,0.9327347487319236,1.0
usb000l8mb,2013-12-01 01:24:13.520000+00:00,1,0.9799218215629486,1.0
usb000l8pb,2013-12-01 06:29:57.800000+00:00,1,0.8903533152479344,1.0
usb000lds9,2013-12-08 17:24:54.200000+00:00,1,0.8635586032295055,1.0
usc000lmmc,2013-12-17 23:38:06.820000+00:00,1,0.9503871048118737,1.0
usc000m1w9,2014-01-13 04:01:03.240000+00:00,0,0.7937955158745919,1.0
usb000m4i4,2014-01-20 02:52:44.350000+00:00,1,0.9345016621921169,1.0
usb000m5ge,2014-01-21 01:29:07+00:00,0,0.37510957993358807,1.0
usb000m7wd,2014-01-25 05:14:18.510000+00:00,0,0.1911558732351519,1.0
usb000m8ch,2014-01-26 13:55:42.210000+00:00,1,0.9863152084861982,1.0
usc000mfm0,2014-02-02 09:26:37.820000+00:00,1,0.9810796479351525,1.0
usc000mlk4,2014-02-09 14:56:39.110000+00:00,1,0.532643729630788,1.0
usc000mnvj,2014-02-12 09:19:49.060000+00:00,1,0.992621449792034,1.0
usc000mskt,2014-02-18 09:27:13.120000+00:00,0,0.6315978849729668,1.0
usb000mzef,2014-03-02 09:37:54.840000+00:00,0,0.501038930528972,1.0
usb000mzqn,2014-03-02 22:17:14.400000+00:00,1,0.9846059191280178,1.0
nc72182046,2014-03-10 05:18:13.430000+00:00,1,0.7616997012363527,1.0
usc000n7bm,2014-03-11 02:44:05.830000+00:00,0,0.417637622631332,1.0
usc000n8ez,2014-03-11 22:03:09.810000+00:00,0,0.13494946184638784,1.0
usc000ncbl,2014-03-15 08:59:21.860000+00:00,1,0.32107975996884125,1.0
usc000nd0c,2014-03-15 23:51:32.970000+00:00,1,0.8667757520584495,1.0
usc000njrq,2014-03-21 13:41:09.480000+00:00,1,0.9604588822683706,1.0
usc000nzvd,2014-04-01 23:46:47.260000+00:00,1,0.9955188038871855,1.0
usc000p11f,2014-04-02 16:13:26.720000+00:00,1,0.14971526441092375,1.0
usc000p27i,2014-04-03 02:43:13.110000+00:00,1,0.9965253207939776,1.0
usd0003cqx,2014-04-10 23:27:45.600000+00:00,1,0.9545265061271513,1.0
usc000phx5,2014-04-12 20:14:39.300000+00:00,1,0.9931809908325222,1.0
usb000pkxl,2014-04-15 03:57:01.370000+00:00,0,0.24619023566144985,1.0
usb000pnw2,2014-04-17 15:06:51.490000+00:00,0,0.515110433941355,1.0
usb000pptc,2014-04-18 04:13:12.040000+00:00,1,0.941715125808446,1.0
usb000pq41,2014-04-18 14:27:24.920000+00:00,1,0.9953247752375616,1.0
usb000pr89,2014-04-19 13:28:00.810000+00:00,1,0.9970745615418516,1.0
usb000px6r,2014-04-24 03:10:10.150000+00:00,0,0.8452842040387889,1.0
usb000q0ag,2014-04-26 06:02:21+00:00,0,0.18971280483839187,1.0
usb000qack,2014-05-05 11:08:43.420000+00:00,1,0.9690336551143531,1.0
usb000qcg4,2014-05-06 20:52:28.320000+00:00,0,0.21236550916990438,1.0
usb000qjhh,2014-05-12 18:38:36.700000+00:00,0,0.3178807197640526,1.0
usb000qk64,2014-05-13 06:35:24.240000+00:00,1,0.9473779166067675,1.0
usb000qngw,2014-05-15 08:16:34.440000+00:00,0,0.13900084109977637,1.0
usb000qniy,2014-05-15 10:16:42.020000+00:00,1,0.7244424302842174,1.0
usb000qt4l,2014-05-18 01:02:32.610000+00:00,0,0.4629740119745538,1.0
usb000qy82,2014-05-21 16:21:54.350000+00:00,0,0.11878218806107546,1.0
usb000r2hc,2014-05-24 09:25:02.440000+00:00,1,0.9619569415586926,1.0
usc000r9g2,2014-05-31 11:53:46.470000+00:00,0,0.7072130872464847,1.0
usc000rfh2,2014-06-14 11:10:59.850000+00:00,0,0.8094794844787143,1.0
usb000rgsn,2014-06-19 10:17:55.520000+00:00,1,0.6233730926089687,1.0
usc000rkg5,2014-06-23 19:19:15.940000+00:00,1,0.9930464489039733,1.0
usc000rkvn,2014-06-24 03:15:35.490000+00:00,1,0.9578617266284736,1.0
usc000rnfx,2014-06-29 05:56:31.720000+00:00,0,0.40779149175297746,1.0
usc000rngj,2014-06-29 07:52:55.170000+00:00,1,0.9926306366538264,1.0
usc000rnku,2014-06-29 17:15:09.340000+00:00,1,0.518819875438679,1.0
usc000rpfu,2014-07-02 05:53:29.200000+00:00,1,0.1628067413659452,1.0
usc000rqbg,2014-07-03 19:50:07.290000+00:00,1,0.8129124554545596,1.0
usc000rqgz,2014-07-04 15:00:27.860000+00:00,1,0.9499800403909514,1.0
usc000rqs7,2014-07-05 09:39:27.790000+00:00,1,0.9736285513516952,1.0
usc000rr6a,2014-07-07 11:23:54.780000+00:00,1,0.6376002982230157,1.0
usb000rs50,2014-07-11 19:22:00.820000+00:00,1,0.9948549815346475,1.0
usb000rsr5,2014-07-14 07:59:57.290000+00:00,1,0.886574773544569,1.0
usb000rtp6,2014-07-17 11:49:33.930000+00:00,0,0.241590633993065,1.0
usb000ruks,2014-07-19 14:14:01.850000+00:00,0,0.2871592802312184,1.0
usb000ruu6,2014-07-20 18:32:47.790000+00:00,1,0.6603530729792316,1.0
ak0149guzic1,2014-07-25 10:54:50.417000+00:00,0,0.6105800460623596,1.0
usb000rxni,2014-07-27 01:28:37.440000+00:00,0,0.12653301018662955,1.0
usb000ry9u,2014-07-29 13:27:40.080000+00:00,1,0.41654721591132987,1.0
usb000rzki,2014-08-03 00:22:03.680000+00:00,1,0.9817799146592997,1.0
usb000rzmg,2014-08-03 08:30:13.570000+00:00,1,0.9384759831439903,1.0
usb000s0r6,2014-08-06 11:45:22.680000+00:00,1,0.8276117048991805,1.0
usb000s1nc,2014-08-10 03:43:17.240000+00:00,1,0.4206025835630419,1.0
usb000s3np,2014-08-18 02:32:05.350000+00:00,1,0.9954654815199185,1.0
usb000s5rc,2014-08-23 22:32:23.320000+00:00,1,0.7217541000386989,1.0
nc72282711,2014-08-24 10:20:44.070000+00:00,0,0.20951409287923595,1.0
usc000s9v5,2014-09-04 05:33:50.350000+00:00,1,0.3505271899670767,1.0
usb000s9vv,2014-09-06 06:53:11.760000+00:00,1,0.8644081646862987,1.0
usb000sa0z,2014-09-06 19:22:59.040000+00:00,0,0.37612302176889323,1.0
usb000say6,2014-09-10 02:46:06.430000+00:00,1,0.9473330600865637,1.0
usb000sftz,2014-09-25 09:13:50+00:00,0,0.16888403054697484,1.0
usb000shl2,2014-10-01 03:38:51.760000+00:00,1,0.8894711110852516,1.0
usb000sjim,2014-10-07 13:49:39.720000+00:00,1,0.6539403740401051,1.0
usb000sjt0,2014-10-08 02:40:53.110000+00:00,1,0.2600006552200008,1.0
usb000sk6k,2014-10-09 02:14:31.440000+00:00,1,0.9626410877044262,1.0
usb000skys,2014-10-11 02:35:47.480000+00:00,1,0.8850303027401921,1.0
usb000slwn,2014-10-14 03:51:34.460000+00:00,1,0.8962475509369865,1.0
usb000sr1a,2014-10-28 03:15:37.950000+00:00,1,0.1870714111093934,1.0
usc000stig,2014-11-02 17:17:04.410000+00:00,0,0.14839912863782748,1.0
usc000stlt,2014-11-03 08:48:29.740000+00:00,0,0.24240967140618866,1.0
usc000sv94,2014-11-07 03:33:55.280000+00:00,1,0.7769483237881134,1.0
usc000swwj,2014-11-13 10:24:18.270000+00:00,0,0.4436762685132975,1.0
usc000sxh8,2014-11-15 02:31:41.720000+00:00,1,0.9963489971724564,1.0
usc000sxye,2014-11-16 22:33:20.450000+00:00,1,0.9917740093830292,1.0
usc000sy62,2014-11-17 16:52:46.850000+00:00,1,0.09965722375699669,1.0
usb000syza,2014-11-22 13:08:18.420000+00:00,1,0.766048676694196,1.0
usc000t4cz,2014-12-07 01:22:02.180000+00:00,1,0.9965397900336236,1.0
usc000t4gc,2014-12-07 21:16:35.740000+00:00,1,0.9740924561104191,1.0
usc000t4iq,2014-12-08 08:54:52.520000+00:00,0,0.8431676454926409,1.0
usc000t8vq,2014-12-21 11:34:13.570000+00:00,1,0.9721092858150625,1.0
usc000taik,2014-12-29 09:29:37.390000+00:00,1,0.3231765114078736,1.0
usc000tcba,2015-01-07 05:07:07.510000+00:00,1,0.23328020885304734,1.0
usc000tker,2015-01-30 17:57:56.440000+00:00,1,0.98820663735357,1.0
usb000tp5q,2015-02-13 18:59:12.230000+00:00,1,0.8073482680220825,1.0
usb000tp6y,2015-02-13 20:06:32.330000+00:00,0,0.7187726432618695,1.0
usb000tpuw,2015-02-16 22:00:53.590000+00:00,1,0.7762489518753053,1.0
usb000tpvj,2015-02-16 23:06:28.270000+00:00,1,0.9833319042389229,1.0
usb000tq9f,2015-02-18 09:32:26.770000+00:00,1,0.7306398243698187,1.0
usc000trf9,2015-02-19 13:18:32.810000+00:00,1,0.9269469582636329,1.0
usc000tsak,2015-02-22 14:23:12.720000+00:00,0,0.31731794469424923,1.0
usc000tumx,2015-03-03 10:37:30.050000+00:00,1,0.5947317684323289,1.0
usc000tvgw,2015-03-06 08:22:18.960000+00:00,0,0.6291911904988593,1.0
us10001mm0,2015-03-15 23:17:16.910000+00:00,1,0.889051015758665,1.0
us10001nab,2015-03-17 22:12:28.940000+00:00,1,0.8763759782631309,1.0
us10001nj1,2015-03-18 18:27:29.500000+00:00,1,0.9920118863509193,1.0
us10001rvu,2015-03-29 23:48:31.010000+00:00,1,0.9976723152494583,1.0
us10001ryu,2015-03-30 08:48:25.340000+00:00,1,0.9694059450080852,1.0
us2000272b,2015-04-16 18:07:43.610000+00:00,1,0.9863640886695036,1.0
us200027c2,2015-04-17 15:52:51.480000+00:00,0,0.1528053072821844,1.0
us200027ps,2015-04-20 01:42:58.380000+00:00,1,0.9528450319483273,1.0
us200028qc,2015-04-24 03:36:42.400000+00:00,1,0.3535507076559234,1.0
us200028ue,2015-04-24 13:56:15.180000+00:00,1,0.5886200901486031,1.0
us20002926,2015-04-25 06:11:25.950000+00:00,1,0.9973265006629524,1.0
us20002bnf,2015-05-05 01:44:06.380000+00:00,1,0.9975146944028367,1.0
us20002das,2015-05-07 07:10:19.590000+00:00,1,0.9962184032234337,1.0
us20002e96,2015-05-10 21:25:46.440000+00:00,1,0.9275870567556622,1.0
us20002ejl,2015-05-12 07:05:19.730000+00:00,1,0.9966902116172297,1.0
us20002et4,2015-05-12 21:12:58.890000+00:00,1,0.8476253293432998,1.0
us10002aj3,2015-05-19 15:25:21.080000+00:00,1,0.7403762978592113,1.0
us10002bnk,2015-05-22 21:45:19.480000+00:00,1,0.9850882754445401,1.0
us10002bvx,2015-05-24 04:53:23.630000+00:00,1,0.6546390631000337,1.0
us10002bx8,2015-05-24 14:38:59.510000+00:00,0,0.24391943570199015,1.0
us20002kp6,2015-05-30 17:18:35.040000+00:00,1,0.5411583698679687,1.0
us20002kpm,2015-05-30 18:49:07.340000+00:00,1,0.383742254568785,1.0
us20002m5s,2015-06-04 23:15:43.910000+00:00,1,0.35011203571906896,1.0
us20002mvq,2015-06-08 06:01:08.300000+00:00,1,0.9274597828767406,1.0
us20002qn7,2015-06-17 12:51:32.790000+00:00,0,0.6055743693275661,1.0
us10002ke8,2015-06-20 02:10:07.100000+00:00,1,0.7962702012366516,1.0
us10002lne,2015-06-25 18:45:57.450000+00:00,1,0.9895331953988226,1.0
us10002mhg,2015-06-30 03:39:29.410000+00:00,1,0.7665969347690136,1.0
us10002mw0,2015-07-01 19:35:21.460000+00:00,1,0.4740594382817485,1.0
us10002n4w,2015-07-03 01:07:47.290000+00:00,1,0.9699350589042317,1.0
us10002n6s,2015-07-03 06:43:21.540000+00:00,1,0.8249308422665448,1.0
us20002vm7,2015-07-07 05:10:28.120000+00:00,1,0.7227351009102859,1.0
us20002whh,2015-07-10 04:12:42.540000+00:00,1,0.985799388181897,1.0
us20002xx1,2015-07-16 15:16:33.780000+00:00,1,0.8287359251669323,1.0
us20002yaw,2015-07-18 02:27:33.820000+00:00,1,0.9850455557189051,1.0
us200030aq,2015-07-27 04:49:46.400000+00:00,1,0.992368557981761,1.0
us200030kn,2015-07-27 21:41:21.710000+00:00,1,0.8637607030667381,1.0
us100030pg,2015-08-10 04:12:15.810000+00:00,1,0.5525478194993959,1.0
us100031wx,2015-08-13 10:39:53.840000+00:00,1,0.2576578250515956,1.0
us100032k6,2015-08-15 07:47:06.500000+00:00,1,0.4974120543587038,1.0
us20003feg,2015-09-01 15:25:09.520000+00:00,1,0.8270601311661361,1.0
us20003h2m,2015-09-07 09:13:56.600000+00:00,1,0.9963653748257744,1.0
us20003hq5,2015-09-10 10:26:44.810000+00:00,1,0.8925120408973704,1.0
us20003j4u,2015-09-13 08:14:08.560000+00:00,1,0.6335810063092334,1.0
us20003jwc,2015-09-16 07:40:58.690000+00:00,1,0.7955220878966409,1.0
us20003jyz,2015-09-16 14:03:22.110000+00:00,1,0.9932562874654205,1.0
us20003k7a,2015-09-16 22:54:32.860000+00:00,1,0.9976765106967362,1.0
us20003l5d,2015-09-18 09:10:44.730000+00:00,1,0.9941799063959466,1.0
us20003lc6,2015-09-18 15:59:42.640000+00:00,0,0.1378211403475592,1.0
us20003lql,2015-09-19 05:06:47.500000+00:00,1,0.9908198361281499,1.0
us20003nqr,2015-09-24 15:53:27.740000+00:00,1,0.9482064748454558,1.0
us10003mrv,2015-10-11 00:58:27.170000+00:00,1,0.42748196159712964,1.0
us10003nib,2015-10-14 05:43:08.300000+00:00,1,0.9526189021670477,1.0
us10003pie,2015-10-18 16:18:35.520000+00:00,1,0.888147650818906,1.0
