mainshock_id,mainshock_time,target_max_mag,target_time_to_max_days,dl_pred_mag,dl_pred_time
usb000pptc,2014-04-18 04:13:12.040000+00:00,5.0,2.9196694444444447,4.870649337768555,4.022953510284424
usb000pq41,2014-04-18 14:27:24.920000+00:00,6.4,17.10613298611111,5.016725063323975,3.2198774814605713
usb000pr89,2014-04-19 13:28:00.810000+00:00,6.0,14.619827083333334,5.659943103790283,2.75046968460083
usb000qack,2014-05-05 11:08:43.420000+00:00,4.3,3.997764699074074,4.6984968185424805,4.111154079437256
usb000qk64,2014-05-13 06:35:24.240000+00:00,4.1,1.3166306712962963,5.155453205108643,3.256185531616211
usb000qniy,2014-05-15 10:16:42.020000+00:00,5.4,22.478138541666667,4.713109970092773,4.5474348068237305
usb000r2hc,2014-05-24 09:25:02.440000+00:00,4.5,1.858264583333333,4.9884843826293945,3.3694396018981934
usb000rgsn,2014-06-19 10:17:55.520000+00:00,4.5,2.0564372685185184,5.102896690368652,6.808193683624268
usc000rkg5,2014-06-23 19:19:15.940000+00:00,5.3,3.6783334490740742,5.715254306793213,2.661787271499634
usc000rkvn,2014-06-24 03:15:35.490000+00:00,4.0,0.3540221064814814,4.9273552894592285,3.6185803413391113
usc000rngj,2014-06-29 07:52:55.170000+00:00,5.6,10.414143287037035,5.5269317626953125,2.9431073665618896
usc000rnku,2014-06-29 17:15:09.340000+00:00,4.6,8.012178703703704,5.213044166564941,4.112607002258301
usc000rpfu,2014-07-02 05:53:29.200000+00:00,4.8,24.39936412037037,4.9954681396484375,7.421635627746582
usc000rqbg,2014-07-03 19:50:07.290000+00:00,4.8,3.430532986111111,5.069076061248779,3.282482385635376
usc000rqgz,2014-07-04 15:00:27.860000+00:00,4.9,13.625405092592592,4.759950637817383,4.133747577667236
usc000rqs7,2014-07-05 09:39:27.790000+00:00,4.6,3.868791550925926,5.012296199798584,3.5062899589538574
usc000rr6a,2014-07-07 11:23:54.780000+00:00,5.4,18.67297476851852,5.001859664916992,6.552913188934326
usb000rs50,2014-07-11 19:22:00.820000+00:00,4.7,1.056710300925926,5.215795993804932,3.298001527786255
usb000rsr5,2014-07-14 07:59:57.290000+00:00,4.8,17.238563194444446,5.068749904632568,4.248682498931885
usb000ruu6,2014-07-20 18:32:47.790000+00:00,4.6,15.985644097222222,5.097167015075684,7.022855758666992
usb000ry9u,2014-07-29 13:27:40.080000+00:00,5.0,1.639696064814815,4.876265048980713,4.964017868041992
usb000rzki,2014-08-03 00:22:03.680000+00:00,5.2,7.352599305555555,5.060281753540039,3.2639873027801514
usb000rzmg,2014-08-03 08:30:13.570000+00:00,4.6,1.9231069444444444,4.655951499938965,4.353317737579346
usb000s0r6,2014-08-06 11:45:22.680000+00:00,4.4,6.034149421296297,4.785525321960449,4.027300834655762
usb000s1nc,2014-08-10 03:43:17.240000+00:00,5.4,14.045614930555557,5.1020965576171875,7.362176418304443
usb000s3np,2014-08-18 02:32:05.350000+00:00,5.2,3.008874421296296,5.2576518058776855,3.0866012573242188
usb000s5rc,2014-08-23 22:32:23.320000+00:00,4.4,4.917311111111111,4.90363883972168,4.8419342041015625
usc000s9v5,2014-09-04 05:33:50.350000+00:00,5.4,7.530382175925926,5.084092140197754,6.893791198730469
usb000s9vv,2014-09-06 06:53:11.760000+00:00,5.2,12.369547106481482,5.100147724151611,3.698885679244995
usb000say6,2014-09-10 02:46:06.430000+00:00,4.7,25.489632060185183,5.10329008102417,3.5527727603912354
usb000shl2,2014-10-01 03:38:51.760000+00:00,4.5,7.337114120370371,4.768309116363525,4.8413801193237305
usb000sjim,2014-10-07 13:49:39.720000+00:00,4.7,0.6774908564814814,4.667055130004883,4.733762741088867
usb000sjt0,2014-10-08 02:40:53.110000+00:00,4.0,1.574856944444445,4.971489429473877,7.504526138305664
usb000sk6k,2014-10-09 02:14:31.440000+00:00,6.0,20.36485150462963,5.242039203643799,3.0038318634033203
usb000skys,2014-10-11 02:35:47.480000+00:00,5.0,0.6478990740740741,4.813952922821045,4.583059787750244
usb000slwn,2014-10-14 03:51:34.460000+00:00,4.9,6.801360416666667,4.834460735321045,5.829617023468018
usb000sr1a,2014-10-28 03:15:37.950000+00:00,4.3,20.836128587962964,4.9615278244018555,7.771985054016113
usc000sv94,2014-11-07 03:33:55.280000+00:00,4.9,2.956990625,5.209877014160156,5.635554313659668
usc000sxh8,2014-11-15 02:31:41.720000+00:00,6.8,8.501411111111112,5.541281700134277,2.934831380844116
usc000sxye,2014-11-16 22:33:20.450000+00:00,4.9,3.5441833333333332,5.090629577636719,3.043403387069702
usc000sy62,2014-11-17 16:52:46.850000+00:00,4.8,25.948270023148147,4.983871936798096,7.5986552238464355
usb000syza,2014-11-22 13:08:18.420000+00:00,4.6,26.13111481481481,4.792747974395752,4.362229347229004
usc000t4cz,2014-12-07 01:22:02.180000+00:00,5.1,13.831820023148149,5.456055641174316,2.9001717567443848
usc000t4gc,2014-12-07 21:16:35.740000+00:00,4.8,0.1695032407407407,4.698914527893066,3.8478055000305176
usc000t8vq,2014-12-21 11:34:13.570000+00:00,5.1,9.358968518518518,5.082657814025879,3.644150733947754
usc000taik,2014-12-29 09:29:37.390000+00:00,4.5,0.3002340277777778,4.708061218261719,4.6455817222595215
usc000tcba,2015-01-07 05:07:07.510000+00:00,5.7,25.98175891203704,5.015006065368652,4.771508693695068
usc000tker,2015-01-30 17:57:56.440000+00:00,5.4,0.194237037037037,5.181541919708252,2.801178216934204
usb000tp5q,2015-02-13 18:59:12.230000+00:00,4.3,4.274251388888889,4.910054683685303,3.5835390090942383
usb000tpuw,2015-02-16 22:00:53.590000+00:00,4.6,17.28791064814815,4.814676761627197,5.148007869720459
usb000tpvj,2015-02-16 23:06:28.270000+00:00,6.2,0.2214711805555555,5.11047887802124,3.408287525177002
usb000tq9f,2015-02-18 09:32:26.770000+00:00,4.3,22.24778738425926,4.768797874450684,4.1100897789001465
usc000trf9,2015-02-19 13:18:32.810000+00:00,4.1,6.076779513888889,4.979146957397461,3.4301960468292236
usc000tumx,2015-03-03 10:37:30.050000+00:00,4.2,6.978977430555556,4.77361536026001,4.907519340515137
us10001mm0,2015-03-15 23:17:16.910000+00:00,4.3,15.524665046296295,4.879342555999756,3.724285125732422
us10001nab,2015-03-17 22:12:28.940000+00:00,5.6,8.401682291666667,5.205986499786377,4.070865631103516
us10001nj1,2015-03-18 18:27:29.500000+00:00,4.8,4.010931712962963,4.866400718688965,3.5651700496673584
us10001rvu,2015-03-29 23:48:31.010000+00:00,5.5,3.877184259259259,5.794509410858154,2.472059726715088
us10001ryu,2015-03-30 08:48:25.340000+00:00,6.3,4.665237152777777,5.181892395019531,3.106334924697876
us2000272b,2015-04-16 18:07:43.610000+00:00,4.5,7.839424305555555,4.679588317871094,3.8590924739837646
us200027ps,2015-04-20 01:42:58.380000+00:00,5.1,2.7629376157407406,5.260252952575684,3.1938719749450684
us200028qc,2015-04-24 03:36:42.400000+00:00,4.4,25.586079398148147,4.780827522277832,8.270752906799316
us200028ue,2015-04-24 13:56:15.180000+00:00,4.4,18.795058449074073,4.707784652709961,5.102521896362305
us20002926,2015-04-25 06:11:25.950000+00:00,5.2,14.634559953703704,5.624733924865723,2.5909433364868164
us20002bnf,2015-05-05 01:44:06.380000+00:00,5.4,1.3322859953703703,5.801149845123291,2.5104427337646484
us20002das,2015-05-07 07:10:19.590000+00:00,5.7,8.412894212962964,5.580366611480713,2.73891544342041
us20002e96,2015-05-10 21:25:46.440000+00:00,4.8,0.4674763888888888,4.874828815460205,3.383107900619507
us20002ejl,2015-05-12 07:05:19.730000+00:00,5.5,1.1866927083333334,5.360963821411133,2.9867687225341797
us20002et4,2015-05-12 21:12:58.890000+00:00,4.7,3.7530392361111113,4.891890048980713,5.379148483276367
us10002aj3,2015-05-19 15:25:21.080000+00:00,4.1,4.916535995370371,4.959170818328857,3.746987819671631
us10002bnk,2015-05-22 21:45:19.480000+00:00,5.0,19.35723263888889,5.278675079345703,3.1561295986175537
us10002bvx,2015-05-24 04:53:23.630000+00:00,5.1,5.804007060185185,4.993774890899658,3.72951602935791
us20002kp6,2015-05-30 17:18:35.040000+00:00,6.0,9.74204861111111,4.72360897064209,4.642922401428223
us20002kpm,2015-05-30 18:49:07.340000+00:00,4.4,13.642878009259258,4.691788673400879,5.04031229019165
us20002m5s,2015-06-04 23:15:43.910000+00:00,5.3,4.801065277777777,4.823657512664795,4.6488566398620605
us20002mvq,2015-06-08 06:01:08.300000+00:00,4.9,11.39871076388889,4.939599990844727,4.258123874664307
us10002ke8,2015-06-20 02:10:07.100000+00:00,4.5,2.0243391203703704,4.7604570388793945,5.05480432510376
us10002lne,2015-06-25 18:45:57.450000+00:00,5.3,5.946133449074074,5.188389301300049,2.9575612545013428
us10002mhg,2015-06-30 03:39:29.410000+00:00,5.3,24.75875486111111,5.159688472747803,4.587326526641846
us10002mw0,2015-07-01 19:35:21.460000+00:00,4.9,26.808611805555557,4.679257869720459,5.565690040588379
us10002n4w,2015-07-03 01:07:47.290000+00:00,4.9,18.511125810185185,4.974279880523682,3.731203317642212
us10002n6s,2015-07-03 06:43:21.540000+00:00,4.8,2.220850462962963,5.0959367752075195,6.936434268951416
us20002vm7,2015-07-07 05:10:28.120000+00:00,5.2,1.2614824074074074,5.091842174530029,7.174498558044434
us20002whh,2015-07-10 04:12:42.540000+00:00,5.2,13.876632175925929,4.910720348358154,3.232177257537842
us20002xx1,2015-07-16 15:16:33.780000+00:00,4.6,6.193602662037037,4.937321662902832,3.477591037750244
us20002yaw,2015-07-18 02:27:33.820000+00:00,5.3,2.8519434027777777,5.153608322143555,3.17000150680542
us200030aq,2015-07-27 04:49:46.400000+00:00,5.1,1.6026895833333334,5.609169960021973,2.783689498901367
us200030kn,2015-07-27 21:41:21.710000+00:00,4.6,26.692577430555556,4.804915428161621,4.8334059715271
us100030pg,2015-08-10 04:12:15.810000+00:00,4.6,17.21202638888889,5.2238383293151855,3.1536035537719727
us100031wx,2015-08-13 10:39:53.840000+00:00,5.3,20.18462037037037,5.144421100616455,4.670381546020508
us100032k6,2015-08-15 07:47:06.500000+00:00,4.4,17.622370486111112,4.985176086425781,5.557376861572266
us20003feg,2015-09-01 15:25:09.520000+00:00,5.0,1.677536226851852,4.83152437210083,4.136922836303711
us20003h2m,2015-09-07 09:13:56.600000+00:00,5.9,2.4711850694444446,5.572511196136475,2.7368197441101074
us20003hq5,2015-09-10 10:26:44.810000+00:00,5.1,24.55322164351852,4.781454086303711,4.053516864776611
us20003j4u,2015-09-13 08:14:08.560000+00:00,4.1,13.436613425925923,4.844094276428223,4.28490686416626
us20003jwc,2015-09-16 07:40:58.690000+00:00,4.6,3.340639814814815,4.962148666381836,6.2900567054748535
us20003jyz,2015-09-16 14:03:22.110000+00:00,5.5,7.176420833333333,5.230587005615234,3.223860502243042
us20003k7a,2015-09-16 22:54:32.860000+00:00,6.6,1.7815648148148149,5.592046737670898,2.739480972290039
us20003l5d,2015-09-18 09:10:44.730000+00:00,5.6,0.4481939814814815,5.4943013191223145,2.8320372104644775
us20003lql,2015-09-19 05:06:47.500000+00:00,5.9,11.05565138888889,5.33915901184082,2.7058191299438477
us20003nqr,2015-09-24 15:53:27.740000+00:00,4.1,3.4692265046296296,4.782247066497803,3.404005527496338
us10003mrv,2015-10-11 00:58:27.170000+00:00,4.4,13.827211689814815,4.866618633270264,4.192094802856445
us10003nib,2015-10-14 05:43:08.300000+00:00,4.5,2.4758590277777777,4.865103721618652,3.5508100986480713
us10003pie,2015-10-18 16:18:35.520000+00:00,4.7,10.08382349537037,4.862819194793701,4.253983497619629
us200041ty,2015-11-04 03:44:15.190000+00:00,4.9,14.54155636574074,5.371565818786621,3.03025221824646
us10003vgt,2015-11-07 07:31:43.870000+00:00,5.8,11.648458101851851,5.132598876953125,3.402172803878784
us10003vry,2015-11-08 16:47:02.160000+00:00,5.3,3.004504398148148,5.419524192810059,2.8189244270324707
us10003x8t,2015-11-11 01:54:38.570000+00:00,5.6,14.159739467592592,5.173765182495117,3.175778865814209
us10003y71,2015-11-13 20:51:31.030000+00:00,5.1,1.324535300925926,4.859285831451416,3.847306251525879
us10003ywp,2015-11-17 07:10:07.300000+00:00,4.8,4.103447916666667,4.705680847167969,3.9784698486328125
us10003zcp,2015-11-18 18:31:04.570000+00:00,4.9,0.3519519675925926,4.720180988311768,4.334258556365967
us100043z2,2015-12-04 22:25:00.110000+00:00,5.0,3.9865359953703705,4.981311321258545,6.228720188140869
us100044k6,2015-12-07 07:50:05.950000+00:00,4.8,3.5133530092592595,5.353652477264404,3.1208550930023193
us20004ft7,2015-12-09 10:21:48.530000+00:00,5.3,1.641785763888889,5.405751705169678,3.0492379665374756
us20004fuz,2015-12-09 12:58:01.780000+00:00,4.4,4.734959259259259,4.82381534576416,3.714529037475586
us100048hc,2015-12-20 18:47:36.610000+00:00,4.6,1.4254261574074074,4.659830093383789,4.410383701324463
us10004dj5,2016-01-11 16:38:05.900000+00:00,5.0,7.147601041666666,5.205363750457764,3.1650121212005615
us10004ebx,2016-01-14 03:25:33.640000+00:00,4.3,17.50723125,5.135222434997559,6.883559703826904
us10004gy9,2016-01-25 04:22:02.730000+00:00,5.1,24.974996875,4.771517276763916,3.791156768798828
us20004uks,2016-01-26 03:10:20.750000+00:00,5.0,18.66451909722222,4.879011631011963,3.9666545391082764
us20004w6c,2016-01-31 17:38:59.950000+00:00,4.9,0.5657984953703703,4.911213397979736,3.678684711456299
us20004y6h,2016-02-05 19:57:27.380000+00:00,4.9,9.216804513888889,4.682083606719971,5.037808418273926
us20004yr0,2016-02-08 16:19:12.780000+00:00,4.4,26.272900925925928,5.197498798370361,4.430522918701172
us20004z5b,2016-02-10 00:33:05.340000+00:00,6.0,9.252709027777778,4.783162593841553,4.331940650939941
us20004zp9,2016-02-12 10:02:24.050000+00:00,4.0,11.51973738425926,4.876655101776123,7.437812328338623
us200050pj,2016-02-16 23:48:35.680000+00:00,4.6,10.838410069444445,5.025131702423096,7.400476932525635
us200050wc,2016-02-17 17:26:02.210000+00:00,4.1,22.143709722222223,4.598724365234375,4.829275608062744
us10004u1y,2016-03-02 12:49:48.110000+00:00,4.4,5.047930208333333,5.083423614501953,3.310638904571533
us10004x1w,2016-03-12 18:06:44.760000+00:00,6.0,3.311428356481481,4.770875930786133,3.7254223823547363
us20005bbh,2016-03-20 22:50:20.430000+00:00,5.0,1.948690162037037,4.945188045501709,5.549830913543701
ak01649w95tp,2016-04-02 05:50:00.932000+00:00,4.0,26.949538761574075,4.755078315734863,4.370429992675781
us20005e8t,2016-04-03 08:23:52.320000+00:00,6.7,0.7979303240740739,5.5587663650512695,2.8221688270568848
us20005iis,2016-04-15 16:25:06.220000+00:00,5.3,0.6855159722222223,5.4442949295043945,2.96514630317688
us20005j32,2016-04-16 23:58:36.980000+00:00,6.2,0.3577586805555555,5.317999839782715,2.863386631011963
us20005jqc,2016-04-19 05:25:39.940000+00:00,5.2,3.6816621527777778,5.00981330871582,3.5445637702941895
us20005li9,2016-04-25 07:07:08.600000+00:00,4.4,0.6312324074074075,4.9506659507751465,5.051522731781006
us10005c88,2016-04-28 19:33:24.070000+00:00,5.0,2.147637152777778,5.353034019470215,3.4612576961517334
us10005i9n,2016-05-18 16:46:43.860000+00:00,4.9,10.72123773148148,4.9441609382629395,6.007441997528076
us2000629f,2016-06-06 02:35:32.390000+00:00,5.4,25.627253125,4.9146904945373535,7.930098056793213
us200062i1,2016-06-07 10:51:37.720000+00:00,4.1,13.465430324074074,4.877586841583252,5.986445426940918
us200062l9,2016-06-07 19:15:15.330000+00:00,5.2,8.406174189814815,4.876805782318115,5.816564559936523
us200062zs,2016-06-09 04:13:08.130000+00:00,4.7,2.915117939814815,4.797969818115234,6.421071529388428
us200063cy,2016-06-10 03:25:22.920000+00:00,5.2,1.013969212962963,4.877041816711426,4.466548442840576
us200063dk,2016-06-10 04:17:44.840000+00:00,4.8,0.249542824074074,4.914064884185791,7.92833948135376
us200065d1,2016-06-19 09:47:23.600000+00:00,4.7,1.6641028935185185,5.328812122344971,4.110198497772217
us200066x9,2016-06-26 11:17:11.280000+00:00,4.9,21.758445138888888,5.471299171447754,4.012429237365723
us10005yp3,2016-06-30 11:30:33.050000+00:00,5.8,22.85679699074074,4.891623020172119,8.285929679870605
us100062ea,2016-07-10 13:44:40.680000+00:00,5.9,10.267162268518518,4.870014667510986,7.8317952156066895
us100062hg,2016-07-11 02:11:04.800000+00:00,4.7,0.6018266203703704,4.783740043640137,5.971887111663818
us1000638m,2016-07-13 12:11:12.830000+00:00,4.9,5.444786458333334,5.458586692810059,4.187430381774902
us10006d5h,2016-08-12 01:26:36.280000+00:00,5.5,5.074408564814815,5.711181163787842,3.703632354736328
us10006esj,2016-08-18 18:09:43.940000+00:00,4.8,11.53258263888889,4.763465404510498,5.454977035522461
us10006exl,2016-08-19 07:32:22.710000+00:00,5.5,10.767683912037038,5.77263069152832,4.004972457885742
us10006g7d,2016-08-24 01:36:32.870000+00:00,4.4,6.998382638888889,4.743955135345459,4.810721397399902
us20006uy6,2016-08-29 04:29:57.860000+00:00,4.7,17.187888425925927,5.051414966583252,3.8377633094787598
us10006jbi,2016-09-01 16:37:57.300000+00:00,5.9,0.9452122685185184,5.667314052581787,3.676297664642334
us10006kpq,2016-09-05 22:54:03.930000+00:00,4.3,0.4365908564814814,4.965071201324463,3.1977176666259766
us10006n6r,2016-09-08 21:46:20.100000+00:00,4.7,14.357396296296296,4.875680446624756,5.915261745452881
us10006pfn,2016-09-14 07:25:00.070000+00:00,4.5,1.8079445601851851,5.0121564865112305,5.500729560852051
us10006qas,2016-09-17 01:20:17.940000+00:00,5.9,4.405689930555555,5.331826686859131,3.75954270362854
us10006r42,2016-09-20 16:21:16.550000+00:00,4.8,12.751202199074076,5.0167694091796875,4.060916423797607
us10006rte,2016-09-23 00:14:34.700000+00:00,5.2,8.499471527777777,5.519336223602295,4.137240409851074
us10006s4v,2016-09-23 22:53:10.400000+00:00,4.2,23.161743518518517,4.868949890136719,4.957961559295654
us20007ept,2016-10-17 06:14:58.270000+00:00,6.0,12.533701736111112,4.923756122589111,4.9020514488220215
us20007fta,2016-10-21 05:07:22.990000+00:00,4.2,4.983522916666667,4.523398399353027,5.257600784301758
us20007gsh,2016-10-26 05:19:49.930000+00:00,4.5,26.74440601851852,4.809256076812744,7.13878059387207
us100072gn,2016-10-27 20:32:55.790000+00:00,4.9,0.6130945601851853,4.925755023956299,5.2708420753479
us1000731j,2016-10-30 06:40:18.670000+00:00,4.8,0.7463418981481482,4.790214538574219,4.304396629333496
us1000770m,2016-11-11 21:42:59.650000+00:00,4.6,6.211219444444445,4.909704685211182,8.262412071228027
us1000778i,2016-11-13 11:02:56.340000+00:00,5.5,5.757395601851852,5.853153705596924,3.7168121337890625
us10007b88,2016-11-21 20:59:49.270000+00:00,5.1,24.82040289351852,5.677424430847168,3.9197585582733154
us10007c4w,2016-11-24 18:43:47.710000+00:00,5.0,11.640539930555557,5.178308963775635,3.6286303997039795
us10007ca5,2016-11-25 14:24:30.710000+00:00,4.9,20.856201851851853,4.870517253875732,4.4897260665893555
us10007e55,2016-12-01 22:40:26.610000+00:00,4.6,10.357219675925926,4.843842029571533,4.694991111755371
us10007ghm,2016-12-06 22:03:33.390000+00:00,4.9,1.199332175925926,4.913795471191406,4.790297985076904
us20007z2r,2016-12-08 05:15:04.600000+00:00,4.6,22.15307025462963,4.8255720138549805,5.683033466339111
us20007z6r,2016-12-08 14:49:45.910000+00:00,4.3,3.540561921296296,4.719860076904297,5.463598251342773
us20007z80,2016-12-08 17:38:46.280000+00:00,6.4,8.44632951388889,5.900249481201172,3.66111159324646
us200080m3,2016-12-14 02:01:22.810000+00:00,5.4,7.395013888888888,4.882068634033203,4.943455696105957
us200081w0,2016-12-17 11:27:36.170000+00:00,6.0,3.5865725694444444,5.873687744140625,3.636986255645752
us10007mn3,2016-12-25 14:22:27.010000+00:00,5.5,6.289357986111112,5.209012985229492,3.938685894012451
us10007pj6,2017-01-03 21:52:30.670000+00:00,5.9,7.346646412037037,5.5817036628723145,4.077813148498535
us10007u7n,2017-01-19 23:04:21.150000+00:00,5.1,2.4701989583333335,4.923498153686523,5.238932132720947
us20008ixa,2017-02-10 14:03:43.920000+00:00,5.7,19.41983900462963,4.983107566833496,4.019725322723389
us100086x7,2017-03-04 02:58:20.280000+00:00,4.8,16.584889699074076,4.86274528503418,5.51347017288208
us20008vhl,2017-03-29 04:09:24.190000+00:00,5.1,5.721242013888888,5.089900016784668,3.967555284500122
us10008e3k,2017-04-03 17:40:18.560000+00:00,4.7,2.0939145833333335,4.78987979888916,4.709824085235596
us10008ei0,2017-04-05 06:09:12.200000+00:00,5.1,24.627070486111112,4.888519763946533,5.661782741546631
us10008kce,2017-04-24 21:38:30.820000+00:00,5.9,0.7441607638888889,5.397242546081543,4.059830188751221
us10008ls4,2017-04-28 20:23:17.260000+00:00,4.4,0.1141747685185185,4.841708183288574,5.5644989013671875
us10008npq,2017-05-03 04:47:13.380000+00:00,5.0,0.1028454861111111,4.984484672546387,4.035236835479736
us10008qhu,2017-05-08 17:00:47.520000+00:00,4.8,26.97334247685185,5.385550498962402,4.083420753479004
us10008qnw,2017-05-09 01:54:14.550000+00:00,5.1,21.647381944444444,5.028230667114258,4.127963066101074
us10008rb6,2017-05-10 23:23:36.830000+00:00,5.3,1.908845023148148,5.369218826293945,4.187923908233643
us10008rtu,2017-05-12 10:41:26.710000+00:00,5.3,11.195919212962965,5.001154899597168,3.919391393661499
us10008sjn,2017-05-15 13:22:38.630000+00:00,4.3,0.9265510416666666,4.7447590827941895,5.315150737762451
us10008w1z,2017-05-29 14:35:21.510000+00:00,5.0,0.6416199074074074,5.216533184051514,4.231192588806152
us20009ly0,2017-06-12 12:28:39.150000+00:00,5.2,2.306546759259259,4.727084159851074,5.226619720458984
us20009mjp,2017-06-15 00:26:17.550000+00:00,6.0,10.74627199074074,5.099209785461426,6.156911373138428
us20009p1a,2017-06-22 12:31:03.490000+00:00,5.1,10.15038252314815,4.782501220703125,5.579526901245117
us100095nr,2017-06-30 22:29:45.140000+00:00,4.3,22.89559571759259,4.845249176025391,5.733105182647705
us1000976a,2017-07-06 08:03:57.550000+00:00,5.8,0.7346142361111111,4.91779899597168,4.429805278778076
us20009vvi,2017-07-13 03:36:08.640000+00:00,5.1,16.221310763888887,5.191120147705078,3.8434817790985107
us20009x42,2017-07-17 23:34:13.740000+00:00,5.5,7.128494907407407,5.687739372253418,3.8782236576080322
us20009x7r,2017-07-18 02:05:19.750000+00:00,5.6,21.819324652777777,4.74924898147583,6.5497589111328125
us20009ynd,2017-07-20 22:31:11.260000+00:00,5.3,15.38276585648148,4.844568729400635,4.64100456237793
us2000a18e,2017-07-26 10:32:57.430000+00:00,4.9,17.414094097222222,4.742209434509277,5.611352920532227
us2000a1uk,2017-07-27 17:53:24.610000+00:00,5.3,2.2658280092592595,4.833968162536621,8.547432899475098
us2000a5x1,2017-08-08 13:19:49.540000+00:00,4.4,7.939165856481482,4.847265720367432,3.218965530395508
us2000a65e,2017-08-08 23:27:53.080000+00:00,4.6,6.410832175925926,4.8583526611328125,5.436358451843262
us2000a98r,2017-08-18 02:59:25.640000+00:00,4.3,16.87131678240741,4.82089900970459,7.1436872482299805
us2000afh9,2017-09-04 08:07:34.500000+00:00,4.7,15.499380208333331,5.110124588012695,6.10182523727417
us2000ahv0,2017-09-08 04:49:19.180000+00:00,5.8,12.242202083333334,5.84535551071167,4.017591953277588
us2000arel,2017-09-20 01:43:25.980000+00:00,4.6,26.081179745370378,4.795596122741699,7.211083889007568
us2000atjv,2017-09-23 12:53:01.480000+00:00,5.5,17.477733912037035,5.081549167633057,4.169686317443848
us2000b1v8,2017-10-06 07:59:32.880000+00:00,4.5,2.591172916666667,4.795477867126465,5.293251037597656
us2000b2sv,2017-10-08 14:04:38.500000+00:00,4.6,26.06726273148148,4.815313816070557,7.097886085510254
us1000atnb,2017-10-18 12:00:59.080000+00:00,4.9,19.778334375,5.052225112915039,5.739561557769775
us1000ayz8,2017-10-31 11:50:48.370000+00:00,4.2,3.625197337962963,5.00984525680542,4.815371990203857
us2000bibm,2017-11-04 09:00:19.420000+00:00,4.9,6.287599768518518,5.130775451660156,3.48142147064209
us2000bkrv,2017-11-09 07:42:11.020000+00:00,5.8,4.08429212962963,5.129378795623779,5.513950347900391
us2000bmcg,2017-11-12 18:18:17.180000+00:00,5.4,25.827548379629633,5.354239463806152,3.590012550354004
us2000bmhe,2017-11-13 02:28:23.680000+00:00,4.4,17.26115671296296,4.792205333709717,5.417427062988281
us2000bqsn,2017-11-17 22:34:19.450000+00:00,4.7,2.3607381944444445,4.874619483947754,5.219867706298828
us2000brlf,2017-11-19 22:43:29.250000+00:00,5.5,21.91190914351852,5.682070255279541,3.842482566833496
us2000burc,2017-11-27 07:11:11.620000+00:00,4.7,20.893032986111113,4.903665065765381,7.18705940246582
us1000bjnz,2017-12-01 02:32:46.040000+00:00,6.0,8.257318055555556,4.837711811065674,5.638711929321289
us1000bjph,2017-12-01 02:49:58.490000+00:00,4.7,19.782652083333332,4.87898063659668,7.460325717926025
us1000bkjh,2017-12-03 11:19:05.440000+00:00,4.5,14.940017824074074,4.889246463775635,7.127723693847656
us2000c1wt,2017-12-08 00:22:54.200000+00:00,5.4,6.971089699074074,5.151468276977539,4.306045055389404
us1000c2zy,2018-01-10 02:51:33.290000+00:00,4.3,3.1214489583333336,4.935683727264404,3.9481921195983887
us2000cifa,2018-01-11 18:26:24.240000+00:00,4.7,7.54971099537037,5.013868808746338,4.839956760406494
us2000cjfy,2018-01-14 09:18:45.540000+00:00,5.5,13.21189039351852,5.095081806182861,5.479614734649658
us2000cl83,2018-01-19 16:17:44.720000+00:00,4.4,4.150386458333333,4.722235202789307,5.464408874511719
us2000cmy3,2018-01-23 09:31:40.890000+00:00,5.1,5.43755787037037,5.741964340209961,3.945448160171509
us2000cnnl,2018-01-24 10:51:19.090000+00:00,4.8,1.714351736111111,4.8208136558532715,6.969046592712402
us2000cp4y,2018-01-25 02:10:34.820000+00:00,4.6,0.0227392361111111,4.83071756362915,4.599022388458252
us2000cq5t,2018-01-26 22:47:57.760000+00:00,4.4,8.677247569444443,4.859245777130127,4.668511390686035
us2000cqnn,2018-01-28 16:03:03.970000+00:00,5.2,20.76726064814815,4.845019817352295,5.592472553253174
us1000chhc,2018-02-06 15:50:43.320000+00:00,5.1,16.109676041666667,5.1019110679626465,4.638836860656738
us2000d0p1,2018-02-11 23:14:15.080000+00:00,4.9,1.1352104166666666,5.0222883224487305,3.3022701740264893
us2000d3km,2018-02-16 23:39:39.280000+00:00,4.8,3.252775347222222,5.119930267333984,3.735729694366455
us2000d7q6,2018-02-25 17:44:44.140000+00:00,6.7,5.853049884259259,5.853755474090576,3.682408571243286
us1000d1kv,2018-03-08 17:39:51.100000+00:00,4.5,0.2644045138888888,4.979518890380859,3.877436399459839
us1000db40,2018-03-29 21:25:36.790000+00:00,5.3,5.3261564814814815,5.419345378875732,4.255847454071045
us2000dvwq,2018-04-07 05:48:40.010000+00:00,5.2,2.9229578703703702,5.211525917053223,5.1685471534729
us2000dxfc,2018-04-10 10:19:34.370000+00:00,4.7,12.800870138888888,4.78075647354126,7.81497049331665
us2000e0mq,2018-04-15 19:30:43.200000+00:00,5.2,13.06847685185185,4.787123203277588,8.36238956451416
hv70116556,2018-05-04 22:32:54.650000+00:00,5.4,22.931205787037037,5.0057525634765625,4.836444854736328
us1000e17w,2018-05-09 07:57:54.950000+00:00,5.3,0.7739447916666666,4.9855241775512695,6.146332263946533
us1000ey2i,2018-06-21 21:13:32.660000+00:00,4.5,0.5449380787037037,4.915155410766602,5.932393550872803
