mainshock_id,mainshock_time,target_max_mag,target_time_to_max_days,gnn_pred_mag,gnn_pred_time
us20002mvq,2015-06-08 06:01:08.300000+00:00,4.9,11.39871076388889,5.109629154205322,4.184690475463867
us10002ke8,2015-06-20 02:10:07.100000+00:00,4.5,2.0243391203703704,4.846224784851074,5.7012224197387695
us10002lne,2015-06-25 18:45:57.450000+00:00,5.3,5.946133449074074,5.282569885253906,4.332273006439209
us10002mhg,2015-06-30 03:39:29.410000+00:00,5.3,24.75875486111111,5.134089469909668,5.612398147583008
us10002mw0,2015-07-01 19:35:21.460000+00:00,4.9,26.80861180555556,4.577496528625488,5.638065814971924
us10002n4w,2015-07-03 01:07:47.290000+00:00,4.9,18.511125810185185,5.085172653198242,4.019759178161621
us10002n6s,2015-07-03 06:43:21.540000+00:00,4.8,2.220850462962963,5.061017990112305,6.001675605773926
us20002vm7,2015-07-07 05:10:28.120000+00:00,5.2,1.2614824074074074,5.0302205085754395,5.897763729095459
us20002whh,2015-07-10 04:12:42.540000+00:00,5.2,13.876632175925929,5.070158004760742,4.512871265411377
us20002xx1,2015-07-16 15:16:33.780000+00:00,4.6,6.193602662037037,4.894198417663574,4.296010494232178
us20002yaw,2015-07-18 02:27:33.820000+00:00,5.3,2.8519434027777777,5.162734508514404,3.3988564014434814
us200030aq,2015-07-27 04:49:46.400000+00:00,5.1,1.6026895833333334,5.588355541229248,3.533888101577759
us200030kn,2015-07-27 21:41:21.710000+00:00,4.6,26.69257743055556,4.872486114501953,5.774286270141602
us100030pg,2015-08-10 04:12:15.810000+00:00,4.6,17.21202638888889,5.431038856506348,4.7242112159729
us100031wx,2015-08-13 10:39:53.840000+00:00,5.3,20.18462037037037,5.177150726318359,5.711165428161621
us100032k6,2015-08-15 07:47:06.500000+00:00,4.4,17.622370486111112,4.880112171173096,5.682347774505615
us20003feg,2015-09-01 15:25:09.520000+00:00,5.0,1.677536226851852,5.033609390258789,4.374909400939941
us20003h2m,2015-09-07 09:13:56.600000+00:00,5.9,2.4711850694444446,5.63053035736084,3.0093133449554443
us20003hq5,2015-09-10 10:26:44.810000+00:00,5.1,24.55322164351852,4.873042583465576,5.416190147399902
us20003j4u,2015-09-13 08:14:08.560000+00:00,4.1,13.436613425925923,4.913547039031982,5.009644031524658
us20003jwc,2015-09-16 07:40:58.690000+00:00,4.6,3.340639814814815,5.033261775970459,5.518990516662598
us20003jyz,2015-09-16 14:03:22.110000+00:00,5.5,7.176420833333333,5.322605609893799,3.1493232250213623
us20003k7a,2015-09-16 22:54:32.860000+00:00,6.6,1.7815648148148149,5.634509563446045,3.3423993587493896
us20003l5d,2015-09-18 09:10:44.730000+00:00,5.6,0.4481939814814815,5.620584011077881,3.709148645401001
us20003lql,2015-09-19 05:06:47.500000+00:00,5.9,11.05565138888889,5.233554363250732,3.6249773502349854
us20003nqr,2015-09-24 15:53:27.740000+00:00,4.1,3.4692265046296296,5.099582672119141,4.539440155029297
us10003mrv,2015-10-11 00:58:27.170000+00:00,4.4,13.827211689814815,4.761661052703857,5.123813629150391
us10003nib,2015-10-14 05:43:08.300000+00:00,4.5,2.4758590277777777,4.996769905090332,3.8403234481811523
us10003pie,2015-10-18 16:18:35.520000+00:00,4.7,10.08382349537037,4.993463039398193,4.745359420776367
us200041ty,2015-11-04 03:44:15.190000+00:00,4.9,14.54155636574074,5.327137470245361,3.0947108268737793
us10003vgt,2015-11-07 07:31:43.870000+00:00,5.8,11.648458101851851,5.303256988525391,3.9024205207824707
us10003vry,2015-11-08 16:47:02.160000+00:00,5.3,3.004504398148148,5.345622539520264,3.019009828567505
us10003x8t,2015-11-11 01:54:38.570000+00:00,5.6,14.159739467592592,5.453269958496094,4.52023983001709
us10003y71,2015-11-13 20:51:31.030000+00:00,5.1,1.324535300925926,4.954378604888916,5.109999656677246
us10003ywp,2015-11-17 07:10:07.300000+00:00,4.8,4.103447916666667,4.77597713470459,5.790437698364258
us10003zcp,2015-11-18 18:31:04.570000+00:00,4.9,0.3519519675925926,4.822664737701416,5.364474773406982
us100043z2,2015-12-04 22:25:00.110000+00:00,5.0,3.9865359953703705,5.046502590179443,5.7587504386901855
us100044k6,2015-12-07 07:50:05.950000+00:00,4.8,3.5133530092592595,5.386288166046143,3.2292697429656982
us20004ft7,2015-12-09 10:21:48.530000+00:00,5.3,1.641785763888889,5.536725044250488,2.805025815963745
us20004fuz,2015-12-09 12:58:01.780000+00:00,4.4,4.734959259259259,4.751604080200195,4.359149932861328
us100048hc,2015-12-20 18:47:36.610000+00:00,4.6,1.4254261574074074,4.715336799621582,6.065362930297852
us10004dj5,2016-01-11 16:38:05.900000+00:00,5.0,7.147601041666666,5.29472541809082,3.2490131855010986
us10004ebx,2016-01-14 03:25:33.640000+00:00,4.3,17.50723125,5.116163730621338,5.712423801422119
us10004gy9,2016-01-25 04:22:02.730000+00:00,5.1,24.974996875,4.681937217712402,5.392908573150635
us20004uks,2016-01-26 03:10:20.750000+00:00,5.0,18.66451909722222,4.8585205078125,5.696560382843018
us20004w6c,2016-01-31 17:38:59.950000+00:00,4.9,0.5657984953703703,5.076286315917969,4.109520435333252
us20004y6h,2016-02-05 19:57:27.380000+00:00,4.9,9.216804513888889,4.638899326324463,6.102121353149414
us20004yr0,2016-02-08 16:19:12.780000+00:00,4.4,26.272900925925928,5.149294853210449,5.189943790435791
us20004z5b,2016-02-10 00:33:05.340000+00:00,6.0,9.252709027777778,4.803183078765869,6.124213218688965
us20004zp9,2016-02-12 10:02:24.050000+00:00,4.0,11.51973738425926,4.937104225158691,6.820148468017578
us200050pj,2016-02-16 23:48:35.680000+00:00,4.6,10.838410069444445,4.967472553253174,6.29020357131958
us200050wc,2016-02-17 17:26:02.210000+00:00,4.1,22.143709722222223,4.646211624145508,6.3083882331848145
us10004u1y,2016-03-02 12:49:48.110000+00:00,4.4,5.047930208333333,5.205643177032471,4.430983066558838
us10004x1w,2016-03-12 18:06:44.760000+00:00,6.0,3.311428356481481,5.0963592529296875,4.18450927734375
us20005bbh,2016-03-20 22:50:20.430000+00:00,5.0,1.948690162037037,5.030274868011475,5.705716133117676
ak01649w95tp,2016-04-02 05:50:00.932000+00:00,4.0,26.949538761574075,4.801424026489258,6.153798580169678
us20005e8t,2016-04-03 08:23:52.320000+00:00,6.7,0.7979303240740739,5.662282466888428,2.9007537364959717
us20005iis,2016-04-15 16:25:06.220000+00:00,5.3,0.6855159722222223,5.522251129150391,2.862855911254883
us20005j32,2016-04-16 23:58:36.980000+00:00,6.2,0.3577586805555555,5.3628010749816895,3.4564335346221924
us20005jqc,2016-04-19 05:25:39.940000+00:00,5.2,3.6816621527777778,5.142805099487305,4.345705986022949
us20005li9,2016-04-25 07:07:08.600000+00:00,4.4,0.6312324074074075,4.783480644226074,5.2514967918396
us10005c88,2016-04-28 19:33:24.070000+00:00,5.0,2.147637152777778,5.270956993103027,3.076361894607544
us10005i9n,2016-05-18 16:46:43.860000+00:00,4.9,10.72123773148148,5.082081317901611,6.073309898376465
us2000629f,2016-06-06 02:35:32.390000+00:00,5.4,25.627253125,4.90244197845459,8.065448760986328
us200062i1,2016-06-07 10:51:37.720000+00:00,4.1,13.465430324074074,4.760890960693359,6.418895721435547
us200062l9,2016-06-07 19:15:15.330000+00:00,5.2,8.406174189814815,4.972279071807861,6.846777439117432
us200062zs,2016-06-09 04:13:08.130000+00:00,4.7,2.915117939814815,4.803152084350586,5.936995029449463
us200063cy,2016-06-10 03:25:22.920000+00:00,5.2,1.013969212962963,4.78406286239624,4.843564987182617
us200063dk,2016-06-10 04:17:44.840000+00:00,4.8,0.249542824074074,4.904095649719238,7.523367881774902
us200065d1,2016-06-19 09:47:23.600000+00:00,4.7,1.6641028935185185,5.127310276031494,3.7419867515563965
us200066x9,2016-06-26 11:17:11.280000+00:00,4.9,21.758445138888888,5.204540729522705,3.4342408180236816
us10005yp3,2016-06-30 11:30:33.050000+00:00,5.8,22.85679699074074,4.8919782638549805,7.901392936706543
us100062ea,2016-07-10 13:44:40.680000+00:00,5.9,10.267162268518518,4.879477500915527,7.3767170906066895
us100062hg,2016-07-11 02:11:04.800000+00:00,4.7,0.6018266203703704,4.885575771331787,7.206087589263916
us1000638m,2016-07-13 12:11:12.830000+00:00,4.9,5.444786458333334,5.20024299621582,3.6398913860321045
us10006d5h,2016-08-12 01:26:36.280000+00:00,5.5,5.074408564814815,5.325541019439697,2.9892561435699463
us10006esj,2016-08-18 18:09:43.940000+00:00,4.8,11.53258263888889,4.632127285003662,6.076603412628174
us10006exl,2016-08-19 07:32:22.710000+00:00,5.5,10.767683912037038,5.35175085067749,3.0696792602539062
us10006g7d,2016-08-24 01:36:32.870000+00:00,4.4,6.998382638888889,4.789472579956055,5.079203128814697
us20006uy6,2016-08-29 04:29:57.860000+00:00,4.7,17.187888425925927,4.984334945678711,4.025774002075195
us10006jbi,2016-09-01 16:37:57.300000+00:00,5.9,0.9452122685185184,5.187331199645996,3.951916217803955
us10006kpq,2016-09-05 22:54:03.930000+00:00,4.3,0.4365908564814814,4.981914043426514,2.7481749057769775
us10006n6r,2016-09-08 21:46:20.100000+00:00,4.7,14.357396296296296,5.002499103546143,6.431872367858887
us10006pfn,2016-09-14 07:25:00.070000+00:00,4.5,1.807944560185185,4.780520439147949,5.962014675140381
us10006qas,2016-09-17 01:20:17.940000+00:00,5.9,4.405689930555555,5.394771099090576,3.673264980316162
us10006r42,2016-09-20 16:21:16.550000+00:00,4.8,12.751202199074076,4.8675713539123535,4.160592555999756
us10006rte,2016-09-23 00:14:34.700000+00:00,5.2,8.499471527777777,5.157438278198242,3.550076723098755
us10006s4v,2016-09-23 22:53:10.400000+00:00,4.2,23.16174351851852,4.907641410827637,6.660163879394531
us20007ept,2016-10-17 06:14:58.270000+00:00,6.0,12.533701736111112,4.808427333831787,6.355640411376953
us20007fta,2016-10-21 05:07:22.990000+00:00,4.2,4.983522916666667,4.589129447937012,6.188015460968018
us20007gsh,2016-10-26 05:19:49.930000+00:00,4.5,26.74440601851852,4.815213203430176,6.859426975250244
us100072gn,2016-10-27 20:32:55.790000+00:00,4.9,0.6130945601851853,4.8857574462890625,5.548417091369629
us1000731j,2016-10-30 06:40:18.670000+00:00,4.8,0.7463418981481482,4.761398792266846,4.5119709968566895
us1000770m,2016-11-11 21:42:59.650000+00:00,4.6,6.211219444444445,4.887009620666504,8.138824462890625
us1000778i,2016-11-13 11:02:56.340000+00:00,5.5,5.757395601851852,5.636370658874512,2.6617259979248047
us10007b88,2016-11-21 20:59:49.270000+00:00,5.1,24.82040289351852,5.308330059051514,3.1397359371185303
us10007c4w,2016-11-24 18:43:47.710000+00:00,5.0,11.640539930555557,4.986975193023682,3.892717123031616
us10007ca5,2016-11-25 14:24:30.710000+00:00,4.9,20.856201851851853,4.816950798034668,4.086461544036865
us10007e55,2016-12-01 22:40:26.610000+00:00,4.6,10.357219675925926,4.878969669342041,4.286572456359863
us10007ghm,2016-12-06 22:03:33.390000+00:00,4.9,1.199332175925926,4.872528076171875,5.352046012878418
us20007z2r,2016-12-08 05:15:04.600000+00:00,4.6,22.15307025462963,4.793707847595215,6.514931678771973
us20007z6r,2016-12-08 14:49:45.910000+00:00,4.3,3.540561921296296,4.719797134399414,5.847972869873047
us20007z80,2016-12-08 17:38:46.280000+00:00,6.4,8.44632951388889,5.758656978607178,3.941314220428467
us200080m3,2016-12-14 02:01:22.810000+00:00,5.4,7.395013888888888,4.6969122886657715,5.506028175354004
us200081w0,2016-12-17 11:27:36.170000+00:00,6.0,3.5865725694444444,5.536150932312012,3.29465913772583
us10007mn3,2016-12-25 14:22:27.010000+00:00,5.5,6.289357986111112,5.107860565185547,4.151733875274658
us10007pj6,2017-01-03 21:52:30.670000+00:00,5.9,7.346646412037037,5.39867639541626,2.942922830581665
us10007u7n,2017-01-19 23:04:21.150000+00:00,5.1,2.470198958333333,5.052716255187988,6.81965446472168
us20008ixa,2017-02-10 14:03:43.920000+00:00,5.7,19.41983900462963,4.892219543457031,4.93773889541626
us100086x7,2017-03-04 02:58:20.280000+00:00,4.8,16.584889699074076,4.83043098449707,6.8843584060668945
us20008vhl,2017-03-29 04:09:24.190000+00:00,5.1,5.721242013888888,5.118803024291992,3.440912961959839
us10008e3k,2017-04-03 17:40:18.560000+00:00,4.7,2.093914583333333,4.818761348724365,5.010549545288086
us10008ei0,2017-04-05 06:09:12.200000+00:00,5.1,24.627070486111112,4.836986541748047,6.360579013824463
us10008kce,2017-04-24 21:38:30.820000+00:00,5.9,0.7441607638888889,5.225849151611328,3.429659605026245
us10008ls4,2017-04-28 20:23:17.260000+00:00,4.4,0.1141747685185185,4.845267295837402,5.603504180908203
us10008npq,2017-05-03 04:47:13.380000+00:00,5.0,0.1028454861111111,4.871729850769043,4.361794948577881
us10008qhu,2017-05-08 17:00:47.520000+00:00,4.8,26.97334247685185,5.186384201049805,3.3339946269989014
us10008qnw,2017-05-09 01:54:14.550000+00:00,5.1,21.647381944444444,4.848701000213623,4.447404861450195
us10008rb6,2017-05-10 23:23:36.830000+00:00,5.3,1.908845023148148,5.190845012664795,3.9552690982818604
us10008rtu,2017-05-12 10:41:26.710000+00:00,5.3,11.195919212962965,4.974159240722656,3.996169090270996
us10008sjn,2017-05-15 13:22:38.630000+00:00,4.3,0.9265510416666666,4.724573612213135,5.80148983001709
us10008w1z,2017-05-29 14:35:21.510000+00:00,5.0,0.6416199074074074,5.131783485412598,3.613783836364746
us20009ly0,2017-06-12 12:28:39.150000+00:00,5.2,2.3065467592592594,4.73622465133667,5.496238708496094
us20009mjp,2017-06-15 00:26:17.550000+00:00,6.0,10.74627199074074,5.01953649520874,8.548604965209961
us20009p1a,2017-06-22 12:31:03.490000+00:00,5.1,10.15038252314815,4.852088928222656,6.635422706604004
us100095nr,2017-06-30 22:29:45.140000+00:00,4.3,22.89559571759259,4.809075355529785,6.201007843017578
us1000976a,2017-07-06 08:03:57.550000+00:00,5.8,0.7346142361111111,4.89957857131958,4.477928161621094
us20009vvi,2017-07-13 03:36:08.640000+00:00,5.1,16.221310763888887,5.086738109588623,4.61383581161499
us20009x42,2017-07-17 23:34:13.740000+00:00,5.5,7.128494907407407,5.288522243499756,3.1502468585968018
us20009x7r,2017-07-18 02:05:19.750000+00:00,5.6,21.819324652777777,4.820469856262207,9.348803520202637
us20009ynd,2017-07-20 22:31:11.260000+00:00,5.3,15.38276585648148,4.944029331207275,4.424007415771484
us2000a18e,2017-07-26 10:32:57.430000+00:00,4.9,17.414094097222222,4.7229838371276855,6.095121383666992
us2000a1uk,2017-07-27 17:53:24.610000+00:00,5.3,2.2658280092592595,4.848737716674805,8.06795883178711
us2000a5x1,2017-08-08 13:19:49.540000+00:00,4.4,7.939165856481482,4.803946018218994,2.6670777797698975
us2000a65e,2017-08-08 23:27:53.080000+00:00,4.6,6.410832175925926,4.833885192871094,5.6810479164123535
us2000a98r,2017-08-18 02:59:25.640000+00:00,4.3,16.87131678240741,4.861693382263184,6.705318927764893
us2000afh9,2017-09-04 08:07:34.500000+00:00,4.7,15.499380208333331,4.9657182693481445,7.944491863250732
us2000ahv0,2017-09-08 04:49:19.180000+00:00,5.8,12.242202083333334,5.641128063201904,3.44831919670105
us2000arel,2017-09-20 01:43:25.980000+00:00,4.6,26.08117974537037,4.808318614959717,7.011734962463379
us2000atjv,2017-09-23 12:53:01.480000+00:00,5.5,17.477733912037035,5.114313125610352,4.279855251312256
us2000b1v8,2017-10-06 07:59:32.880000+00:00,4.5,2.591172916666667,4.778843879699707,5.048769474029541
us2000b2sv,2017-10-08 14:04:38.500000+00:00,4.6,26.06726273148148,4.827072620391846,7.0022454261779785
us1000atnb,2017-10-18 12:00:59.080000+00:00,4.9,19.778334375,4.862822532653809,6.110629558563232
us1000ayz8,2017-10-31 11:50:48.370000+00:00,4.2,3.625197337962963,4.877293109893799,5.383176326751709
us2000bibm,2017-11-04 09:00:19.420000+00:00,4.9,6.287599768518518,5.028310775756836,3.3911588191986084
us2000bkrv,2017-11-09 07:42:11.020000+00:00,5.8,4.08429212962963,5.035640239715576,5.801487445831299
us2000bmcg,2017-11-12 18:18:17.180000+00:00,5.4,25.82754837962964,5.406620025634766,3.7016658782958984
us2000bmhe,2017-11-13 02:28:23.680000+00:00,4.4,17.26115671296296,4.786948204040527,5.857442378997803
us2000bqsn,2017-11-17 22:34:19.450000+00:00,4.7,2.3607381944444445,4.900905609130859,5.443243980407715
us2000brlf,2017-11-19 22:43:29.250000+00:00,5.5,21.91190914351852,5.286890029907227,3.0712733268737793
us2000burc,2017-11-27 07:11:11.620000+00:00,4.7,20.89303298611112,4.880232810974121,7.388514995574951
us1000bjnz,2017-12-01 02:32:46.040000+00:00,6.0,8.257318055555556,4.768467426300049,6.956140995025635
us1000bjph,2017-12-01 02:49:58.490000+00:00,4.7,19.78265208333333,4.851046562194824,7.609295845031738
us1000bkjh,2017-12-03 11:19:05.440000+00:00,4.5,14.940017824074074,4.899876594543457,6.732295989990234
us2000c1wt,2017-12-08 00:22:54.200000+00:00,5.4,6.971089699074074,5.045872688293457,5.388976573944092
us1000c2zy,2018-01-10 02:51:33.290000+00:00,4.3,3.1214489583333336,4.8935770988464355,4.3455095291137695
us2000cifa,2018-01-11 18:26:24.240000+00:00,4.7,7.54971099537037,4.869177341461182,5.5087738037109375
us2000cjfy,2018-01-14 09:18:45.540000+00:00,5.5,13.21189039351852,5.168672561645508,6.57896089553833
us2000cl83,2018-01-19 16:17:44.720000+00:00,4.4,4.150386458333333,4.750723361968994,5.570747375488281
us2000cmy3,2018-01-23 09:31:40.890000+00:00,5.1,5.43755787037037,5.28177547454834,3.1240429878234863
us2000cnnl,2018-01-24 10:51:19.090000+00:00,4.8,1.714351736111111,4.866527557373047,10.507830619812012
us2000cp4y,2018-01-25 02:10:34.820000+00:00,4.6,0.0227392361111111,4.816175937652588,5.048311710357666
us2000cq5t,2018-01-26 22:47:57.760000+00:00,4.4,8.677247569444443,4.746558666229248,4.508267879486084
us2000cqnn,2018-01-28 16:03:03.970000+00:00,5.2,20.76726064814815,4.870386600494385,5.517909526824951
us1000chhc,2018-02-06 15:50:43.320000+00:00,5.1,16.109676041666667,4.99694299697876,4.695088863372803
us2000d0p1,2018-02-11 23:14:15.080000+00:00,4.9,1.1352104166666666,4.879962921142578,3.420461893081665
us2000d3km,2018-02-16 23:39:39.280000+00:00,4.8,3.252775347222222,5.076811790466309,3.9015207290649414
us2000d7q6,2018-02-25 17:44:44.140000+00:00,6.7,5.853049884259259,5.427968978881836,2.9892988204956055
us1000d1kv,2018-03-08 17:39:51.100000+00:00,4.5,0.2644045138888888,4.827116012573242,3.834782600402832
us1000db40,2018-03-29 21:25:36.790000+00:00,5.3,5.3261564814814815,5.155435562133789,3.8367373943328857
us2000dvwq,2018-04-07 05:48:40.010000+00:00,5.2,2.9229578703703702,5.084632873535156,5.208370685577393
us2000dxfc,2018-04-10 10:19:34.370000+00:00,4.7,12.800870138888888,4.743424892425537,7.541505336761475
us2000e0mq,2018-04-15 19:30:43.200000+00:00,5.2,13.06847685185185,4.851333141326904,7.667031764984131
hv70116556,2018-05-04 22:32:54.650000+00:00,5.4,22.93120578703704,4.762453556060791,5.196002960205078
us1000e17w,2018-05-09 07:57:54.950000+00:00,5.3,0.7739447916666666,4.934394836425781,7.283234119415283
us1000ey2i,2018-06-21 21:13:32.660000+00:00,4.5,0.5449380787037037,4.89365291595459,6.506256103515625
us2000fzb7,2018-07-07 21:33:49.640000+00:00,5.7,17.49615659722222,5.017815113067627,8.157541275024414
us2000g5b4,2018-07-15 01:57:19.410000+00:00,4.2,14.791481712962964,4.837831974029541,6.643861293792725
us2000g6uy,2018-07-17 07:02:53.020000+00:00,4.6,20.168600810185183,4.886681079864502,7.591601848602295
usd00090uc,2018-07-19 18:30:32.710000+00:00,4.5,16.486032523148147,4.897909641265869,7.251733779907227
us1000g3ub,2018-08-05 11:46:38.630000+00:00,6.9,11.131815509259258,5.264507293701172,3.3264942169189453
ak018aap2cqu,2018-08-12 14:58:53.503000+00:00,4.5,0.6831639004629629,5.201314449310303,3.9374780654907227
us1000g8kf,2018-08-14 03:29:52.100000+00:00,5.6,17.71247766203704,4.964540481567383,6.459839344024658
us1000ga0z,2018-08-15 21:56:56.310000+00:00,6.3,4.234906944444445,4.890512466430664,3.095136880874634
us1000gaqv,2018-08-16 18:22:53.360000+00:00,5.0,3.701569675925926,5.388935089111328,3.7354226112365723
us1000gc0k,2018-08-17 23:22:24.950000+00:00,5.4,8.924506597222223,4.8317551612854,6.449647903442383
us1000ghda,2018-08-25 22:13:25.620000+00:00,5.3,2.952994675925926,4.631572723388672,5.703793048858643
us1000gii0,2018-08-28 07:08:11.360000+00:00,5.1,0.6148585648148148,4.901294708251953,4.69080114364624
us1000gjaz,2018-08-29 03:51:56.100000+00:00,6.3,9.652561574074074,5.3005266189575195,3.3420908451080322
us2000h8ty,2018-09-05 18:07:59.150000+00:00,5.0,26.24362974537037,5.159263610839844,4.8182244300842285
us2000haxi,2018-09-08 07:16:49.620000+00:00,4.5,22.602440277777777,4.723567008972168,5.3702392578125
us2000hbk9,2018-09-09 19:31:35.090000+00:00,4.4,4.437830671296297,4.898636817932129,8.131382942199707
us1000h3p4,2018-09-28 10:02:45.250000+00:00,5.2,0.5721496527777779,5.488193035125732,2.9273338317871094
us1000h5eg,2018-10-01 23:59:42.740000+00:00,4.6,7.332364236111111,5.185383319854736,3.968302011489868
us1000haa3,2018-10-10 20:48:20.100000+00:00,5.5,1.949728703703704,5.293471813201904,3.6184189319610596
us1000hacw,2018-10-10 23:16:02.130000+00:00,4.8,6.441184953703703,4.968153476715088,5.777287483215332
us1000hclz,2018-10-16 01:03:43.580000+00:00,5.0,9.818094675925924,5.325521945953369,3.076942205429077
us1000hfgv,2018-10-22 06:16:26.450000+00:00,4.9,6.9207559027777785,5.1270751953125,3.675044059753418
us1000hhb1,2018-10-25 22:54:52.630000+00:00,5.7,1.6785645833333334,5.323105335235596,3.250851631164551
us1000hib5,2018-10-28 22:23:53.420000+00:00,4.7,6.498381018518519,4.84920072555542,6.371536731719971
us1000hied,2018-10-29 06:54:21.250000+00:00,5.1,15.040746527777776,5.014157295227051,5.201015949249268
us1000hpim,2018-11-09 01:49:40.050000+00:00,5.2,2.930157986111111,4.747960567474365,6.651006698608398
us1000hq85,2018-11-10 08:33:21.140000+00:00,4.9,17.080544212962963,4.914687633514404,7.371965408325195
us1000hqkp,2018-11-11 14:03:59.560000+00:00,5.5,2.968054398148148,4.787475109100342,5.674641132354736
us1000hrv1,2018-11-14 21:21:50.870000+00:00,4.3,7.9992168981481475,4.986715316772461,9.161406517028809
us1000hsaf,2018-11-15 20:02:22.920000+00:00,4.8,5.068569328703704,5.092477321624756,4.120431423187256
us1000hsie,2018-11-16 03:26:55.640000+00:00,4.6,25.33680335648148,5.005404949188232,3.9465081691741943
us1000hwaj,2018-11-25 03:40:50.810000+00:00,4.6,1.0476680555555555,4.85700798034668,4.188918113708496
us1000hwdw,2018-11-25 16:37:32.830000+00:00,4.7,10.449047800925923,4.889379024505615,4.559571743011475
ak018fcnsk91,2018-11-30 17:29:29.330000+00:00,4.8,3.17757,5.263671398162842,4.143795013427734
us1000i2gt,2018-12-05 04:18:08.420000+00:00,5.3,15.243893287037036,5.587313175201416,2.831244707107544
us2000iu2u,2018-12-16 09:42:37.200000+00:00,4.3,8.034838310185185,4.794188499450684,6.8458404541015625
us2000ivfw,2018-12-20 17:01:55.150000+00:00,6.1,0.8190289351851853,5.3578410148620605,2.9820854663848877
us2000iyta,2018-12-29 03:39:09.740000+00:00,5.7,14.683455092592594,5.129977703094482,5.375767707824707
us2000j0uj,2019-01-06 17:27:18.980000+00:00,5.0,9.85813263888889,5.379641056060791,4.008159160614014
us2000j1d4,2019-01-08 12:39:30.950000+00:00,4.9,13.672804050925926,4.8425397872924805,9.2084321975708
us2000j468,2019-01-15 18:06:34.300000+00:00,4.9,9.377583449074072,4.977477550506592,8.949514389038086
us2000j545,2019-01-17 15:06:35.650000+00:00,5.0,3.4722359953703705,4.909961700439453,4.718727111816406
us2000j5qu,2019-01-18 13:18:31.030000+00:00,5.0,4.2654075231481485,5.082683563232422,6.3552422523498535
us2000j6hy,2019-01-20 01:32:52.480000+00:00,5.1,1.37194375,5.029167652130127,6.493657112121582
us2000j73a,2019-01-22 05:10:03.480000+00:00,4.5,14.213948726851852,4.857290744781494,5.450628757476807
us2000jbub,2019-02-01 16:14:12.329000+00:00,4.6,14.915944108796296,4.913569450378418,6.0872111320495605
us2000jcbz,2019-02-02 09:27:36.030000+00:00,4.8,23.20226886574074,5.03012752532959,4.59606409072876
us1000jb8d,2019-03-06 15:46:14.900000+00:00,5.2,8.94730775462963,5.491682529449463,3.7699227333068848
us1000jccx,2019-03-08 15:06:12.620000+00:00,5.6,20.46575204861111,4.916107654571533,7.500514507293701
us1000jd7d,2019-03-10 12:48:00.607000+00:00,4.4,10.33585699074074,4.641072750091553,5.144900798797607
us1000jkwi,2019-03-24 04:37:35.918000+00:00,4.7,4.145979513888889,4.921776294708252,7.240710258483887
us2000k7ks,2019-03-30 11:20:42.559000+00:00,4.7,20.895726747685185,4.881328582763672,7.291119575500488
us2000k7vu,2019-03-31 07:04:04.795000+00:00,4.9,4.847042199074074,4.712514400482178,5.694863796234131
us2000k8ri,2019-04-01 18:39:05.857000+00:00,4.7,22.489933425925926,4.909432411193848,7.51714563369751
us2000k9d7,2019-04-02 21:35:30.049000+00:00,5.2,8.746607222222222,4.733514785766602,4.688728332519531
us2000kav9,2019-04-05 16:14:16.716000+00:00,4.3,18.6958765625,4.89565896987915,5.7671284675598145
us600032fg,2019-04-09 17:53:58.423000+00:00,5.2,3.962015289351852,4.976714134216309,8.440540313720703
us700034d3,2019-04-11 08:18:21.380000+00:00,5.4,8.393712395833333,4.897437572479248,6.980724811553955
us700034xq,2019-04-12 11:40:49.363000+00:00,5.4,10.42843363425926,4.968495845794678,4.864945411682129
us700034ya,2019-04-12 12:23:04.870000+00:00,4.9,7.033747060185186,4.7965288162231445,6.198152542114258
us700034zz,2019-04-12 14:51:31.603000+00:00,5.0,26.223262939814816,4.960939884185791,6.926617622375488
us700038c1,2019-04-18 05:01:06.493000+00:00,4.5,11.238608125,4.913568496704102,6.394865036010742
us700038m1,2019-04-18 14:46:01.733000+00:00,4.9,22.35952895833333,4.710151672363281,5.96848201751709
us70003a63,2019-04-22 09:11:12.013000+00:00,4.4,10.511167407407406,4.766054630279541,5.550489902496338
us70003aj3,2019-04-23 05:37:53.147000+00:00,4.7,0.8014002083333334,4.97071647644043,7.95027494430542
us70003j46,2019-05-09 23:48:42.779000+00:00,4.5,6.0910709375,4.889400482177734,4.399830341339111
us70003kyy,2019-05-14 12:58:25.939000+00:00,5.9,0.4023362152777778,5.148847579956055,3.3017771244049072
us70003n4z,2019-05-19 01:23:29.151000+00:00,5.7,1.5686278703703704,5.244410514831543,3.9525134563446045
us70003t2n,2019-05-30 09:03:32.337000+00:00,4.3,0.4567703356481482,4.83289909362793,6.708799362182617
us600040ja,2019-06-14 00:19:12.401000+00:00,4.6,25.379058032407407,4.826383590698242,5.989160060882568
us60004177,2019-06-15 21:56:10.835000+00:00,5.2,8.959880752314815,5.025399684906006,6.076995372772217
us6000417i,2019-06-15 22:55:04.130000+00:00,6.4,0.3379780439814814,5.644320487976074,3.010396718978882
us600042fx,2019-06-18 13:22:19.010000+00:00,4.4,19.73758162037037,4.841466426849365,4.033947467803955
us6000434e,2019-06-19 17:24:48.803000+00:00,6.1,1.3199150578703702,4.7536444664001465,4.834052085876465
us600045mz,2019-06-25 09:05:40.478000+00:00,5.3,7.845757997685186,5.4139862060546875,3.62213397026062
