Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2019-07-29,16:51:57,-117.55,35.69,4.4,3.0,ml,USGS
2019-07-29,23:09:33,-117.74,35.84,4.8,3.3,ml,USGS
2019-07-29,23:19:14,-117.63,35.82,5.8,3.5,ml,USGS
2019-07-30,03:10:46,-117.69,35.93,4.2,3.2,ml,USGS
2019-07-30,16:30:56,-117.51,35.67,10.2,3.5,mlr,USGS
2019-07-31,22:59:46,-118.35,36.32,-1.5,3.1,ml,USGS
2019-08-01,10:31:24,-117.71,35.96,2.7,3.2,ml,USGS
2019-08-01,21:11:37,-117.89,36.19,0.8,3.1,ml,USGS
2019-08-02,12:18:42,-117.62,35.78,7.7,3.5,mlr,USGS
2019-08-02,15:19:16,-117.45,35.62,3.3,3.3,ml,USGS
2019-08-04,05:29:40,-117.36,36.05,2.4,3.2,ml,USGS
2019-08-04,20:09:14,-117.67,35.85,5.0,3.3,ml,USGS
