Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2005-01-16,16:53:25,93.65,2.85,30.0,4.2,mb,USGS
2005-01-16,21:10:42,93.84,9.55,22.0,4.2,mb,USGS
2005-01-16,21:50:57,91.96,9.34,41.7,4.0,mb,USGS
2005-01-16,21:54:50,92.43,7.72,30.0,4.4,mb,USGS
2005-01-16,22:28:27,93.56,7.8,30.0,4.1,mb,USGS
2005-01-16,22:36:58,94.62,4.67,30.0,4.3,mb,USGS
2005-01-16,22:47:29,93.62,8.66,30.0,5.0,mb,USGS
2005-01-16,22:57:42,95.2,4.72,53.7,4.8,mb,USGS
2005-01-16,22:58:25,94.45,5.01,50.8,4.7,mb,USGS
2005-01-16,23:26:35,94.57,5.57,30.0,4.4,mb,USGS
2005-01-17,00:36:15,94.3,5.49,46.7,4.8,mb,USGS
2005-01-17,02:02:29,93.44,7.77,30.0,4.2,mb,USGS
2005-01-17,02:45:14,92.59,14.57,18.6,5.0,mwc,USGS
2005-01-17,02:53:40,95.92,3.87,42.5,5.0,mwc,USGS
2005-01-17,02:54:46,92.09,14.34,23.1,4.9,mb,USGS
2005-01-17,03:52:03,93.17,14.44,30.0,4.2,mb,USGS
2005-01-17,03:55:43,93.2,14.48,33.1,4.8,mwc,USGS
2005-01-17,06:13:25,92.26,14.52,22.8,4.5,mb,USGS
2005-01-17,07:19:24,93.35,9.18,29.3,4.4,mb,USGS
2005-01-17,08:35:37,91.74,11.05,30.0,4.4,mb,USGS
2005-01-17,09:37:26,94.94,3.66,30.0,4.2,mb,USGS
2005-01-17,09:59:47,93.45,8.35,30.0,4.2,mb,USGS
2005-01-17,10:24:12,93.21,5.25,30.0,4.3,mb,USGS
2005-01-17,11:05:55,91.92,8.32,30.0,4.5,mb,USGS
2005-01-17,11:17:11,94.54,4.55,30.0,4.5,mb,USGS
2005-01-17,12:03:26,93.03,13.67,8.6,4.4,mb,USGS
2005-01-17,13:07:30,94.0,2.73,22.7,4.5,mb,USGS
2005-01-17,13:32:50,93.98,12.94,30.0,4.2,mb,USGS
2005-01-17,14:54:53,93.98,5.11,30.0,4.1,mb,USGS
2005-01-17,17:07:51,92.13,7.17,20.6,4.5,mb,USGS
2005-01-17,17:08:06,92.44,7.46,24.1,4.7,mb,USGS
2005-01-17,17:19:23,92.14,10.82,29.0,4.5,mb,USGS
2005-01-17,17:42:44,95.38,2.56,24.0,4.2,mb,USGS
2005-01-17,18:28:22,93.01,14.41,30.0,4.2,mb,USGS
2005-01-17,18:45:51,93.56,8.31,30.0,4.0,mb,USGS
2005-01-17,19:04:42,92.7,3.44,31.8,4.7,mb,USGS
2005-01-17,19:22:51,93.03,8.35,30.0,4.5,mb,USGS
2005-01-17,20:11:33,94.86,4.0,32.1,4.7,mb,USGS
2005-01-17,20:58:19,92.32,7.32,30.0,4.1,mb,USGS
2005-01-17,21:22:46,94.76,5.21,30.0,4.4,mb,USGS
2005-01-17,22:59:35,92.21,8.92,32.3,4.3,mb,USGS
2005-01-18,01:08:09,92.2,13.0,30.0,4.4,mb,USGS
2005-01-18,02:36:45,92.02,10.62,27.9,5.0,mwc,USGS
2005-01-18,03:02:55,94.7,22.97,104.7,4.9,mwc,USGS
2005-01-18,03:36:19,92.74,13.49,29.4,4.4,mb,USGS
2005-01-18,05:20:35,92.09,9.9,49.8,4.5,mb,USGS
2005-01-18,06:15:34,91.95,7.99,30.6,4.5,mb,USGS
2005-01-18,08:27:44,94.55,4.01,30.0,4.8,mb,USGS
2005-01-18,09:00:07,93.12,4.74,20.0,4.7,mb,USGS
2005-01-18,09:23:53,92.78,13.49,26.9,4.5,mb,USGS
2005-01-18,10:49:22,93.45,8.51,30.0,4.3,mb,USGS
2005-01-18,10:51:16,94.85,5.26,30.0,4.4,mb,USGS
2005-01-18,12:15:42,93.89,4.35,30.0,4.5,mb,USGS
2005-01-18,12:51:04,94.6,5.54,30.0,4.7,mb,USGS
2005-01-18,13:14:30,92.65,13.56,35.5,4.1,mb,USGS
2005-01-18,13:17:51,94.25,13.46,30.0,4.1,mb,USGS
2005-01-18,13:24:50,91.47,10.67,24.8,4.7,mb,USGS
2005-01-18,13:40:38,94.86,5.29,30.0,4.8,mb,USGS
2005-01-18,17:46:24,93.37,13.94,30.0,4.3,mb,USGS
2005-01-18,20:26:52,94.32,3.48,30.0,4.0,mb,USGS
2005-01-18,20:35:17,93.99,8.16,30.0,4.8,mb,USGS
2005-01-18,20:51:01,92.84,6.57,30.0,4.5,mb,USGS
2005-01-18,20:57:46,91.92,12.92,30.0,4.3,mb,USGS
2005-01-18,21:05:06,92.54,14.59,30.0,4.0,mb,USGS
2005-01-18,22:04:39,93.99,8.11,30.0,4.9,mwc,USGS
2005-01-18,23:02:18,94.02,8.12,30.0,4.3,mb,USGS
2005-01-18,23:47:26,91.96,12.73,21.9,4.8,mb,USGS
2005-01-18,23:52:54,104.4,-6.12,10.0,4.5,mb,USGS
2005-01-19,00:34:59,94.11,8.1,30.0,4.3,mb,USGS
2005-01-19,01:43:57,92.8,13.52,30.0,4.3,mb,USGS
2005-01-19,02:43:01,93.9,7.94,10.3,4.3,mb,USGS
2005-01-19,02:48:41,94.08,8.09,45.8,4.5,mb,USGS
2005-01-19,03:32:36,93.96,7.99,30.0,4.2,mb,USGS
2005-01-19,04:38:44,94.42,4.69,49.0,4.5,mb,USGS
2005-01-19,04:44:48,94.04,8.01,30.0,4.4,mb,USGS
2005-01-19,06:08:41,94.23,8.22,25.8,4.8,mb,USGS
2005-01-19,06:42:18,96.78,4.24,30.0,4.6,mb,USGS
2005-01-19,07:08:14,94.87,4.09,30.0,4.4,mb,USGS
2005-01-19,08:03:43,94.19,8.13,30.0,4.3,mb,USGS
2005-01-19,08:45:05,93.55,7.87,30.0,4.9,mb,USGS
2005-01-19,09:00:44,92.94,6.82,18.8,4.9,mb,USGS
2005-01-19,10:42:50,93.12,12.74,30.0,4.2,mb,USGS
2005-01-19,12:45:51,92.97,6.77,29.9,4.6,mb,USGS
2005-01-19,13:48:08,93.71,8.38,30.0,4.3,mb,USGS
2005-01-19,14:02:53,94.37,13.58,43.3,4.3,mb,USGS
2005-01-19,14:16:32,93.86,8.21,30.0,4.1,mb,USGS
2005-01-19,16:09:17,92.7,3.55,30.0,5.0,mwc,USGS
2005-01-19,16:56:19,92.71,5.53,24.5,4.3,mb,USGS
2005-01-19,17:32:30,95.16,4.7,30.0,5.0,mb,USGS
2005-01-19,17:45:26,93.4,5.43,28.1,4.3,mb,USGS
2005-01-19,18:38:06,92.72,3.53,30.0,4.1,mb,USGS
2005-01-19,18:55:26,92.73,3.57,30.0,4.2,mb,USGS
2005-01-19,19:03:16,92.92,12.02,30.0,4.6,mb,USGS
2005-01-19,19:40:01,93.1,5.72,25.6,4.4,mb,USGS
2005-01-19,20:52:19,92.9,6.54,29.0,4.5,mb,USGS
2005-01-19,21:24:25,94.99,4.95,30.0,4.7,mb,USGS
2005-01-19,21:34:08,94.01,13.02,30.0,4.2,mb,USGS
2005-01-19,21:45:44,93.98,7.93,8.3,4.0,mb,USGS
2005-01-19,22:01:32,94.88,3.0,30.0,4.3,mb,USGS
2005-01-19,22:46:58,92.19,13.21,30.0,4.8,mwc,USGS
2005-01-19,23:57:46,95.28,4.53,30.0,4.4,mb,USGS
2005-01-20,01:30:12,122.68,-0.36,100.0,4.4,mb,USGS
2005-01-20,01:51:22,93.69,8.52,30.0,4.5,mb,USGS
2005-01-20,01:52:37,92.68,3.6,30.0,4.6,mb,USGS
2005-01-20,02:29:03,95.42,2.75,54.5,4.6,mb,USGS
2005-01-20,05:56:19,94.39,4.92,30.0,4.7,mb,USGS
2005-01-20,07:00:31,93.33,3.84,30.0,4.7,mb,USGS
2005-01-20,08:41:38,94.79,3.02,30.0,4.7,mb,USGS
2005-01-20,09:46:50,92.85,3.58,30.0,4.5,mb,USGS
2005-01-20,09:58:29,94.22,5.16,17.6,4.7,mb,USGS
2005-01-20,10:33:50,95.03,4.61,30.0,4.9,mb,USGS
2005-01-20,10:48:31,94.08,7.95,30.0,4.7,mb,USGS
2005-01-20,14:05:40,113.23,-8.87,82.0,4.2,mb,USGS
2005-01-20,14:13:03,93.26,5.23,30.0,4.5,mb,USGS
2005-01-20,14:15:18,92.4,14.46,30.0,4.9,mb,USGS
2005-01-20,14:32:31,92.82,5.5,23.4,4.6,mb,USGS
2005-01-20,14:51:53,122.73,-0.25,100.0,4.6,mb,USGS
2005-01-20,15:17:38,92.56,13.1,30.0,4.8,mb,USGS
2005-01-20,16:09:44,112.9,-7.68,184.8,4.7,mb,USGS
2005-01-20,18:37:01,94.76,2.94,30.0,4.5,mb,USGS
2005-01-20,19:26:40,93.35,6.44,30.4,5.2,mwc,USGS
2005-01-20,21:23:58,94.11,4.84,30.0,4.6,mb,USGS
2005-01-20,22:47:20,94.32,5.36,30.0,4.7,mb,USGS
2005-01-20,23:28:29,93.3,6.35,30.0,4.6,mb,USGS
2005-01-21,00:31:14,94.26,8.19,30.0,4.1,mb,USGS
2005-01-21,03:24:00,93.76,3.15,42.9,4.5,mb,USGS
2005-01-21,04:20:08,93.57,9.78,30.0,4.1,mb,USGS
2005-01-21,04:27:02,122.99,1.22,100.0,4.5,mb,USGS
2005-01-21,04:51:44,122.28,-0.43,35.0,4.6,mb,USGS
2005-01-21,05:22:40,93.29,5.66,30.2,4.9,mwc,USGS
2005-01-21,08:36:53,97.2,1.22,43.8,4.8,mwc,USGS
2005-01-21,09:12:19,97.1,1.18,35.0,4.4,mb,USGS
2005-01-21,10:22:57,94.5,4.56,30.0,4.4,mb,USGS
2005-01-21,12:35:43,93.06,6.19,30.0,4.5,mb,USGS
2005-01-21,12:43:13,92.96,5.81,30.0,4.2,mb,USGS
2005-01-21,13:25:52,92.66,27.42,52.2,3.5,mb,USGS
2005-01-21,13:35:11,94.99,4.62,30.0,4.7,mb,USGS
2005-01-21,13:50:21,92.72,27.44,55.9,3.7,mb,USGS
2005-01-21,13:59:49,95.48,2.49,30.0,4.5,mb,USGS
2005-01-21,17:00:09,92.43,4.03,26.9,4.1,mb,USGS
2005-01-21,18:55:59,106.02,-5.58,200.0,3.9,mb,USGS
2005-01-21,19:21:08,120.16,-7.19,519.1,4.0,mb,USGS
2005-01-21,19:39:24,93.27,6.49,42.9,4.7,mb,USGS
2005-01-21,20:06:33,92.61,13.17,26.9,3.9,mb,USGS
2005-01-21,22:21:31,92.13,10.75,25.1,4.7,mb,USGS
2005-01-21,22:32:43,95.58,4.14,30.0,4.4,mb,USGS
2005-01-21,22:45:01,93.02,4.47,31.8,4.5,mb,USGS
2005-01-21,22:54:22,91.97,11.16,30.0,4.0,mb,USGS
2005-01-21,23:34:22,93.0,14.73,22.0,4.3,mb,USGS
2005-01-22,01:19:07,93.79,7.98,30.0,4.3,mb,USGS
2005-01-22,01:33:22,93.65,2.93,30.0,3.9,mb,USGS
2005-01-22,02:08:41,93.65,9.8,30.0,4.5,mb,USGS
2005-01-22,02:24:15,95.03,4.73,50.8,4.7,mb,USGS
2005-01-22,05:05:11,92.79,13.43,30.0,4.5,mb,USGS
2005-01-22,06:31:10,93.84,4.1,39.1,4.7,mb,USGS
2005-01-22,07:02:18,92.86,2.64,30.0,4.5,mb,USGS
2005-01-22,08:07:42,94.74,4.88,47.4,4.7,mb,USGS
2005-01-22,09:18:05,94.14,3.63,30.0,5.0,mwc,USGS
2005-01-22,09:24:33,94.09,3.6,30.0,4.9,mwc,USGS
2005-01-22,11:07:29,94.16,3.58,30.0,4.7,mwc,USGS
2005-01-22,11:13:38,93.71,6.66,30.0,4.5,mb,USGS
2005-01-22,11:24:19,93.61,8.39,23.5,4.6,mb,USGS
2005-01-22,11:39:44,95.35,2.5,23.3,4.7,mb,USGS
2005-01-22,12:08:17,92.35,14.44,23.1,4.3,mb,USGS
2005-01-22,12:11:56,92.22,14.38,21.1,4.5,mb,USGS
2005-01-22,12:58:32,94.86,4.91,30.0,4.9,mwc,USGS
2005-01-22,16:56:55,93.95,8.13,49.3,4.6,mb,USGS
2005-01-22,18:38:14,92.94,14.55,30.0,5.5,mwb,USGS
2005-01-22,18:47:42,94.04,5.2,30.0,4.6,mb,USGS
2005-01-22,19:45:44,94.12,5.18,30.0,4.1,mb,USGS
2005-01-22,23:46:37,112.74,-9.7,35.0,4.4,mb,USGS
2005-01-23,00:06:08,92.99,8.57,30.0,3.9,mb,USGS
2005-01-23,01:17:32,94.09,7.75,38.0,4.7,mb,USGS
2005-01-23,01:26:06,93.84,7.55,30.0,4.2,mb,USGS
2005-01-23,02:36:52,92.8,6.49,30.0,4.2,mb,USGS
2005-01-23,03:03:48,94.56,4.86,30.0,4.2,mb,USGS
2005-01-23,03:47:08,93.09,9.4,30.0,4.3,mb,USGS
2005-01-23,04:31:15,93.17,4.35,30.0,4.5,mb,USGS
2005-01-23,05:07:05,93.78,3.08,30.0,4.4,mb,USGS
2005-01-23,05:07:13,93.74,3.0,30.0,4.5,mb,USGS
2005-01-23,05:47:19,92.9,14.34,30.0,4.3,mb,USGS
2005-01-23,06:16:03,94.39,2.6,27.7,5.0,mwc,USGS
2005-01-23,08:07:59,94.18,5.23,30.0,4.4,mb,USGS
2005-01-23,08:22:15,92.86,13.56,29.7,4.8,mwc,USGS
2005-01-23,08:36:55,92.15,14.54,30.0,4.3,mb,USGS
2005-01-23,08:47:54,93.69,9.79,30.0,4.5,mb,USGS
2005-01-23,10:32:13,93.08,5.64,30.0,3.9,mb,USGS
2005-01-23,10:42:25,92.22,11.14,30.0,4.2,mb,USGS
2005-01-23,11:14:27,118.35,-8.44,80.1,4.1,mb,USGS
2005-01-23,13:16:53,94.17,8.13,30.0,4.3,mb,USGS
2005-01-23,14:12:27,92.74,8.09,29.8,4.2,mb,USGS
2005-01-23,15:13:37,93.19,5.65,4.1,4.4,mb,USGS
2005-01-23,15:16:11,92.84,8.36,30.0,4.0,mb,USGS
2005-01-23,15:23:22,94.7,5.14,30.0,4.1,mb,USGS
2005-01-23,15:27:38,92.85,5.88,30.0,4.1,mb,USGS
2005-01-23,15:34:42,94.31,4.72,25.6,4.1,mb,USGS
2005-01-23,15:42:50,92.99,5.01,6.2,4.3,mb,USGS
2005-01-23,15:46:31,95.8,2.59,20.4,4.5,mb,USGS
2005-01-23,15:59:36,92.76,13.37,30.0,3.5,mb,USGS
2005-01-23,16:04:23,92.46,12.6,25.5,4.0,mb,USGS
2005-01-23,16:55:49,93.01,13.64,28.4,5.1,mwc,USGS
2005-01-23,17:15:30,94.07,7.65,30.0,4.3,mb,USGS
2005-01-23,17:44:42,92.89,13.44,30.0,3.6,mb,USGS
2005-01-23,18:26:20,93.2,9.45,30.0,4.8,mb,USGS
2005-01-23,19:02:39,93.88,7.51,30.0,3.8,mb,USGS
2005-01-23,19:11:21,96.03,2.51,30.3,4.1,mb,USGS
2005-01-23,19:42:37,92.67,13.47,30.0,4.3,mb,USGS
2005-01-23,19:59:45,120.14,-1.1,28.9,5.3,mwc,USGS
2005-01-23,20:10:12,119.93,-1.2,11.0,6.3,mwc,USGS
2005-01-23,20:16:00,120.36,-0.92,30.0,4.7,mb,USGS
2005-01-23,20:36:08,94.34,2.71,26.4,5.2,mwc,USGS
2005-01-23,21:02:34,120.16,-1.1,22.9,5.3,mwc,USGS
2005-01-23,22:18:23,94.84,3.21,30.0,4.2,mb,USGS
2005-01-24,00:22:19,120.03,-1.11,10.0,4.6,mb,USGS
2005-01-24,00:22:43,119.96,-1.14,10.0,4.8,mb,USGS
2005-01-24,00:39:20,96.13,4.7,19.5,5.3,mwc,USGS
2005-01-24,01:32:43,95.85,2.6,21.0,4.7,mb,USGS
2005-01-24,03:49:00,95.24,2.59,21.2,4.4,mb,USGS
2005-01-24,04:16:47,92.48,7.33,30.0,6.3,mwb,USGS
2005-01-24,04:43:59,93.39,6.96,30.0,4.4,mb,USGS
2005-01-24,04:47:08,93.34,7.13,30.0,4.6,mb,USGS
2005-01-24,06:16:08,94.46,5.34,45.8,4.5,mb,USGS
2005-01-24,06:29:13,92.51,7.19,30.0,4.6,mb,USGS
2005-01-24,06:29:28,93.32,7.61,37.3,4.6,mb,USGS
2005-01-24,07:14:01,92.81,10.41,30.0,4.5,mb,USGS
2005-01-24,08:27:28,94.54,5.52,30.0,4.4,mb,USGS
2005-01-24,08:59:21,91.41,7.09,39.9,4.4,mb,USGS
2005-01-24,09:09:38,92.34,7.07,30.0,4.4,mb,USGS
2005-01-24,10:15:03,92.78,5.94,30.0,4.4,mb,USGS
2005-01-24,11:31:28,95.81,17.59,10.0,4.4,mb,USGS
2005-01-24,12:36:32,95.47,2.61,27.0,4.5,mb,USGS
2005-01-24,14:01:29,92.45,7.23,36.1,4.2,mb,USGS
2005-01-24,14:04:19,92.48,7.18,33.4,4.4,mb,USGS
2005-01-24,14:47:49,94.11,4.76,30.0,4.3,mb,USGS
2005-01-24,14:52:18,95.09,4.69,51.4,4.9,mb,USGS
2005-01-24,15:12:21,95.05,3.08,3.4,4.4,mb,USGS
2005-01-24,16:10:39,92.35,7.22,32.2,4.2,mb,USGS
2005-01-24,17:59:23,94.81,4.75,48.1,5.0,mwc,USGS
2005-01-24,18:17:17,93.22,5.44,26.5,4.5,mb,USGS
2005-01-24,19:02:54,94.66,5.11,30.0,4.4,mb,USGS
2005-01-24,19:05:33,113.88,-10.48,57.4,4.3,mb,USGS
2005-01-24,19:52:50,93.95,3.27,29.9,4.6,mb,USGS
2005-01-24,20:35:02,92.15,12.16,30.0,3.7,mb,USGS
2005-01-24,20:57:30,92.77,5.49,30.0,3.9,mb,USGS
2005-01-24,21:28:02,93.25,5.49,17.3,4.6,mb,USGS
2005-01-24,21:56:14,94.35,5.27,39.0,4.4,mb,USGS
2005-01-24,22:02:46,91.87,14.38,30.0,4.3,mb,USGS
2005-01-24,22:23:12,94.5,8.37,30.0,4.1,mb,USGS
2005-01-24,22:53:05,94.09,6.27,30.0,4.2,mb,USGS
2005-01-24,22:54:26,94.13,7.77,30.0,4.1,mb,USGS
2005-01-24,23:03:18,94.11,3.75,33.7,4.8,mb,USGS
2005-01-24,23:15:41,92.79,6.59,30.0,4.3,mb,USGS
2005-01-24,23:42:59,92.77,9.18,21.4,4.3,mb,USGS
2005-01-25,01:34:20,93.19,10.45,30.0,4.3,mb,USGS
2005-01-25,01:38:44,92.52,12.98,30.9,4.3,mb,USGS
2005-01-25,06:44:08,92.52,14.62,26.8,4.7,mb,USGS
2005-01-25,08:38:42,93.22,5.3,30.0,4.7,mb,USGS
2005-01-25,08:54:13,98.76,1.07,30.0,4.5,mb,USGS
2005-01-25,09:54:22,94.67,5.45,30.0,5.0,mwc,USGS
2005-01-25,11:55:10,96.06,2.52,30.0,4.6,mb,USGS
2005-01-25,13:53:51,122.18,-0.74,38.6,4.3,mb,USGS
2005-01-25,15:09:05,91.41,10.28,30.0,4.4,mb,USGS
2005-01-25,15:30:29,91.37,12.1,30.0,4.0,mb,USGS
2005-01-25,15:40:12,93.23,5.34,30.0,4.4,mb,USGS
2005-01-25,16:07:31,92.32,11.72,30.0,4.3,mb,USGS
2005-01-25,16:30:38,100.71,22.53,12.0,4.8,mb,USGS
2005-01-25,17:25:09,92.09,11.59,30.0,3.9,mb,USGS
2005-01-25,21:17:28,119.9,-1.23,53.3,4.3,mb,USGS
2005-01-25,21:52:58,94.1,5.25,30.0,4.3,mb,USGS
2005-01-25,22:24:36,93.54,9.62,30.0,4.5,mb,USGS
2005-01-25,22:35:54,93.35,4.88,26.2,4.4,mb,USGS
2005-01-26,00:29:43,92.19,10.51,10.4,4.5,mb,USGS
