Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2011-03-12,20:53:59,141.86,36.7,10.0,4.2,mb,USGS
2011-03-12,20:56:18,141.88,38.3,66.7,4.3,mb,USGS
2011-03-12,20:59:15,143.59,38.36,35.0,4.6,mb,USGS
2011-03-12,21:01:11,141.92,37.24,23.0,4.5,mb,USGS
2011-03-12,21:01:57,144.15,37.14,35.0,4.4,mb,USGS
2011-03-12,21:02:33,141.48,37.24,7.6,4.4,mb,USGS
2011-03-12,21:03:18,142.87,38.8,28.8,4.3,mb,USGS
2011-03-12,21:13:01,144.44,37.01,35.3,4.2,mb,USGS
2011-03-12,21:15:49,144.01,37.18,35.0,4.3,mb,USGS
2011-03-12,21:18:35,144.48,39.04,35.0,4.2,mb,USGS
2011-03-12,21:21:09,143.57,37.77,26.4,4.2,mb,USGS
2011-03-12,21:21:50,142.34,36.28,13.7,4.4,mb,USGS
2011-03-12,21:24:34,141.36,35.14,41.1,4.7,mb,USGS
2011-03-12,21:34:19,143.44,39.74,56.4,4.1,mb,USGS
2011-03-12,21:38:35,144.23,37.86,35.0,5.0,mwc,USGS
2011-03-12,21:40:58,143.32,37.1,36.3,4.9,mwc,USGS
2011-03-12,21:48:09,142.57,39.61,26.4,5.4,mwc,USGS
2011-03-12,21:54:57,143.63,37.78,35.0,4.2,mb,USGS
2011-03-12,21:56:35,144.09,37.28,17.9,4.3,mb,USGS
2011-03-12,21:58:18,142.31,39.03,44.9,5.4,mwc,USGS
2011-03-12,22:01:10,143.41,37.1,35.0,4.5,mb,USGS
2011-03-12,22:05:15,143.88,37.65,23.5,4.8,mb,USGS
2011-03-12,22:08:59,143.51,38.21,35.0,4.0,mb,USGS
2011-03-12,22:10:18,142.53,39.0,55.7,4.5,mb,USGS
2011-03-12,22:11:19,144.48,39.17,30.9,4.4,mb,USGS
2011-03-12,22:11:50,142.39,34.0,10.0,4.2,mb,USGS
2011-03-12,22:12:46,141.89,37.68,16.0,5.8,mww,USGS
2011-03-12,22:18:58,141.74,37.61,69.0,4.2,mb,USGS
2011-03-12,22:20:38,143.36,37.04,35.0,4.1,mb,USGS
2011-03-12,22:23:26,143.93,37.84,35.0,4.6,mb,USGS
2011-03-12,22:25:43,142.68,36.46,26.1,4.4,mb,USGS
2011-03-12,22:27:12,142.34,39.27,49.4,4.6,mb,USGS
2011-03-12,22:30:00,143.79,37.5,35.0,4.0,mb,USGS
2011-03-12,22:31:27,142.27,39.17,31.0,5.3,mwc,USGS
2011-03-12,22:34:07,142.79,39.17,35.0,4.1,mb,USGS
2011-03-12,22:36:44,142.35,39.69,78.2,4.6,mb,USGS
2011-03-12,22:37:56,143.03,36.6,43.3,4.3,mb,USGS
2011-03-12,22:42:36,142.14,36.34,10.3,4.8,mb,USGS
2011-03-12,22:44:32,141.06,36.08,49.1,4.1,mb,USGS
2011-03-12,22:44:57,141.84,35.96,44.7,4.4,mb,USGS
2011-03-12,22:50:01,141.25,36.01,35.0,4.1,mb,USGS
2011-03-12,22:50:42,141.87,36.25,35.0,4.0,mb,USGS
2011-03-12,22:50:58,141.81,36.16,40.7,4.6,mb,USGS
2011-03-12,22:53:32,143.68,39.6,20.2,4.7,mb,USGS
2011-03-12,22:58:50,142.26,37.24,35.0,4.1,mb,USGS
2011-03-12,22:59:25,141.45,37.17,57.0,4.2,mb,USGS
2011-03-12,23:03:13,144.75,38.82,33.0,4.1,mb,USGS
2011-03-12,23:05:00,144.09,37.6,38.7,4.1,mb,USGS
2011-03-12,23:09:00,144.25,37.82,36.7,4.0,mb,USGS
2011-03-12,23:10:22,142.02,36.14,27.0,4.2,mb,USGS
2011-03-12,23:12:12,142.42,39.03,55.4,4.3,mb,USGS
2011-03-12,23:14:59,143.77,36.88,35.0,4.3,mb,USGS
2011-03-12,23:17:12,144.23,38.54,14.3,4.8,mb,USGS
2011-03-12,23:20:41,142.28,38.0,23.5,5.4,mwc,USGS
2011-03-12,23:24:09,140.95,35.41,52.2,4.2,mb,USGS
2011-03-12,23:24:48,141.72,38.05,15.0,6.1,mwb,USGS
2011-03-12,23:29:25,144.63,38.8,22.0,4.1,mb,USGS
2011-03-12,23:31:44,142.4,37.04,58.0,4.1,mb,USGS
2011-03-12,23:33:42,141.85,37.52,35.0,4.2,mb,USGS
2011-03-12,23:35:45,141.94,36.26,35.0,4.1,mb,USGS
2011-03-12,23:37:22,142.3,36.73,22.2,5.1,mb,USGS
2011-03-12,23:40:48,141.66,36.62,29.7,5.2,mb,USGS
2011-03-12,23:43:29,142.79,39.65,35.0,4.1,mb,USGS
2011-03-12,23:43:58,141.22,36.26,39.5,4.2,mb,USGS
2011-03-12,23:44:08,141.65,35.72,35.0,4.1,mb,USGS
2011-03-12,23:44:41,142.47,36.6,17.6,4.2,mb,USGS
2011-03-12,23:46:57,142.23,36.45,25.6,4.4,mb,USGS
2011-03-12,23:48:17,144.16,36.99,27.2,4.0,mb,USGS
2011-03-12,23:50:14,141.44,35.88,38.8,4.5,mb,USGS
2011-03-12,23:51:23,143.39,37.08,21.0,5.0,mb,USGS
2011-03-12,23:53:42,143.38,37.68,8.7,5.0,mb,USGS
2011-03-12,23:57:33,144.12,38.09,20.5,4.9,mb,USGS
2011-03-12,23:58:47,142.77,37.68,35.0,4.5,mb,USGS
2011-03-13,00:03:17,143.91,37.72,26.4,4.2,mb,USGS
2011-03-13,00:03:24,143.72,37.56,5.1,4.3,mb,USGS
2011-03-13,00:04:43,143.6,38.08,35.0,4.1,mb,USGS
2011-03-13,00:10:49,144.46,39.64,35.0,4.2,mb,USGS
2011-03-13,00:12:00,143.56,37.95,43.4,4.1,mb,USGS
2011-03-13,00:13:05,142.21,36.91,51.5,4.0,mb,USGS
2011-03-13,00:15:07,143.57,37.28,35.0,4.2,mb,USGS
2011-03-13,00:15:47,141.8,36.57,23.3,4.8,mb,USGS
2011-03-13,00:21:24,144.01,37.58,12.1,4.2,mb,USGS
2011-03-13,00:26:05,141.27,35.15,40.3,4.2,mb,USGS
2011-03-13,00:29:33,141.85,36.04,35.0,4.2,mb,USGS
2011-03-13,00:31:41,142.99,37.1,35.0,4.3,mb,USGS
2011-03-13,00:32:57,140.87,36.01,24.2,5.0,mwc,USGS
2011-03-13,00:35:53,144.4,36.66,35.0,4.2,mb,USGS
2011-03-13,00:41:12,141.24,36.53,48.3,4.4,mb,USGS
2011-03-13,00:42:24,144.04,37.53,16.8,4.4,mb,USGS
2011-03-13,00:43:17,142.71,38.04,32.3,5.0,mb,USGS
2011-03-13,00:47:06,143.23,39.08,36.6,5.2,mb,USGS
2011-03-13,00:55:11,142.86,37.52,35.9,4.5,mb,USGS
2011-03-13,00:58:00,144.61,39.05,35.0,4.4,mb,USGS
2011-03-13,01:02:01,144.04,37.34,13.8,4.4,mb,USGS
2011-03-13,01:08:38,142.19,36.32,10.5,4.8,mb,USGS
2011-03-13,01:13:48,143.47,39.48,33.0,4.4,mb,USGS
2011-03-13,01:14:13,144.24,37.85,35.0,4.6,mb,USGS
2011-03-13,01:16:14,143.99,38.12,29.7,4.7,mb,USGS
2011-03-13,01:18:03,142.11,37.23,18.9,4.3,mb,USGS
2011-03-13,01:21:50,141.86,36.62,10.6,4.1,mb,USGS
2011-03-13,01:24:30,142.19,36.82,12.9,4.6,mb,USGS
2011-03-13,01:26:04,141.64,35.72,8.0,6.1,mww,USGS
2011-03-13,01:31:29,143.84,37.51,22.3,5.1,mb,USGS
2011-03-13,01:38:11,143.02,37.89,12.5,4.6,mb,USGS
2011-03-13,01:42:51,142.9,36.91,7.3,5.2,mwc,USGS
2011-03-13,01:47:59,143.33,38.35,27.6,4.4,mb,USGS
2011-03-13,01:52:37,141.96,37.64,30.8,4.5,mb,USGS
2011-03-13,01:56:03,142.57,37.91,10.8,4.4,mb,USGS
2011-03-13,02:03:08,144.34,38.51,25.9,4.3,mb,USGS
2011-03-13,02:03:33,144.01,37.94,12.5,4.5,mb,USGS
2011-03-13,02:08:48,143.9,37.07,35.0,4.3,mb,USGS
2011-03-13,02:09:14,142.27,36.37,33.3,4.4,mb,USGS
2011-03-13,02:12:11,143.68,36.5,9.0,4.4,mb,USGS
2011-03-13,02:13:50,143.55,36.58,10.1,4.8,mb,USGS
2011-03-13,02:16:38,144.11,36.72,19.0,4.4,mb,USGS
2011-03-13,02:18:14,142.14,36.05,35.0,4.3,mb,USGS
2011-03-13,02:21:55,141.83,35.59,30.5,4.5,mb,USGS
2011-03-13,02:23:34,142.34,36.34,10.1,5.8,mwc,USGS
2011-03-13,02:25:27,141.85,36.23,31.9,4.7,mb,USGS
2011-03-13,02:30:11,144.8,39.26,35.0,4.4,mb,USGS
2011-03-13,02:32:34,141.57,36.72,17.6,4.9,mb,USGS
2011-03-13,02:37:43,143.2,37.42,11.9,4.4,mb,USGS
2011-03-13,02:39:21,142.91,36.96,7.4,4.9,mb,USGS
2011-03-13,02:42:26,144.35,39.69,14.3,5.1,mb,USGS
2011-03-13,02:48:17,142.6,36.85,12.9,5.1,mb,USGS
2011-03-13,02:51:10,143.45,36.7,35.0,4.2,mb,USGS
2011-03-13,02:51:22,143.33,36.91,12.6,5.3,mwc,USGS
2011-03-13,02:53:23,143.27,39.47,21.9,5.1,mb,USGS
2011-03-13,02:55:29,143.26,37.26,36.4,4.5,mb,USGS
2011-03-13,02:57:13,143.3,36.88,14.6,5.3,mwc,USGS
2011-03-13,03:00:58,142.26,36.09,35.0,4.5,mb,USGS
2011-03-13,03:01:29,140.14,37.18,47.5,4.6,mb,USGS
2011-03-13,03:05:46,141.64,36.15,35.0,4.0,mb,USGS
2011-03-13,03:07:03,143.01,39.21,27.9,4.5,mb,USGS
2011-03-13,03:07:44,142.54,37.0,17.0,4.9,mb,USGS
2011-03-13,03:09:51,143.92,38.17,25.3,4.5,mb,USGS
2011-03-13,03:18:32,142.65,37.72,10.9,4.3,mb,USGS
2011-03-13,03:20:16,142.3,36.28,38.8,4.1,mb,USGS
2011-03-13,03:22:37,141.73,35.62,20.0,4.5,mb,USGS
2011-03-13,03:24:49,143.0,36.85,35.0,4.4,mb,USGS
2011-03-13,03:25:36,141.73,36.02,22.6,4.4,mb,USGS
2011-03-13,03:31:06,138.92,36.36,10.0,4.3,mb,USGS
2011-03-13,03:32:20,137.82,37.08,35.0,4.3,mb,USGS
2011-03-13,03:34:09,142.81,37.6,24.4,4.8,mb,USGS
2011-03-13,03:36:57,144.54,38.09,20.0,4.5,mb,USGS
2011-03-13,03:42:28,144.47,37.99,6.5,4.3,mb,USGS
2011-03-13,03:45:42,142.54,38.04,22.0,4.9,mb,USGS
2011-03-13,03:46:53,141.46,36.49,40.7,4.5,mb,USGS
2011-03-13,03:50:13,143.59,39.65,18.1,4.6,mb,USGS
2011-03-13,03:50:45,142.04,36.03,7.9,4.6,mb,USGS
2011-03-13,03:54:43,144.75,38.64,26.8,4.9,mb,USGS
2011-03-13,03:58:37,143.56,38.83,10.9,4.3,mb,USGS
2011-03-13,03:59:17,143.16,38.85,22.3,4.5,mb,USGS
2011-03-13,04:02:12,142.56,38.03,25.9,4.9,mb,USGS
2011-03-13,04:05:55,142.3,36.18,27.3,4.5,mb,USGS
2011-03-13,04:06:19,141.69,36.8,23.2,4.6,mb,USGS
2011-03-13,04:12:56,141.72,35.67,35.7,5.0,mb,USGS
2011-03-13,04:21:44,144.7,37.92,18.2,4.4,mb,USGS
2011-03-13,04:22:24,141.96,37.52,25.7,4.3,mb,USGS
2011-03-13,04:23:23,142.97,38.19,26.6,5.1,mwc,USGS
2011-03-13,04:26:05,143.17,39.71,17.9,4.7,mb,USGS
2011-03-13,04:31:14,144.44,37.54,32.5,4.4,mb,USGS
2011-03-13,04:31:37,144.5,36.91,35.0,4.3,mb,USGS
2011-03-13,04:36:05,144.5,39.77,7.7,4.7,mb,USGS
2011-03-13,04:36:13,140.97,35.21,22.4,5.1,mwc,USGS
2011-03-13,04:40:16,144.69,38.12,30.7,4.4,mb,USGS
2011-03-13,04:40:27,142.26,36.3,12.3,5.1,mwc,USGS
2011-03-13,04:45:50,141.58,35.93,14.5,4.5,mb,USGS
2011-03-13,04:54:05,142.15,36.82,34.8,4.2,mb,USGS
2011-03-13,05:00:26,141.76,36.16,35.0,4.8,mb,USGS
2011-03-13,05:08:32,143.94,38.58,35.0,4.6,mb,USGS
2011-03-13,05:09:54,141.31,36.36,35.0,4.0,mb,USGS
2011-03-13,05:11:08,142.89,36.92,35.0,4.7,mb,USGS
2011-03-13,05:17:08,144.27,37.48,42.4,4.3,mb,USGS
2011-03-13,05:31:41,144.8,39.27,26.4,4.3,mb,USGS
2011-03-13,05:33:27,142.49,36.42,35.0,4.5,mb,USGS
2011-03-13,05:36:47,142.1,38.91,67.0,4.6,mb,USGS
2011-03-13,05:37:59,141.22,36.36,46.0,4.5,mb,USGS
2011-03-13,05:42:49,142.02,37.29,30.3,4.6,mb,USGS
2011-03-13,05:47:43,142.59,39.66,35.0,4.9,mb,USGS
2011-03-13,05:50:54,142.34,37.44,30.8,4.8,mb,USGS
2011-03-13,05:53:40,143.94,37.65,35.0,4.0,mb,USGS
2011-03-13,05:55:08,142.09,38.34,44.7,4.9,mb,USGS
2011-03-13,05:57:45,143.07,39.69,17.5,4.5,mb,USGS
2011-03-13,05:59:55,141.26,37.07,49.7,4.9,mb,USGS
2011-03-13,06:02:56,141.81,36.15,35.0,4.4,mb,USGS
2011-03-13,06:09:22,144.22,38.23,35.0,4.4,mb,USGS
2011-03-13,06:19:11,142.15,40.07,67.9,4.6,mb,USGS
2011-03-13,06:24:13,143.04,39.17,47.2,4.5,mb,USGS
2011-03-13,06:29:15,141.36,36.58,44.4,4.0,mb,USGS
2011-03-13,06:37:48,143.44,37.62,22.3,4.9,mwc,USGS
2011-03-13,06:45:31,143.15,37.21,35.0,4.3,mb,USGS
2011-03-13,06:47:27,141.42,36.21,11.6,4.5,mb,USGS
2011-03-13,06:54:14,143.65,37.53,36.0,4.3,mb,USGS
2011-03-13,07:00:45,144.19,38.81,12.8,4.2,mb,USGS
2011-03-13,07:04:38,144.02,38.33,35.0,5.3,mwc,USGS
2011-03-13,07:17:33,143.67,36.95,35.0,4.5,mb,USGS
2011-03-13,07:20:07,141.28,37.57,22.7,4.4,mb,USGS
2011-03-13,07:37:21,143.26,36.95,16.6,4.6,mb,USGS
2011-03-13,07:38:03,142.81,39.49,35.0,4.8,mb,USGS
2011-03-13,07:40:38,144.3,37.39,35.0,4.2,mb,USGS
2011-03-13,07:43:45,144.35,37.22,27.9,4.4,mb,USGS
2011-03-13,07:45:22,143.55,39.86,11.0,4.5,mb,USGS
2011-03-13,07:55:19,144.49,37.56,35.0,4.3,mb,USGS
2011-03-13,07:56:42,143.18,39.64,13.0,5.7,mwb,USGS
2011-03-13,08:11:34,142.42,39.09,35.0,4.4,mb,USGS
2011-03-13,08:12:21,142.93,39.12,35.0,4.5,mb,USGS
2011-03-13,08:14:46,144.31,39.68,35.0,4.5,mb,USGS
2011-03-13,08:24:59,144.01,37.33,35.0,4.4,mb,USGS
2011-03-13,08:26:19,143.72,37.4,17.8,4.8,mwc,USGS
2011-03-13,08:35:22,142.18,37.08,35.0,4.2,mb,USGS
2011-03-13,08:41:48,141.79,35.71,21.9,4.5,mb,USGS
2011-03-13,08:43:24,142.4,37.17,37.0,5.0,mb,USGS
2011-03-13,08:47:05,143.76,37.28,35.0,4.6,mb,USGS
2011-03-13,08:49:35,143.92,37.86,12.7,4.9,mwc,USGS
2011-03-13,08:54:03,143.68,37.39,21.6,4.8,mb,USGS
2011-03-13,08:58:17,143.5,38.52,10.0,4.6,mb,USGS
2011-03-13,09:06:34,143.78,37.52,8.6,4.7,mb,USGS
2011-03-13,09:07:16,143.97,38.48,38.3,4.6,mb,USGS
2011-03-13,09:08:35,144.35,39.62,37.2,4.8,mb,USGS
2011-03-13,09:08:45,144.38,39.67,35.0,4.3,mb,USGS
2011-03-13,09:12:15,143.54,37.28,20.9,4.8,mb,USGS
2011-03-13,09:12:24,143.48,37.31,2.4,4.6,mb,USGS
2011-03-13,09:12:56,143.81,37.73,14.4,5.1,mwc,USGS
2011-03-13,09:17:19,143.75,37.6,35.0,4.5,mb,USGS
2011-03-13,09:20:37,144.1,37.68,22.6,4.8,mb,USGS
2011-03-13,09:22:46,144.44,39.7,14.6,4.8,mb,USGS
2011-03-13,09:23:58,144.26,38.6,52.7,4.3,mb,USGS
2011-03-13,09:24:52,144.56,37.93,35.0,4.6,mb,USGS
2011-03-13,09:25:07,142.44,39.02,25.0,5.1,mwc,USGS
2011-03-13,09:31:53,142.08,37.22,27.3,4.4,mb,USGS
2011-03-13,09:38:00,143.73,37.25,35.0,4.9,mb,USGS
2011-03-13,09:40:21,142.46,37.29,38.6,4.5,mb,USGS
2011-03-13,09:42:19,143.73,37.16,3.0,4.9,mb,USGS
2011-03-13,09:45:42,141.78,36.53,35.0,4.7,mb,USGS
2011-03-13,09:47:19,144.27,38.88,15.9,4.8,mb,USGS
2011-03-13,09:52:30,141.86,38.85,33.0,5.6,mwb,USGS
2011-03-13,10:03:53,142.08,36.59,35.0,4.8,mb,USGS
2011-03-13,10:04:00,143.69,37.7,13.9,4.8,mwc,USGS
2011-03-13,10:29:19,142.97,36.62,7.5,4.8,mb,USGS
2011-03-13,10:36:55,144.71,39.51,35.0,4.7,mb,USGS
2011-03-13,10:43:11,141.63,38.19,65.0,4.8,mb,USGS
2011-03-13,10:44:32,143.45,39.81,21.1,4.7,mb,USGS
2011-03-13,10:49:30,141.52,36.58,45.3,4.7,mb,USGS
2011-03-13,10:50:56,143.6,39.66,36.7,4.9,mb,USGS
2011-03-13,10:54:46,142.7,36.94,47.2,4.7,mb,USGS
2011-03-13,10:58:57,143.2,36.98,18.4,4.9,mwc,USGS
2011-03-13,11:01:18,144.41,39.74,12.3,4.9,mwc,USGS
2011-03-13,11:05:10,143.01,39.42,46.4,4.7,mb,USGS
2011-03-13,11:07:55,141.04,36.19,51.4,4.8,mb,USGS
2011-03-13,11:08:30,144.74,39.84,35.0,4.7,mb,USGS
2011-03-13,11:11:58,142.15,37.4,5.3,4.7,mb,USGS
2011-03-13,11:19:37,142.61,39.56,35.1,4.5,mb,USGS
2011-03-13,11:27:32,141.94,38.71,50.6,4.7,mb,USGS
2011-03-13,11:29:26,143.79,38.24,52.0,4.7,mb,USGS
2011-03-13,11:37:30,142.39,37.35,17.0,5.7,mww,USGS
2011-03-13,11:45:06,142.09,37.46,62.8,4.2,mb,USGS
2011-03-13,11:47:59,142.46,37.35,36.4,4.9,mb,USGS
2011-03-13,11:50:24,142.57,37.56,28.1,4.9,mb,USGS
2011-03-13,11:56:27,141.34,35.9,38.8,4.7,mb,USGS
2011-03-13,12:01:22,143.42,40.61,37.5,4.8,mb,USGS
2011-03-13,12:02:50,142.5,37.36,17.8,4.8,mb,USGS
2011-03-13,12:10:55,144.36,38.61,9.3,4.7,mb,USGS
2011-03-13,12:11:55,142.57,37.36,39.4,4.6,mb,USGS
2011-03-13,12:14:12,144.34,38.3,41.7,4.7,mb,USGS
2011-03-13,12:24:16,144.8,38.7,20.0,4.7,mb,USGS
2011-03-13,12:25:36,144.38,39.72,20.9,4.8,mb,USGS
2011-03-13,12:27:10,142.23,36.28,29.0,4.9,mb,USGS
2011-03-13,12:33:16,142.16,36.24,35.0,4.4,mb,USGS
2011-03-13,12:33:33,143.35,38.28,10.0,4.5,mb,USGS
2011-03-13,12:36:51,142.57,37.21,20.7,4.7,mb,USGS
2011-03-13,12:39:43,144.68,39.35,35.0,4.7,mb,USGS
2011-03-13,12:41:59,143.89,37.11,28.2,4.7,mb,USGS
2011-03-13,12:42:34,144.06,37.48,41.5,4.9,mb,USGS
2011-03-13,12:44:30,141.92,37.26,50.7,4.8,mb,USGS
2011-03-13,12:51:49,144.05,37.61,24.9,4.6,mb,USGS
2011-03-13,12:53:00,141.31,35.04,19.6,4.6,mb,USGS
2011-03-13,12:53:32,141.16,34.99,16.4,4.8,mb,USGS
2011-03-13,12:55:54,143.55,37.79,40.7,4.8,mb,USGS
2011-03-13,12:56:17,143.7,37.35,4.8,4.7,mb,USGS
2011-03-13,12:59:13,142.94,38.19,38.2,4.7,mb,USGS
2011-03-13,13:01:06,143.77,37.07,35.0,4.5,mb,USGS
2011-03-13,13:01:10,142.41,38.29,35.0,4.7,mb,USGS
2011-03-13,13:16:33,141.61,34.33,35.2,5.4,mwc,USGS
2011-03-13,13:23:57,141.6,35.82,10.6,4.9,mb,USGS
2011-03-13,13:35:20,144.27,37.33,40.2,4.5,mb,USGS
2011-03-13,13:36:01,143.98,37.93,35.0,4.7,mb,USGS
2011-03-13,13:37:31,144.34,39.61,35.0,4.5,mb,USGS
2011-03-13,13:41:36,141.85,36.59,38.0,4.5,mb,USGS
2011-03-13,13:43:41,142.4,38.97,32.9,4.7,mb,USGS
2011-03-13,13:49:29,142.28,37.83,42.4,4.3,mb,USGS
2011-03-13,13:50:20,144.11,37.57,35.0,4.2,mb,USGS
2011-03-13,13:51:25,144.81,39.12,0.9,4.3,mb,USGS
2011-03-13,14:01:17,141.4,36.93,30.5,4.5,mb,USGS
2011-03-13,14:02:13,142.97,39.06,35.0,4.6,mb,USGS
2011-03-13,14:04:26,141.64,37.28,59.4,4.6,mb,USGS
2011-03-13,14:10:40,143.53,37.78,35.0,4.5,mb,USGS
2011-03-13,14:14:27,142.01,37.61,10.1,4.7,mb,USGS
2011-03-13,14:16:39,141.91,36.15,5.3,4.5,mb,USGS
2011-03-13,14:28:07,144.57,38.87,35.0,4.4,mb,USGS
2011-03-13,14:28:35,141.21,36.9,39.7,4.5,mb,USGS
2011-03-13,14:31:57,142.73,39.17,27.2,5.2,mwc,USGS
2011-03-13,14:40:31,141.87,37.59,7.7,4.7,mb,USGS
2011-03-13,14:41:20,142.79,38.28,12.0,5.1,mb,USGS
2011-03-13,14:44:11,142.4,38.98,11.8,4.6,mb,USGS
2011-03-13,14:46:39,143.08,37.98,4.2,4.3,mb,USGS
2011-03-13,14:47:46,142.44,37.44,35.0,4.4,mb,USGS
2011-03-13,14:47:51,142.15,37.33,35.0,4.4,mb,USGS
2011-03-13,14:48:01,142.78,37.77,17.9,5.4,mwc,USGS
2011-03-13,14:52:11,143.69,36.49,13.3,4.4,mb,USGS
2011-03-13,15:08:48,144.47,36.9,21.1,5.2,mwc,USGS
2011-03-13,15:10:52,140.83,35.47,35.0,5.2,mwc,USGS
2011-03-13,15:11:59,142.81,37.8,35.0,4.8,mb,USGS
2011-03-13,15:18:39,143.83,37.69,23.3,4.4,mb,USGS
2011-03-13,15:25:55,142.59,39.57,35.0,4.1,mb,USGS
2011-03-13,15:27:21,142.59,39.44,36.9,5.0,mwc,USGS
2011-03-13,15:38:58,143.6,38.22,20.3,4.4,mb,USGS
2011-03-13,15:43:30,143.77,39.77,29.9,4.5,mb,USGS
2011-03-13,15:44:12,144.23,37.57,35.0,4.7,mb,USGS
2011-03-13,15:45:13,142.56,39.12,32.8,4.6,mb,USGS
2011-03-13,15:56:20,143.27,38.69,22.9,4.4,mb,USGS
2011-03-13,16:04:43,140.73,35.6,38.3,4.6,mb,USGS
2011-03-13,16:07:18,143.46,36.12,14.8,4.4,mb,USGS
2011-03-13,16:10:31,141.94,36.13,38.0,4.0,mb,USGS
2011-03-13,16:16:00,142.86,39.3,22.8,4.8,mb,USGS
2011-03-13,16:34:52,144.3,38.32,35.0,4.6,mb,USGS
2011-03-13,16:39:45,143.64,37.21,5.3,4.5,mb,USGS
2011-03-13,16:41:36,142.7,38.86,26.9,4.2,mb,USGS
2011-03-13,16:44:59,142.57,39.1,27.9,4.7,mb,USGS
2011-03-13,16:47:03,142.66,38.03,31.4,4.2,mb,USGS
2011-03-13,16:47:54,140.05,35.26,24.9,4.6,mb,USGS
2011-03-13,16:47:58,143.62,39.5,39.5,4.4,mb,USGS
2011-03-13,16:53:00,143.38,39.35,35.0,4.3,mb,USGS
2011-03-13,16:57:21,142.84,37.66,38.5,4.6,mb,USGS
2011-03-13,17:01:30,141.15,35.13,16.6,5.1,mb,USGS
2011-03-13,17:04:01,143.6,37.65,35.0,5.1,mb,USGS
2011-03-13,17:05:58,143.67,37.57,35.0,4.9,mwc,USGS
2011-03-13,17:07:36,143.83,36.97,35.0,4.6,mb,USGS
2011-03-13,17:14:34,141.1,35.16,35.0,4.1,mb,USGS
2011-03-13,17:20:19,143.01,37.95,35.0,4.8,mb,USGS
2011-03-13,17:29:10,140.76,35.6,35.0,4.8,mb,USGS
2011-03-13,17:33:43,143.59,36.35,35.0,4.0,mb,USGS
2011-03-13,17:40:04,141.93,36.29,42.6,4.8,mb,USGS
2011-03-13,17:40:30,142.6,37.93,20.0,5.0,mwc,USGS
2011-03-13,17:44:31,144.21,37.89,35.0,4.9,mb,USGS
2011-03-13,17:50:07,141.66,35.99,41.2,4.7,mb,USGS
2011-03-13,17:51:45,144.67,37.77,35.0,4.2,mb,USGS
2011-03-13,17:53:41,142.38,37.2,38.2,4.2,mb,USGS
2011-03-13,17:55:21,141.1,35.15,9.6,5.6,mwb,USGS
2011-03-13,18:03:21,141.15,36.2,35.0,4.6,mb,USGS
2011-03-13,18:40:25,143.63,38.64,35.0,4.5,mb,USGS
2011-03-13,18:44:11,141.78,36.46,35.0,4.6,mb,USGS
2011-03-13,18:45:15,142.21,38.23,35.0,4.8,mb,USGS
2011-03-13,18:49:32,141.04,35.19,36.4,4.8,mb,USGS
2011-03-13,18:56:00,141.8,36.03,25.4,4.8,mb,USGS
2011-03-13,18:59:16,142.99,38.03,32.2,4.7,mb,USGS
2011-03-13,19:07:15,143.98,37.83,36.2,4.6,mb,USGS
2011-03-13,19:10:31,143.33,36.4,35.0,4.3,mb,USGS
2011-03-13,19:16:41,140.84,35.86,35.0,4.9,mb,USGS
2011-03-13,19:32:55,143.66,39.17,35.0,4.1,mb,USGS
2011-03-13,19:34:47,142.35,37.09,35.0,4.8,mb,USGS
2011-03-13,19:38:13,143.68,37.48,35.0,4.9,mwc,USGS
2011-03-13,19:41:25,140.91,35.63,35.0,4.0,mb,USGS
2011-03-13,19:46:27,144.67,38.27,35.0,4.9,mb,USGS
2011-03-13,19:52:36,143.18,37.65,35.0,4.1,mb,USGS
2011-03-13,19:54:16,143.17,36.25,35.0,4.0,mb,USGS
2011-03-13,19:57:57,142.76,38.05,35.0,4.4,mb,USGS
2011-03-13,19:59:50,141.91,36.92,25.4,5.2,mwc,USGS
2011-03-13,20:13:41,142.15,37.4,44.3,4.8,mb,USGS
2011-03-13,20:23:38,141.22,35.95,35.0,4.0,mb,USGS
2011-03-13,20:30:58,143.8,37.55,35.0,4.1,mb,USGS
2011-03-13,20:32:21,142.06,37.35,35.0,4.1,mb,USGS
2011-03-13,20:35:14,143.74,37.64,35.0,4.8,mb,USGS
2011-03-13,20:44:31,144.41,39.77,35.0,4.3,mb,USGS
2011-03-13,20:47:24,143.52,39.59,35.0,4.3,mb,USGS
2011-03-13,20:51:19,144.0,36.83,35.0,4.5,mb,USGS
2011-03-13,20:51:40,143.81,36.73,35.0,4.5,mb,USGS
2011-03-13,20:57:41,141.5,35.87,35.0,4.6,mb,USGS
2011-03-13,20:58:41,144.24,37.86,35.0,4.8,mb,USGS
2011-03-13,21:02:00,141.83,35.62,28.7,4.7,mb,USGS
2011-03-13,21:13:39,142.05,37.58,34.3,4.7,mb,USGS
2011-03-13,21:16:01,143.58,37.85,35.0,4.9,mb,USGS
2011-03-13,21:17:22,142.21,38.17,21.7,4.7,mb,USGS
2011-03-13,21:21:06,143.18,37.81,10.3,4.8,mb,USGS
2011-03-13,21:27:20,144.31,38.56,35.0,4.7,mb,USGS
2011-03-13,21:32:06,144.16,37.24,35.0,4.8,mb,USGS
2011-03-13,21:37:45,142.03,35.65,37.0,4.6,mb,USGS
